ore_ont_4780	IDENTICAL
ore_ont_4755	IDENTICAL
ore_ont_4782	IDENTICAL
ore_ont_4798	IDENTICAL
ore_ont_480	IDENTICAL
ore_ont_4802	IDENTICAL
ore_ont_4796	IDENTICAL
ore_ont_4855	IDENTICAL
ore_ont_4856	IDENTICAL
ore_ont_4875	IDENTICAL
ore_ont_4897	IDENTICAL
ore_ont_4898	IDENTICAL
ore_ont_4917	IDENTICAL
ore_ont_4918	IDENTICAL
ore_ont_4938	IDENTICAL
ore_ont_4952	IDENTICAL
ore_ont_4961	IDENTICAL
ore_ont_4983	IDENTICAL
ore_ont_5002	IDENTICAL
ore_ont_5057	IDENTICAL
ore_ont_5059	IDENTICAL
ore_ont_507	IDENTICAL
ore_ont_5074	IDENTICAL
ore_ont_5078	IDENTICAL
ore_ont_508	IDENTICAL
ore_ont_5080	IDENTICAL
ore_ont_5089	IDENTICAL
ore_ont_5090	IDENTICAL
ore_ont_5107	IDENTICAL
ore_ont_5115	IDENTICAL
ore_ont_5149	IDENTICAL
ore_ont_4827	IDENTICAL
ore_ont_5164	IDENTICAL
ore_ont_5184	IDENTICAL
ore_ont_5188	IDENTICAL
ore_ont_5193	IDENTICAL
ore_ont_5197	IDENTICAL
ore_ont_5213	IDENTICAL
ore_ont_5216	IDENTICAL
ore_ont_4604	BOTH_DNF
ore_ont_5220	IDENTICAL
ore_ont_524	IDENTICAL
ore_ont_5241	IDENTICAL
ore_ont_5253	IDENTICAL
ore_ont_5255	IDENTICAL
ore_ont_5258	IDENTICAL
ore_ont_4669	BOTH_DNF
ore_ont_5263	IDENTICAL
ore_ont_5266	IDENTICAL
ore_ont_5289	IDENTICAL
ore_ont_5295	IDENTICAL
ore_ont_5303	IDENTICAL
ore_ont_5324	IDENTICAL
ore_ont_5358	IDENTICAL
ore_ont_5359	IDENTICAL
ore_ont_5376	IDENTICAL
ore_ont_5404	IDENTICAL
ore_ont_541	IDENTICAL
ore_ont_5418	IDENTICAL
ore_ont_5162	BOTH_DNF
ore_ont_544	IDENTICAL
ore_ont_5462	IDENTICAL
ore_ont_5218	BOTH_DNF
ore_ont_5481	IDENTICAL
ore_ont_5485	IDENTICAL
ore_ont_5487	IDENTICAL
ore_ont_5492	IDENTICAL
ore_ont_5507	IDENTICAL
ore_ont_5509	IDENTICAL
ore_ont_5475	IDENTICAL
ore_ont_5544	IDENTICAL
ore_ont_5549	IDENTICAL
ore_ont_5550	IDENTICAL
ore_ont_5260	BOTH_DNF
ore_ont_5596	IDENTICAL
ore_ont_5519	IDENTICAL
ore_ont_5566	IDENTICAL
ore_ont_5602	IDENTICAL
ore_ont_5646	IDENTICAL
ore_ont_566	IDENTICAL
ore_ont_5664	IDENTICAL
ore_ont_5665	IDENTICAL
ore_ont_5669	IDENTICAL
ore_ont_5679	IDENTICAL
ore_ont_568	IDENTICAL
ore_ont_5688	IDENTICAL
ore_ont_5690	IDENTICAL
ore_ont_5696	IDENTICAL
ore_ont_5707	IDENTICAL
ore_ont_5721	IDENTICAL
ore_ont_5730	IDENTICAL
ore_ont_5742	IDENTICAL
ore_ont_5755	IDENTICAL
ore_ont_5760	IDENTICAL
ore_ont_5769	IDENTICAL
ore_ont_5781	IDENTICAL
ore_ont_5792	IDENTICAL
ore_ont_580	IDENTICAL
ore_ont_5815	IDENTICAL
ore_ont_5840	IDENTICAL
ore_ont_5612	IDENTICAL
ore_ont_5852	IDENTICAL
ore_ont_5617	IDENTICAL
ore_ont_589	IDENTICAL
ore_ont_5849	IDENTICAL
ore_ont_5932	IDENTICAL
ore_ont_5940	IDENTICAL
ore_ont_5965	IDENTICAL
ore_ont_5966	IDENTICAL
ore_ont_5974	IDENTICAL
ore_ont_5978	IDENTICAL
ore_ont_5927	IDENTICAL
ore_ont_5983	IDENTICAL
ore_ont_6035	IDENTICAL
ore_ont_6065	IDENTICAL
ore_ont_6067	IDENTICAL
ore_ont_6076	IDENTICAL
ore_ont_6102	IDENTICAL
ore_ont_6009	IDENTICAL
ore_ont_6109	IDENTICAL
ore_ont_6120	IDENTICAL
ore_ont_6108	IDENTICAL
ore_ont_6146	IDENTICAL
ore_ont_6149	IDENTICAL
ore_ont_6198	IDENTICAL
ore_ont_6202	IDENTICAL
ore_ont_6207	IDENTICAL
ore_ont_6212	IDENTICAL
ore_ont_5438	BOTH_DNF
ore_ont_6226	IDENTICAL
ore_ont_6230	IDENTICAL
ore_ont_6223	IDENTICAL
ore_ont_6234	IDENTICAL
ore_ont_6246	IDENTICAL
ore_ont_6258	IDENTICAL
ore_ont_630	IDENTICAL
ore_ont_6233	IDENTICAL
ore_ont_6310	IDENTICAL
ore_ont_6315	IDENTICAL
ore_ont_6338	IDENTICAL
ore_ont_6354	IDENTICAL
ore_ont_6358	IDENTICAL
ore_ont_6368	IDENTICAL
ore_ont_637	IDENTICAL
ore_ont_6378	IDENTICAL
ore_ont_6401	IDENTICAL
ore_ont_6409	IDENTICAL
ore_ont_6417	IDENTICAL
ore_ont_6333	DIFFER
ore_ont_6423	IDENTICAL
ore_ont_6433	IDENTICAL
ore_ont_644	IDENTICAL
ore_ont_6443	IDENTICAL
ore_ont_6452	IDENTICAL
ore_ont_6461	IDENTICAL
ore_ont_6453	IDENTICAL
ore_ont_6478	IDENTICAL
ore_ont_6483	IDENTICAL
ore_ont_6485	IDENTICAL
ore_ont_6495	IDENTICAL
ore_ont_6542	IDENTICAL
ore_ont_6566	IDENTICAL
ore_ont_6477	IDENTICAL
ore_ont_6622	IDENTICAL
ore_ont_5857	BOTH_DNF
ore_ont_6659	IDENTICAL
ore_ont_6664	IDENTICAL
ore_ont_6696	IDENTICAL
ore_ont_670	IDENTICAL
ore_ont_6720	IDENTICAL
ore_ont_6722	IDENTICAL
ore_ont_6726	IDENTICAL
ore_ont_6735	IDENTICAL
ore_ont_6737	IDENTICAL
ore_ont_6751	IDENTICAL
ore_ont_6792	IDENTICAL
ore_ont_6796	IDENTICAL
ore_ont_6800	IDENTICAL
ore_ont_6812	IDENTICAL
ore_ont_6134	BOTH_DNF
ore_ont_6817	IDENTICAL
ore_ont_6816	IDENTICAL
ore_ont_6833	IDENTICAL
ore_ont_6862	IDENTICAL
ore_ont_6869	IDENTICAL
ore_ont_6870	IDENTICAL
ore_ont_6889	IDENTICAL
ore_ont_6835	IDENTICAL
ore_ont_6905	IDENTICAL
ore_ont_6896	IDENTICAL
ore_ont_6939	IDENTICAL
ore_ont_6608	BOTH_DNF
ore_ont_6627	BOTH_DNF
ore_ont_7003	IDENTICAL
ore_ont_7015	IDENTICAL
ore_ont_703	IDENTICAL
ore_ont_7073	IDENTICAL
ore_ont_6948	IDENTICAL
ore_ont_7120	IDENTICAL
ore_ont_6910	BOTH_DNF
ore_ont_7169	IDENTICAL
ore_ont_6952	BOTH_DNF
ore_ont_7178	IDENTICAL
ore_ont_7180	IDENTICAL
ore_ont_7188	IDENTICAL
ore_ont_7111	BOTH_DNF
ore_ont_7195	IDENTICAL
ore_ont_7127	BOTH_DNF
ore_ont_7203	IDENTICAL
ore_ont_7216	IDENTICAL
ore_ont_7218	IDENTICAL
ore_ont_7220	IDENTICAL
ore_ont_7226	IDENTICAL
ore_ont_7234	IDENTICAL
ore_ont_7174	IDENTICAL
ore_ont_725	IDENTICAL
ore_ont_7251	IDENTICAL
ore_ont_7256	IDENTICAL
ore_ont_727	IDENTICAL
ore_ont_7270	IDENTICAL
ore_ont_7275	IDENTICAL
ore_ont_7300	IDENTICAL
ore_ont_7340	IDENTICAL
ore_ont_7192	IDENTICAL
ore_ont_7356	IDENTICAL
ore_ont_7343	IDENTICAL
ore_ont_7364	IDENTICAL
ore_ont_7204	DIFFER
ore_ont_7372	IDENTICAL
ore_ont_7370	IDENTICAL
ore_ont_7373	IDENTICAL
ore_ont_7394	IDENTICAL
ore_ont_7389	IDENTICAL
ore_ont_7401	IDENTICAL
ore_ont_7416	IDENTICAL
ore_ont_7418	IDENTICAL
ore_ont_7439	IDENTICAL
ore_ont_7455	IDENTICAL
ore_ont_7479	IDENTICAL
ore_ont_7482	IDENTICAL
ore_ont_7483	IDENTICAL
ore_ont_7488	IDENTICAL
ore_ont_7493	IDENTICAL
ore_ont_7496	IDENTICAL
ore_ont_7409	IDENTICAL
ore_ont_7499	DIFFER
ore_ont_751	IDENTICAL
ore_ont_7536	IDENTICAL
ore_ont_7540	IDENTICAL
ore_ont_7246	BOTH_DNF
ore_ont_7567	IDENTICAL
ore_ont_7576	IDENTICAL
ore_ont_7557	IDENTICAL
ore_ont_7578	IDENTICAL
ore_ont_7608	IDENTICAL
ore_ont_7361	BOTH_DNF
ore_ont_762	IDENTICAL
ore_ont_766	IDENTICAL
ore_ont_7663	IDENTICAL
ore_ont_7680	IDENTICAL
ore_ont_7706	IDENTICAL
ore_ont_7507	BOTH_DNF
ore_ont_7716	IDENTICAL
ore_ont_7726	IDENTICAL
ore_ont_7728	IDENTICAL
ore_ont_7729	IDENTICAL
ore_ont_773	IDENTICAL
ore_ont_7581	BOTH_DNF
ore_ont_7743	IDENTICAL
ore_ont_7776	IDENTICAL
ore_ont_7778	IDENTICAL
ore_ont_7800	IDENTICAL
ore_ont_778	IDENTICAL
ore_ont_7823	IDENTICAL
ore_ont_7831	IDENTICAL
ore_ont_7833	IDENTICAL
ore_ont_7858	IDENTICAL
ore_ont_786	IDENTICAL
ore_ont_7803	IDENTICAL
ore_ont_7877	DIFFER
ore_ont_7890	IDENTICAL
ore_ont_7894	IDENTICAL
ore_ont_7868	IDENTICAL
ore_ont_7908	IDENTICAL
ore_ont_7926	IDENTICAL
ore_ont_7938	IDENTICAL
ore_ont_795	IDENTICAL
ore_ont_7646	BOTH_DNF
ore_ont_7969	IDENTICAL
ore_ont_7712	BOTH_DNF
ore_ont_7995	IDENTICAL
ore_ont_8021	IDENTICAL
ore_ont_8050	IDENTICAL
ore_ont_7993	IDENTICAL
ore_ont_8090	IDENTICAL
ore_ont_8094	IDENTICAL
ore_ont_8128	IDENTICAL
ore_ont_8135	IDENTICAL
ore_ont_8068	IDENTICAL
ore_ont_8141	IDENTICAL
ore_ont_8169	IDENTICAL
ore_ont_8175	IDENTICAL
ore_ont_8187	IDENTICAL
ore_ont_8189	IDENTICAL
ore_ont_8145	IDENTICAL
ore_ont_8203	IDENTICAL
ore_ont_8226	IDENTICAL
ore_ont_8290	IDENTICAL
ore_ont_8294	IDENTICAL
ore_ont_8298	IDENTICAL
ore_ont_8327	IDENTICAL
ore_ont_8329	IDENTICAL
ore_ont_8335	IDENTICAL
ore_ont_8347	IDENTICAL
ore_ont_8355	IDENTICAL
ore_ont_8369	IDENTICAL
ore_ont_8377	IDENTICAL
ore_ont_8194	IDENTICAL
ore_ont_8396	IDENTICAL
ore_ont_8399	IDENTICAL
ore_ont_840	IDENTICAL
ore_ont_8432	IDENTICAL
ore_ont_7956	IDENTICAL
ore_ont_8460	IDENTICAL
ore_ont_8462	IDENTICAL
ore_ont_8470	IDENTICAL
ore_ont_8388	IDENTICAL
ore_ont_8480	IDENTICAL
ore_ont_7914	BOTH_DNF
ore_ont_8492	IDENTICAL
ore_ont_8502	IDENTICAL
ore_ont_8557	IDENTICAL
ore_ont_8563	IDENTICAL
ore_ont_8579	IDENTICAL
ore_ont_8627	IDENTICAL
ore_ont_8631	IDENTICAL
ore_ont_8634	IDENTICAL
ore_ont_8640	IDENTICAL
ore_ont_8641	IDENTICAL
ore_ont_8662	IDENTICAL
ore_ont_8665	IDENTICAL
ore_ont_8667	IDENTICAL
ore_ont_8671	IDENTICAL
ore_ont_8441	IDENTICAL
ore_ont_869	IDENTICAL
ore_ont_8705	IDENTICAL
ore_ont_8712	IDENTICAL
ore_ont_8723	IDENTICAL
ore_ont_8730	IDENTICAL
ore_ont_8486	IDENTICAL
ore_ont_8744	IDENTICAL
ore_ont_8755	IDENTICAL
ore_ont_8759	IDENTICAL
ore_ont_8779	IDENTICAL
ore_ont_8787	IDENTICAL
ore_ont_8792	IDENTICAL
ore_ont_8806	IDENTICAL
ore_ont_8844	IDENTICAL
ore_ont_8858	IDENTICAL
ore_ont_8864	IDENTICAL
ore_ont_8882	IDENTICAL
ore_ont_8916	IDENTICAL
ore_ont_8933	IDENTICAL
ore_ont_8937	IDENTICAL
ore_ont_894	IDENTICAL
ore_ont_8940	IDENTICAL
ore_ont_8949	IDENTICAL
ore_ont_8974	IDENTICAL
ore_ont_8982	IDENTICAL
ore_ont_8995	IDENTICAL
ore_ont_9012	IDENTICAL
ore_ont_9014	IDENTICAL
ore_ont_9020	IDENTICAL
ore_ont_9024	IDENTICAL
ore_ont_9031	IDENTICAL
ore_ont_9046	IDENTICAL
ore_ont_9119	IDENTICAL
ore_ont_9122	IDENTICAL
ore_ont_9154	IDENTICAL
ore_ont_9204	IDENTICAL
ore_ont_9251	IDENTICAL
ore_ont_9257	IDENTICAL
ore_ont_928	IDENTICAL
ore_ont_9299	IDENTICAL
ore_ont_9318	IDENTICAL
ore_ont_935	IDENTICAL
ore_ont_9386	IDENTICAL
ore_ont_9400	IDENTICAL
ore_ont_9402	IDENTICAL
ore_ont_868	IDENTICAL
ore_ont_9435	IDENTICAL
ore_ont_9462	IDENTICAL
ore_ont_947	IDENTICAL
ore_ont_9413	IDENTICAL
ore_ont_9499	IDENTICAL
ore_ont_9509	IDENTICAL
ore_ont_9513	IDENTICAL
ore_ont_9498	IDENTICAL
ore_ont_9540	IDENTICAL
ore_ont_9545	IDENTICAL
ore_ont_954	IDENTICAL
ore_ont_9567	IDENTICAL
ore_ont_9590	IDENTICAL
ore_ont_9596	IDENTICAL
ore_ont_9598	IDENTICAL
ore_ont_9612	IDENTICAL
ore_ont_9617	IDENTICAL
ore_ont_964	IDENTICAL
ore_ont_9646	IDENTICAL
ore_ont_8475	BOTH_DNF
ore_ont_9673	IDENTICAL
ore_ont_8737	BOTH_DNF
ore_ont_9674	IDENTICAL
ore_ont_9695	IDENTICAL
ore_ont_955	BOTH_DNF
ore_ont_9736	IDENTICAL
ore_ont_9684	IDENTICAL
ore_ont_9761	IDENTICAL
ore_ont_9663	BOTH_DNF
ore_ont_9768	IDENTICAL
ore_ont_9772	IDENTICAL
ore_ont_9783	IDENTICAL
ore_ont_9790	IDENTICAL
ore_ont_9767	IDENTICAL
ore_ont_9792	IDENTICAL
ore_ont_9794	IDENTICAL
ore_ont_9805	IDENTICAL
ore_ont_9809	IDENTICAL
ore_ont_9816	IDENTICAL
ore_ont_9724	BOTH_DNF
ore_ont_9854	IDENTICAL
ore_ont_9739	BOTH_DNF
ore_ont_9857	IDENTICAL
ore_ont_9867	IDENTICAL
ore_ont_9884	IDENTICAL
ore_ont_9886	IDENTICAL
ore_ont_9894	IDENTICAL
ore_ont_9896	IDENTICAL
ore_ont_9928	IDENTICAL
ore_ont_9943	IDENTICAL
ore_ont_9791	BOTH_DNF
ore_ont_9947	IDENTICAL
ore_ont_9998	IDENTICAL
ore_ont_9835	BOTH_DNF
ore_ont_9855	BOTH_DNF
ore_ont_9944	BOTH_DNF
