stem,v0417_outcome,v0417_wall_s,v0417_rss_kb,head_outcome,head_wall_s,head_rss_kb
ore_ont_13811,ok,0.22,72132,ok,0.22,71584
ore_ont_13833,ok,0.02,7728,ok,0.02,7800
ore_ont_13837,ok,0.05,16092,ok,0.05,16012
ore_ont_13840,ok,0.12,27020,ok,0.11,26808
ore_ont_13846,dnf,60.07,1247368,dnf,60.07,1245224
ore_ont_13851,ok,0.27,30384,ok,0.22,31516
ore_ont_13852,ok,0.24,82840,ok,0.23,82752
ore_ont_13857,ok,0.29,29520,ok,0.24,28892
ore_ont_13859,ok,48.72,23104,ok,48.42,23468
ore_ont_13872,ok,0.02,7656,ok,0.02,7544
ore_ont_13880,ok,0.03,7928,ok,0.02,8136
ore_ont_13885,ok,0.02,8320,ok,0.04,8208
ore_ont_13887,ok,0.03,8020,ok,0.04,8140
ore_ont_13897,ok,0.03,8220,ok,0.02,8284
ore_ont_13898,ok,0.04,10580,ok,0.05,10300
ore_ont_13902,ok,0.92,219140,ok,0.76,219288
ore_ont_13912,ok,0.10,14876,ok,0.07,14956
ore_ont_13919,ok,0.13,37700,ok,0.12,37560
ore_ont_13928,ok,27.14,605708,ok,27.39,603732
ore_ont_13937,ok,2.23,469484,ok,1.85,454836
ore_ont_13941,ok,0.30,29596,ok,0.24,29200
ore_ont_13949,ok,0.21,38232,ok,0.15,38048
ore_ont_13954,ok,6.35,15664,ok,6.30,15460
ore_ont_13964,ok,0.49,144108,ok,0.46,144412
ore_ont_13969,ok,5.27,459496,ok,4.63,459524
ore_ont_1397,ok,6.33,15772,ok,6.30,15872
ore_ont_13991,ok,33.55,35180,ok,41.24,35032
ore_ont_14012,dnf,60.01,176724,dnf,60.01,176876
ore_ont_14025,ok,1.63,551932,ok,1.42,552020
ore_ont_14027,ok,0.24,87548,ok,0.20,87680
ore_ont_14031,ok,0.07,13424,ok,0.06,13432
ore_ont_14040,ok,0.28,19512,ok,0.25,19324
ore_ont_14042,ok,32.47,2400704,ok,22.18,2400724
ore_ont_1406,ok,0.03,9184,ok,0.03,9200
ore_ont_14066,ok,0.68,55168,ok,0.61,55420
ore_ont_14101,ok,4.59,125252,ok,4.67,125396
ore_ont_14123,ok,0.04,10336,ok,0.04,10452
ore_ont_14128,ok,0.01,6916,ok,0.03,7060
ore_ont_14134,ok,0.28,28988,ok,0.22,28568
ore_ont_14153,ok,0.05,12324,ok,0.04,12500
ore_ont_14154,ok,1.86,306528,ok,1.37,306432
ore_ont_14175,ok,0.02,7424,ok,0.02,7524
ore_ont_14183,ok,0.47,32516,ok,0.22,31520
ore_ont_14185,ok,0.27,7820,ok,0.02,7612
ore_ont_14191,ok,0.41,33256,ok,0.28,32576
ore_ont_14194,ok,0.35,29740,ok,0.22,28984
ore_ont_1420,ok,0.08,7052,ok,0.01,7068
ore_ont_14216,ok,2.60,545288,ok,1.95,545180
ore_ont_1422,ok,2.21,312772,ok,1.76,311100
ore_ont_14221,ok,1.21,259224,ok,1.12,259288
ore_ont_14223,dnf,60.01,181772,dnf,60.04,179536
ore_ont_14237,ok,0.27,32288,ok,0.26,31376
ore_ont_14255,ok,0.29,29580,ok,0.31,29040
ore_ont_14258,ok,0.14,36716,ok,0.15,36844
ore_ont_14272,dnf,60.00,15020,dnf,60.02,15072
ore_ont_14273,ok,0.02,7324,ok,0.12,7392
ore_ont_14280,ok,0.24,42132,ok,0.27,41956
ore_ont_14285,ok,0.03,9876,ok,0.03,9968
ore_ont_14286,ok,0.12,32216,ok,0.12,32000
ore_ont_14294,ok,0.30,30840,ok,0.26,29868
ore_ont_1430,ok,0.02,8576,ok,0.03,8580
ore_ont_14308,ok,10.71,989316,ok,10.31,989460
ore_ont_14312,ok,1.50,303808,ok,1.37,303528
ore_ont_14321,ok,0.03,9480,ok,0.03,9432
ore_ont_14325,ok,0.01,7072,ok,0.02,7172
ore_ont_14327,ok,0.02,7140,ok,0.03,7272
ore_ont_14328,ok,0.01,7124,ok,0.01,7260
ore_ont_14331,ok,0.28,30004,ok,0.22,28592
ore_ont_14334,ok,5.77,15596,ok,5.74,15560
ore_ont_14341,ok,0.03,8504,ok,0.04,8292
ore_ont_14348,ok,0.03,8588,ok,0.03,8620
ore_ont_14351,dnf,60.01,280668,ok,1.49,280572
ore_ont_14353,ok,0.03,10568,ok,0.05,10776
ore_ont_14355,ok,2.74,365144,ok,2.33,365132
ore_ont_14365,ok,1.05,420972,ok,0.80,420516
ore_ont_14367,ok,0.56,30764,ok,0.23,29676
ore_ont_14370,ok,0.13,10440,ok,0.03,10408
ore_ont_14375,ok,0.79,100828,ok,0.52,100820
ore_ont_14379,ok,1.41,11836,ok,1.42,11652
ore_ont_14380,ok,2.14,182984,ok,1.97,182232
ore_ont_14381,ok,0.02,7932,ok,0.04,7992
ore_ont_14388,ok,0.04,8880,ok,0.05,8760
ore_ont_14396,ok,0.13,19548,ok,0.05,19412
ore_ont_14407,ok,0.36,131828,ok,0.31,132012
ore_ont_14412,ok,0.02,8024,ok,0.02,8100
ore_ont_14425,ok,0.51,132472,ok,0.95,132484
ore_ont_1445,ok,0.06,9112,ok,0.20,9256
ore_ont_14450,ok,0.24,29248,ok,0.28,28580
ore_ont_14452,ok,0.30,29344,ok,0.36,28908
ore_ont_14459,dnf,60.06,2510920,ok,46.45,2510916
ore_ont_14486,ok,0.02,7268,ok,0.03,7104
ore_ont_14499,ok,0.15,48764,ok,0.13,48336
ore_ont_14508,ok,0.68,274612,ok,0.59,274572
ore_ont_14517,ok,0.01,7464,ok,0.02,7576
ore_ont_14518,ok,0.02,7256,ok,0.04,7344
ore_ont_14543,ok,1.86,273012,ok,1.65,272648
ore_ont_14551,dnf,60.01,108056,dnf,60.01,106392
ore_ont_14556,ok,0.74,186016,ok,0.58,186096
ore_ont_14572,dnf,60.07,1577100,dnf,60.11,1420624
ore_ont_14574,ok,0.12,31732,ok,0.09,31844
ore_ont_14587,ok,0.27,49720,ok,0.26,49856
ore_ont_14588,ok,0.02,8456,ok,0.03,8272
ore_ont_14593,ok,0.28,29860,ok,0.23,28640
ore_ont_14601,ok,1.50,263468,ok,1.17,263452
ore_ont_14607,ok,2.70,684904,ok,2.13,684896
ore_ont_1461,ok,0.03,9268,ok,0.03,9344
ore_ont_14667,ok,0.07,15556,ok,0.06,15620
ore_ont_14684,ok,0.04,9144,ok,0.05,9096
ore_ont_1469,ok,0.26,29440,ok,0.21,29080
ore_ont_1473,ok,0.04,10064,ok,0.04,9740
ore_ont_14742,dnf,60.04,789872,dnf,60.06,789736
ore_ont_14746,ok,0.02,7732,ok,0.02,7776
ore_ont_1475,ok,0.43,20460,ok,0.29,20212
ore_ont_14766,ok,0.27,30648,ok,0.21,31256
ore_ont_14767,ok,0.28,32628,ok,0.23,31612
ore_ont_14776,ok,0.77,342040,ok,0.67,341732
ore_ont_1478,ok,1.77,40876,ok,1.74,40496
ore_ont_148,ok,0.29,29696,ok,0.23,29196
ore_ont_14800,ok,0.03,8808,ok,0.03,8728
ore_ont_1481,ok,0.23,137152,ok,0.23,137176
ore_ont_14816,ok,0.01,7348,ok,0.01,7380
ore_ont_14817,dnf,60.02,457252,dnf,60.03,450416
ore_ont_14818,ok,0.26,28988,ok,0.20,28412
ore_ont_14826,ok,0.02,7224,ok,0.03,7144
ore_ont_14831,ok,0.01,7560,ok,0.01,7220
ore_ont_14840,ok,0.04,11864,ok,0.04,11820
ore_ont_14848,ok,0.02,8192,ok,0.01,8128
ore_ont_14860,ok,4.49,681704,ok,2.02,681504
ore_ont_14861,ok,5.46,543420,ok,4.12,543508
ore_ont_14863,ok,0.24,25372,ok,0.09,25380
ore_ont_14878,ok,0.32,32560,ok,0.22,31700
ore_ont_14879,ok,1.15,579976,ok,1.01,579792
ore_ont_14881,ok,10.99,379792,ok,10.36,378052
ore_ont_14883,ok,0.09,15340,ok,0.08,15400
ore_ont_14896,ok,0.26,32196,ok,0.21,31560
ore_ont_14897,dnf,60.00,123324,dnf,60.01,123200
ore_ont_14901,ok,0.03,8040,ok,0.03,7804
ore_ont_14906,ok,0.26,32652,ok,0.22,31672
ore_ont_14909,ok,0.37,119156,ok,0.33,119288
ore_ont_14912,ok,0.07,18996,ok,0.09,19212
ore_ont_14919,ok,0.28,29236,ok,0.23,28472
ore_ont_14924,ok,0.04,8920,ok,0.04,8856
ore_ont_14926,ok,0.01,7156,ok,0.01,7208
ore_ont_1493,ok,0.25,42348,ok,0.20,41896
ore_ont_14931,ok,0.02,8380,ok,0.02,8404
ore_ont_14934,ok,1.29,365264,ok,1.16,364700
ore_ont_14936,ok,0.55,12032,ok,0.52,12004
ore_ont_1494,ok,0.02,7440,ok,0.02,7552
ore_ont_14981,ok,0.03,9032,ok,0.05,8988
ore_ont_14995,ok,0.12,41620,ok,0.10,41568
ore_ont_1501,ok,0.15,41704,ok,0.15,41644
ore_ont_15010,ok,21.91,9304,ok,6.19,9156
ore_ont_15013,ok,0.13,33400,ok,0.13,33316
ore_ont_15030,ok,0.04,10608,ok,0.04,10588
ore_ont_15058,ok,0.02,8504,ok,0.02,8524
ore_ont_15059,ok,37.89,7603012,ok,28.11,7602932
ore_ont_15063,ok,0.47,36112,ok,0.15,34664
ore_ont_15066,ok,56.33,71032,ok,39.20,71280
ore_ont_15068,ok,0.02,7512,ok,0.02,7368
ore_ont_15074,dnf,60.00,70716,dnf,60.00,71068
ore_ont_1508,dnf,60.01,182016,dnf,60.01,180656
ore_ont_1509,ok,28.06,108304,ok,27.76,110020
ore_ont_15098,ok,0.12,33800,ok,0.09,33928
ore_ont_15099,ok,0.81,342124,ok,0.69,341416
ore_ont_15103,ok,0.03,8800,ok,0.03,8964
ore_ont_15108,ok,42.84,496936,ok,43.28,497164
ore_ont_15125,ok,1.65,432380,ok,1.30,432444
ore_ont_15133,ok,2.83,365236,ok,2.54,365352
ore_ont_15145,ok,0.08,7220,ok,0.02,6996
ore_ont_15152,ok,0.12,21732,ok,0.07,21520
ore_ont_15160,ok,0.01,7200,ok,0.02,7156
ore_ont_15167,ok,0.02,8436,ok,0.02,8348
ore_ont_1517,ok,0.30,30272,ok,0.22,29252
ore_ont_15172,ok,1.11,248396,ok,0.89,248520
ore_ont_15178,ok,0.33,127108,ok,0.29,126900
ore_ont_15184,ok,0.31,29608,ok,0.22,28528
ore_ont_15203,dnf,60.13,5717772,dnf,60.16,5717760
ore_ont_15210,ok,0.02,8064,ok,0.02,8212
ore_ont_15217,ok,0.02,7368,ok,0.02,7184
ore_ont_15222,ok,0.12,19632,ok,0.08,19848
ore_ont_15224,ok,0.11,23332,ok,0.08,23332
ore_ont_15226,ok,27.20,605824,ok,29.05,605728
ore_ont_15229,ok,0.02,8084,ok,0.04,8404
ore_ont_15231,ok,0.02,7628,ok,0.02,7804
ore_ont_15237,ok,0.75,175396,ok,0.56,175152
ore_ont_1524,ok,0.44,10052,ok,0.45,10152
ore_ont_15249,ok,1.11,442076,ok,0.87,441792
ore_ont_1526,ok,0.02,7956,ok,0.02,7896
ore_ont_15260,ok,0.28,52244,ok,0.25,52184
ore_ont_15273,ok,0.09,14496,ok,0.09,14636
ore_ont_15280,ok,11.14,2190448,ok,8.39,2190124
ore_ont_15288,ok,1.38,187296,ok,0.75,187288
ore_ont_15291,ok,0.04,8976,ok,0.04,8812
ore_ont_15292,ok,0.05,13696,ok,0.07,13956
ore_ont_15297,ok,0.17,19772,ok,0.12,20032
ore_ont_153,ok,0.29,28960,ok,0.21,29192
ore_ont_15301,ok,0.07,20032,ok,0.07,20120
ore_ont_15318,ok,0.02,7112,ok,0.01,7116
ore_ont_1533,ok,0.27,29584,ok,0.21,29736
ore_ont_15331,ok,0.01,7860,ok,0.02,7768
ore_ont_15341,ok,0.13,26860,ok,0.11,26756
ore_ont_15344,dnf,60.00,77996,dnf,60.00,78048
ore_ont_15352,ok,0.29,30140,ok,0.25,28928
ore_ont_15355,ok,0.11,26020,ok,0.09,25788
ore_ont_15363,ok,0.16,39708,ok,0.13,39600
ore_ont_1537,ok,0.03,8324,ok,0.02,8212
ore_ont_15372,ok,1.67,279464,ok,1.21,279400
ore_ont_15388,ok,3.70,259996,ok,3.93,260000
ore_ont_1539,ok,0.29,29368,ok,0.23,28572
ore_ont_15397,ok,0.03,8692,ok,0.03,8868
ore_ont_15399,ok,0.01,7080,ok,0.01,7140
ore_ont_15407,ok,0.03,9088,ok,0.03,9224
ore_ont_15413,ok,0.05,10396,ok,0.04,10292
ore_ont_15418,dnf,60.04,685560,dnf,60.04,685632
ore_ont_15421,ok,0.03,8472,ok,0.04,8516
ore_ont_15450,ok,0.28,29564,ok,0.21,28624
ore_ont_15461,ok,0.03,8192,ok,0.02,8296
ore_ont_15475,ok,0.27,29956,ok,0.22,29388
ore_ont_15490,ok,0.12,24888,ok,0.11,24976
ore_ont_15491,ok,52.38,70872,ok,28.73,71372
ore_ont_155,ok,0.03,9592,ok,0.03,9296
ore_ont_15514,ok,0.03,8960,ok,0.07,9076
ore_ont_15516,ok,0.02,7916,ok,0.02,7916
ore_ont_15526,dnf,60.01,137768,dnf,60.01,137700
ore_ont_15536,ok,0.96,144060,ok,0.69,144000
ore_ont_15544,ok,0.32,29608,ok,0.22,29036
ore_ont_1555,ok,0.25,31900,ok,0.15,31864
ore_ont_15557,ok,2.83,514464,ok,2.46,514344
ore_ont_15575,ok,0.05,10500,ok,0.05,10372
ore_ont_15576,ok,0.01,7260,ok,0.02,7216
ore_ont_15583,ok,0.06,13012,ok,0.06,13016
ore_ont_1559,ok,33.95,5717912,ok,23.62,5717852
ore_ont_15596,ok,0.06,9196,ok,0.04,9100
ore_ont_15612,ok,0.19,41976,ok,0.17,41928
ore_ont_15615,ok,0.31,33884,ok,0.27,33224
ore_ont_15621,ok,1.67,346380,ok,1.30,346532
ore_ont_15623,dnf,60.01,47336,dnf,60.00,47764
ore_ont_15635,dnf,60.07,737432,dnf,60.07,737400
ore_ont_15652,ok,0.04,8784,ok,0.02,8824
ore_ont_15655,ok,33.87,5817388,ok,19.75,5817252
ore_ont_15667,ok,0.08,8204,ok,0.02,8072
ore_ont_15672,ok,0.11,10052,ok,0.06,9920
ore_ont_15680,ok,3.55,475128,ok,3.47,475160
ore_ont_15682,ok,0.27,10740,ok,0.20,10668
ore_ont_15685,ok,0.07,8208,ok,0.03,8448
ore_ont_15687,dnf,60.03,516796,dnf,60.10,1479668
ore_ont_15692,ok,0.28,31860,ok,0.24,31472
ore_ont_15695,dnf,60.06,1090000,dnf,60.08,1088028
ore_ont_15696,ok,3.98,317468,ok,3.25,317412
ore_ont_15703,ok,34.92,3627924,ok,21.32,3627972
ore_ont_15725,ok,1.90,308948,ok,1.33,308860
ore_ont_15733,dnf,60.01,111056,dnf,60.01,114000
ore_ont_15737,ok,0.05,7504,ok,0.02,7480
ore_ont_15741,ok,0.08,14352,ok,0.05,14576
ore_ont_15753,ok,0.03,8556,ok,0.02,8460
ore_ont_1579,ok,4.08,610224,ok,3.74,610144
ore_ont_15790,ok,0.68,348256,ok,0.59,348180
ore_ont_15791,ok,0.32,87552,ok,0.23,87608
ore_ont_15793,ok,0.21,71784,ok,0.19,71856
ore_ont_15796,ok,0.28,29328,ok,0.24,28736
ore_ont_15800,ok,0.02,7244,ok,0.01,7264
ore_ont_15803,dnf,60.11,2168780,dnf,60.15,2168724
ore_ont_15846,ok,8.23,609204,ok,8.50,609304
ore_ont_15860,ok,0.19,12924,ok,0.06,13188
ore_ont_15871,ok,0.21,39244,ok,0.09,39264
ore_ont_15878,ok,0.39,56812,ok,0.36,56836
ore_ont_15882,ok,0.02,7288,ok,0.02,7172
ore_ont_15917,ok,0.12,26896,ok,0.10,27012
ore_ont_15921,ok,0.09,25220,ok,0.06,25416
ore_ont_15929,ok,9.87,702300,ok,11.46,702436
ore_ont_15932,ok,0.10,21888,ok,0.06,21900
ore_ont_15933,ok,0.03,8952,ok,0.04,8816
ore_ont_15944,ok,0.15,24512,ok,0.10,24440
ore_ont_15950,ok,0.04,12148,ok,0.04,12132
ore_ont_15968,ok,0.06,17528,ok,0.07,17456
ore_ont_15971,ok,0.04,7748,ok,0.02,7928
ore_ont_15976,ok,3.92,705120,ok,2.90,705200
ore_ont_15985,ok,0.05,9400,ok,0.03,9236
ore_ont_15991,ok,0.65,133700,ok,0.45,133512
ore_ont_15993,ok,0.64,39972,ok,0.64,38164
ore_ont_16008,ok,57.95,2244340,ok,37.42,2244348
ore_ont_16010,ok,0.06,7160,ok,0.02,7084
ore_ont_16017,ok,0.33,31348,ok,0.21,31704
ore_ont_1603,ok,1.63,70828,ok,1.52,70968
ore_ont_16033,ok,0.04,7316,ok,0.02,7608
ore_ont_16039,ok,0.10,19428,ok,0.07,19544
ore_ont_16054,ok,0.02,7816,ok,0.02,8040
ore_ont_16056,dnf,60.00,12124,dnf,60.00,14436
ore_ont_16076,ok,0.03,7192,ok,0.02,7168
ore_ont_16089,ok,6.87,694300,ok,7.72,694160
ore_ont_16105,ok,0.19,44900,ok,0.16,44748
ore_ont_16114,ok,0.58,117692,ok,0.26,117560
ore_ont_16115,ok,0.06,8252,ok,0.02,8212
ore_ont_16120,ok,0.29,29112,ok,0.21,28812
ore_ont_16124,ok,0.26,29372,ok,0.22,29728
ore_ont_16157,ok,0.06,9464,ok,0.03,9380
ore_ont_16166,ok,0.02,7616,ok,0.03,7360
ore_ont_16167,ok,0.13,7936,ok,0.02,8112
ore_ont_1618,ok,0.05,8248,ok,0.05,8432
ore_ont_16184,ok,7.90,302304,ok,5.47,302392
ore_ont_16188,ok,0.02,7348,ok,0.02,7572
ore_ont_16191,ok,0.04,9820,ok,0.04,9768
ore_ont_16197,ok,0.02,8324,ok,0.02,8408
ore_ont_16235,ok,3.57,445592,ok,3.10,445496
ore_ont_16255,ok,0.08,10644,ok,0.05,10844
ore_ont_16267,ok,0.04,7476,ok,0.02,7360
ore_ont_16268,ok,0.03,7332,ok,0.03,7520
ore_ont_16274,ok,0.49,10112,ok,0.50,10244
ore_ont_16283,ok,0.72,187364,ok,0.63,187536
ore_ont_16286,ok,5.96,316224,ok,5.24,325008
ore_ont_16289,ok,0.04,8200,ok,0.01,8216
ore_ont_16299,ok,0.19,58152,ok,0.16,58072
ore_ont_16303,ok,1.09,35076,ok,0.83,34924
ore_ont_16312,ok,0.04,9264,ok,0.03,9184
ore_ont_16315,ok,4.35,218048,ok,4.33,218252
ore_ont_16321,ok,0.04,9796,ok,0.04,9748
ore_ont_1634,dnf,60.01,176692,dnf,60.01,176648
ore_ont_16351,ok,0.01,7060,ok,0.02,7192
ore_ont_16359,ok,0.02,8204,ok,0.02,8232
ore_ont_16371,dnf,60.00,17956,dnf,60.00,17696
ore_ont_16372,ok,9.05,90304,ok,8.69,90336
ore_ont_16414,ok,6.49,1027248,ok,4.51,1027256
ore_ont_16420,dnf,60.01,161508,dnf,60.01,160376
ore_ont_16425,ok,0.03,8432,ok,0.02,7904
ore_ont_16428,ok,5.83,521136,ok,5.09,521048
ore_ont_16444,dnf,60.02,377324,dnf,60.02,377320
ore_ont_16453,ok,0.14,37688,ok,0.12,37656
ore_ont_16457,ok,8.34,1344044,ok,6.52,1343956
ore_ont_1646,ok,1.28,38432,ok,1.28,38112
ore_ont_16461,ok,0.02,8700,ok,0.02,8400
ore_ont_16462,dnf,60.06,768880,dnf,60.08,759464
ore_ont_16481,ok,45.24,15468,ok,45.07,15432
ore_ont_165,ok,0.03,8436,ok,0.03,8552
ore_ont_16501,ok,0.04,7456,ok,0.04,7580
ore_ont_16509,ok,0.20,26388,ok,0.17,26308
ore_ont_16511,ok,0.85,200036,ok,0.72,200036
ore_ont_16519,ok,2.06,385912,ok,1.54,385888
ore_ont_16535,ok,0.18,14036,ok,0.14,14232
ore_ont_16542,ok,1.59,87240,ok,0.78,87216
ore_ont_16547,ok,0.13,32224,ok,0.15,32272
ore_ont_16558,ok,0.12,24680,ok,0.10,24428
ore_ont_16559,ok,0.32,105904,ok,0.28,105548
ore_ont_16565,ok,0.28,29568,ok,0.22,28388
ore_ont_16586,ok,8.31,1620464,ok,6.25,1620412
ore_ont_16594,ok,0.02,7208,ok,0.15,7232
ore_ont_16596,ok,3.93,704140,ok,2.94,704120
ore_ont_16610,ok,0.12,32268,ok,0.10,32012
ore_ont_16617,ok,0.29,28984,ok,0.23,28816
ore_ont_16619,ok,0.39,56700,ok,0.35,56748
ore_ont_1662,ok,0.03,7228,ok,0.04,7296
ore_ont_16626,ok,0.02,7212,ok,0.03,7380
ore_ont_16630,ok,0.03,8384,ok,0.02,8352
ore_ont_16632,ok,17.45,2561428,ok,8.87,2561320
ore_ont_16642,ok,0.27,33072,ok,0.22,32388
ore_ont_1666,ok,0.13,39956,ok,0.11,39912
ore_ont_16666,ok,1.61,50060,ok,1.34,47552
ore_ont_16669,ok,0.27,30456,ok,0.28,30296
ore_ont_16670,ok,0.03,8652,ok,0.02,8568
ore_ont_16680,dnf,60.05,1391996,dnf,60.08,1247192
ore_ont_16684,ok,1.14,579528,ok,1.00,579636
ore_ont_16687,ok,0.69,315816,ok,0.60,315888
ore_ont_16701,ok,8.60,566396,ok,4.51,566480
ore_ont_16703,ok,1.05,148500,ok,0.61,148556
ore_ont_16708,ok,0.22,10020,ok,0.05,10232
ore_ont_1672,ok,0.26,18852,ok,0.11,18888
ore_ont_16723,ok,0.18,8384,ok,0.02,8276
ore_ont_1673,dnf,60.13,1713912,dnf,60.11,1713468
ore_ont_16730,ok,0.24,7592,ok,0.02,7728
ore_ont_16738,ok,0.38,29928,ok,0.27,28752
ore_ont_16744,dnf,60.10,7603060,dnf,60.08,7603212
ore_ont_16746,ok,0.50,55956,ok,0.38,55948
ore_ont_16750,ok,0.21,28000,ok,0.11,27912
ore_ont_16759,ok,0.29,29436,ok,0.22,29760
ore_ont_16767,ok,0.93,271680,ok,0.76,271672
ore_ont_16777,ok,0.03,7300,ok,0.02,7360
ore_ont_16800,ok,15.74,143944,ok,20.20,143812
ore_ont_16806,ok,0.09,19564,ok,0.07,19680
ore_ont_16814,ok,0.03,8364,ok,0.02,8172
ore_ont_16821,ok,0.06,7972,ok,0.02,7832
ore_ont_16822,ok,0.31,32328,ok,0.22,31844
ore_ont_16827,ok,0.03,7388,ok,0.02,7420
ore_ont_16829,ok,2.61,510560,ok,1.99,510508
ore_ont_16847,ok,0.68,12352,ok,0.65,12656
ore_ont_1685,ok,3.72,113444,ok,2.03,113520
ore_ont_16850,ok,0.07,7896,ok,0.03,8156
ore_ont_16853,ok,3.63,97472,ok,1.92,97588
ore_ont_16855,ok,0.24,8084,ok,0.02,8152
ore_ont_1705,ok,0.17,8376,ok,0.02,8456
ore_ont_1707,dnf,60.00,33660,dnf,60.00,32840
ore_ont_1728,ok,0.19,8584,ok,0.03,8448
ore_ont_1734,ok,23.43,47528,ok,22.83,45648
ore_ont_1743,ok,0.28,72592,ok,0.23,72508
ore_ont_1746,ok,0.04,7060,ok,0.03,7184
ore_ont_1756,ok,0.03,7860,ok,0.03,7996
ore_ont_1767,ok,0.30,63756,ok,0.22,63804
ore_ont_178,ok,0.10,8300,ok,0.02,8552
ore_ont_1784,ok,0.08,13008,ok,0.06,13340
ore_ont_1790,ok,0.31,29504,ok,0.21,28512
ore_ont_1793,ok,0.05,7496,ok,0.02,7536
ore_ont_1820,ok,2.13,411696,ok,1.57,411328
ore_ont_1821,ok,2.17,581344,ok,1.72,581048
ore_ont_1823,ok,0.17,8548,ok,0.07,8800
ore_ont_1833,dnf,60.92,16680584,dnf,60.72,16680760
ore_ont_1834,ok,0.10,8916,ok,0.05,9028
ore_ont_1840,ok,1.28,230432,ok,0.96,230484
ore_ont_185,ok,0.10,11880,ok,0.09,11888
ore_ont_1853,ok,0.07,8772,ok,0.02,8716
ore_ont_1866,ok,0.02,8484,ok,0.02,8584
ore_ont_1869,ok,0.03,8016,ok,0.01,7856
ore_ont_1870,ok,0.32,29704,ok,0.21,28852
ore_ont_1886,ok,2.63,384976,ok,1.87,384680
ore_ont_1898,ok,0.03,9072,ok,0.02,8888
ore_ont_1902,ok,0.03,8400,ok,0.02,8364
ore_ont_191,ok,1.56,233928,ok,1.35,233896
ore_ont_1931,ok,0.07,13304,ok,0.06,13064
ore_ont_1938,dnf,60.06,670084,dnf,60.07,672624
ore_ont_1944,ok,0.02,8424,ok,0.02,8364
ore_ont_1954,ok,0.23,48492,ok,0.22,48508
ore_ont_1958,ok,14.25,17764,ok,13.91,17152
ore_ont_1965,ok,0.25,29252,ok,0.22,29344
ore_ont_1966,ok,7.16,367964,ok,5.09,364416
ore_ont_1967,ok,0.04,7128,ok,0.02,7196
ore_ont_1970,ok,0.62,46944,ok,0.12,46676
ore_ont_1988,ok,0.02,8372,ok,0.02,8420
ore_ont_1997,ok,4.83,16388,ok,2.79,16236
ore_ont_20,dnf,60.02,479652,dnf,60.05,487544
ore_ont_2011,ok,0.08,9660,ok,0.03,9608
ore_ont_2012,ok,0.02,8100,ok,0.05,8120
ore_ont_2017,ok,0.03,7692,ok,0.02,7716
ore_ont_202,ok,0.03,8132,ok,0.03,8140
ore_ont_2020,ok,0.40,72668,ok,0.35,72460
ore_ont_2022,ok,0.04,13976,ok,0.04,13888
ore_ont_2036,ok,0.03,7372,ok,0.01,7244
ore_ont_2038,ok,0.01,7352,ok,0.01,7396
ore_ont_2046,ok,2.05,480296,ok,1.60,480036
ore_ont_205,dnf,60.01,89840,dnf,60.01,88376
ore_ont_2063,ok,0.04,7924,ok,0.03,7740
ore_ont_2066,ok,0.01,7700,ok,0.02,7696
ore_ont_2082,ok,3.14,590464,ok,2.27,590348
ore_ont_2105,ok,0.31,92840,ok,0.25,93148
ore_ont_2111,dnf,60.03,900108,dnf,60.04,900236
ore_ont_2121,ok,40.80,2804040,ok,23.11,2803776
ore_ont_2128,ok,0.27,82536,ok,0.21,82520
ore_ont_2129,ok,0.18,42368,ok,0.13,42456
ore_ont_2134,ok,2.26,544732,ok,1.77,531280
ore_ont_2142,ok,1.77,94332,ok,1.29,94316
ore_ont_218,ok,1.37,32784,ok,1.13,31900
ore_ont_2182,ok,42.23,15656,ok,42.07,15596
ore_ont_2195,ok,0.02,9220,ok,0.15,9284
ore_ont_22,ok,0.18,40828,ok,0.29,40800
ore_ont_2213,ok,0.30,29772,ok,0.21,28960
ore_ont_2228,ok,0.02,7244,ok,0.02,7192
ore_ont_2229,ok,0.06,7264,ok,0.01,7340
ore_ont_2232,ok,24.23,44856,ok,23.54,43556
ore_ont_2237,ok,0.02,7560,ok,0.02,7568
ore_ont_2243,ok,3.18,654972,ok,2.48,654864
ore_ont_2253,ok,2.56,561576,ok,2.06,561600
ore_ont_2266,ok,0.04,12536,ok,0.21,12556
ore_ont_2291,ok,2.52,472808,ok,2.31,472824
ore_ont_2302,dnf,60.10,1301928,dnf,60.09,1302524
ore_ont_2303,ok,0.02,7812,ok,0.06,7680
ore_ont_231,ok,0.02,7600,ok,0.04,7548
ore_ont_2313,ok,2.76,95596,ok,2.50,95108
ore_ont_2317,ok,0.28,60056,ok,0.22,59880
ore_ont_2318,ok,0.26,30336,ok,0.26,29676
ore_ont_2333,ok,0.49,27796,ok,0.16,27280
ore_ont_2338,ok,0.03,7872,ok,0.03,7620
ore_ont_236,ok,0.17,38708,ok,0.13,38592
ore_ont_2360,ok,0.32,30864,ok,0.23,29824
ore_ont_2361,ok,2.89,343736,ok,2.61,343868
ore_ont_237,ok,0.02,7872,ok,0.04,7992
ore_ont_2377,ok,0.08,15112,ok,0.06,15128
ore_ont_2378,ok,0.05,9724,ok,0.04,9792
ore_ont_239,dnf,60.01,120056,dnf,60.01,121576
ore_ont_2397,ok,1.30,170880,ok,1.24,170764
ore_ont_2415,ok,20.15,500860,ok,19.22,498916
ore_ont_2440,ok,0.07,14324,ok,0.20,14344
