stem,base_outcome,new_outcome,base_wall_s,new_wall_s,base_peak_rss_kb,new_peak_rss_kb
ore_ont_13805,ok,ok,0.03,0.04,9120,9224
ore_ont_13811,ok,ok,0.22,0.24,72224,72252
ore_ont_13833,ok,ok,0.02,0.04,7876,7716
ore_ont_13837,ok,ok,0.07,0.09,16000,16100
ore_ont_13840,ok,ok,0.14,0.13,26968,27048
ore_ont_13846,dnf,dnf,60.08,60.07,1247376,1247264
ore_ont_13851,ok,ok,0.31,0.24,31268,32184
ore_ont_13852,ok,ok,0.23,0.27,82728,82596
ore_ont_13857,ok,ok,0.32,0.35,29428,29412
ore_ont_13859,ok,ok,48.75,48.31,23276,23960
ore_ont_13872,ok,ok,0.02,0.07,7400,7380
ore_ont_13880,ok,ok,0.02,0.02,8080,8024
ore_ont_13885,ok,ok,0.02,0.03,8324,8276
ore_ont_13887,ok,ok,0.03,0.03,8156,8136
ore_ont_13897,ok,ok,0.02,0.02,8212,8212
ore_ont_13898,ok,ok,0.04,0.05,10280,10124
ore_ont_13902,ok,ok,0.88,1.01,219184,219216
ore_ont_13912,ok,ok,0.09,0.1,14520,14988
ore_ont_13919,ok,ok,0.13,0.16,37684,37552
ore_ont_13928,ok,ok,27.23,26.34,607872,603828
ore_ont_13937,ok,ok,2.21,2.34,469260,469364
ore_ont_13941,ok,ok,0.32,0.31,29492,29524
ore_ont_13949,ok,ok,0.19,0.18,38100,38076
ore_ont_13954,ok,ok,6.38,6.31,16160,15696
ore_ont_13964,ok,ok,0.49,0.47,144124,144284
ore_ont_13969,ok,ok,5.16,5.44,459552,459420
ore_ont_1397,ok,ok,6.35,6.31,15816,15772
ore_ont_13991,ok,ok,33.34,33.28,35548,35456
ore_ont_14012,dnf,dnf,60.01,60.01,176716,176696
ore_ont_14025,ok,ok,1.62,1.66,552472,551972
ore_ont_14027,ok,ok,0.23,0.23,87468,87592
ore_ont_14031,ok,ok,0.08,0.06,13440,13416
ore_ont_14040,ok,ok,0.28,0.27,19696,19360
ore_ont_14042,ok,ok,32.48,32.87,2400836,2400384
ore_ont_1406,ok,ok,0.05,0.04,9464,9068
ore_ont_14066,ok,ok,0.7,0.89,56032,56096
ore_ont_14101,ok,ok,4.63,4.75,125124,125128
ore_ont_14123,ok,ok,0.05,0.06,10444,10444
ore_ont_14128,ok,ok,0.03,0.03,7124,7116
ore_ont_14134,ok,ok,0.28,0.3,29756,29672
ore_ont_14153,ok,ok,0.17,0.06,12580,12456
ore_ont_14154,ok,ok,1.82,1.51,306720,306828
ore_ont_14175,ok,ok,0.01,0.03,7372,7596
ore_ont_14183,ok,ok,0.25,0.27,31132,32228
ore_ont_14185,ok,ok,0.02,0.03,7928,7932
ore_ont_14191,ok,ok,0.3,0.31,32396,32412
ore_ont_14194,ok,ok,0.25,0.3,29512,29596
ore_ont_1420,ok,ok,0.01,0.03,7124,7120
ore_ont_14216,ok,ok,2.42,2.43,545108,545028
ore_ont_1422,ok,ok,2.3,2.27,312124,313076
ore_ont_14221,ok,ok,1.21,1.08,259216,259220
ore_ont_14223,dnf,dnf,60.02,60.01,187908,186220
ore_ont_14237,ok,ok,0.29,0.28,31408,32256
ore_ont_14255,ok,ok,0.31,0.29,28672,28968
ore_ont_14258,ok,ok,0.17,0.16,36860,36844
ore_ont_14272,dnf,dnf,60.0,60.0,14916,14944
ore_ont_14273,ok,ok,0.02,0.02,7340,7252
ore_ont_14280,ok,ok,0.24,0.27,41892,42112
ore_ont_14285,ok,ok,0.04,0.08,10004,9964
ore_ont_14286,ok,ok,0.13,0.13,32196,32232
ore_ont_14294,ok,ok,0.32,0.3,30676,30864
ore_ont_1430,ok,ok,0.03,0.04,8736,8732
ore_ont_14308,ok,ok,10.68,10.9,989320,989344
ore_ont_14312,ok,ok,1.5,1.53,303856,303652
ore_ont_14321,ok,ok,0.03,0.05,9472,9472
ore_ont_14325,ok,ok,0.01,0.01,7044,6992
ore_ont_14327,ok,ok,0.02,0.05,7200,7180
ore_ont_14328,ok,ok,0.01,0.03,7188,7048
ore_ont_14331,ok,ok,0.26,0.3,29444,29608
ore_ont_14334,ok,ok,5.71,5.76,15680,15820
ore_ont_14341,ok,ok,0.02,0.04,8368,8328
ore_ont_14348,ok,ok,0.04,0.04,8508,8428
ore_ont_14351,dnf,ok,60.01,58.66,280764,280556
ore_ont_14353,ok,ok,0.04,0.04,10620,10624
ore_ont_14355,ok,ok,2.64,2.86,365212,365388
ore_ont_14365,ok,ok,0.97,0.92,421108,420988
ore_ont_14367,ok,ok,0.29,0.32,29408,30028
ore_ont_14370,ok,ok,0.05,0.05,10532,10520
ore_ont_14375,ok,ok,0.7,0.55,100964,101044
ore_ont_14379,ok,ok,1.41,1.43,11740,11732
ore_ont_14380,ok,ok,2.15,1.94,182992,183084
ore_ont_14381,ok,ok,0.04,0.05,7948,7820
ore_ont_14388,ok,ok,0.03,0.06,8960,8920
ore_ont_14396,ok,ok,0.06,0.06,19260,19336
ore_ont_14407,ok,ok,0.39,0.36,131860,132052
ore_ont_14412,ok,ok,0.02,0.03,8048,8112
ore_ont_14425,ok,ok,0.5,0.5,132548,132368
ore_ont_1445,ok,ok,0.06,0.05,9224,8980
ore_ont_14450,ok,ok,0.24,0.25,29360,28592
ore_ont_14452,ok,ok,0.3,0.29,29732,29464
ore_ont_14459,dnf,dnf,60.07,60.05,2510992,2510852
ore_ont_14486,ok,ok,0.02,0.02,7196,7052
ore_ont_14499,ok,ok,0.14,0.14,48796,48780
ore_ont_14508,ok,ok,0.71,0.67,275132,275004
ore_ont_14517,ok,ok,0.03,0.02,7384,7560
ore_ont_14518,ok,ok,0.03,0.01,7020,7320
ore_ont_14543,ok,ok,1.89,1.92,272840,272884
ore_ont_14551,dnf,dnf,60.01,60.01,108132,108956
ore_ont_14556,ok,ok,0.75,0.7,186016,186048
ore_ont_14572,dnf,dnf,60.11,60.09,1576700,1574388
ore_ont_14574,ok,ok,0.14,0.1,31968,31712
ore_ont_14587,ok,ok,0.28,0.26,49648,49788
ore_ont_14588,ok,ok,0.02,0.05,8400,8412
ore_ont_14593,ok,ok,0.3,0.29,29136,29464
ore_ont_14601,ok,ok,1.52,1.27,263460,263456
ore_ont_14607,ok,ok,2.74,2.67,685072,684896
ore_ont_1461,ok,ok,0.14,0.03,9284,9416
ore_ont_14667,ok,ok,0.21,0.07,15476,15528
ore_ont_14684,ok,ok,0.13,0.06,9148,9220
ore_ont_1469,ok,ok,0.32,0.25,29492,29444
ore_ont_1473,ok,ok,0.11,0.06,9964,9844
ore_ont_14742,dnf,dnf,60.06,60.06,790504,789336
ore_ont_14746,ok,ok,0.17,0.01,7816,7952
ore_ont_1475,ok,ok,0.54,0.34,20608,20708
ore_ont_14766,ok,ok,0.28,0.23,31588,32548
ore_ont_14767,ok,ok,0.26,0.26,31824,30668
ore_ont_14776,ok,ok,0.78,0.8,342208,341540
ore_ont_1478,ok,ok,1.8,1.71,41592,40772
ore_ont_148,ok,ok,0.32,0.28,30748,29140
ore_ont_14800,ok,ok,0.02,0.02,8580,8584
ore_ont_1481,ok,ok,0.31,0.24,137264,137240
ore_ont_14816,ok,ok,0.03,0.01,7436,7400
ore_ont_14817,dnf,dnf,60.03,60.03,457160,454260
ore_ont_14818,ok,ok,0.24,0.24,29292,29016
ore_ont_14826,ok,ok,0.02,0.02,7080,7156
ore_ont_14831,ok,ok,0.03,0.01,7620,7472
ore_ont_14840,ok,ok,0.04,0.03,11808,11840
ore_ont_14848,ok,ok,0.08,0.01,8204,8288
ore_ont_14860,ok,ok,4.49,4.49,681796,681672
ore_ont_14861,ok,ok,5.05,5.2,543608,543524
ore_ont_14863,ok,ok,0.11,0.09,25128,25224
ore_ont_14878,ok,ok,0.27,0.25,30884,30760
ore_ont_14879,ok,ok,1.18,1.15,580100,580048
ore_ont_14881,ok,ok,12.0,11.63,379196,379472
ore_ont_14883,ok,ok,0.14,0.1,15500,15556
ore_ont_14896,ok,ok,0.35,0.26,31792,32300
ore_ont_14897,dnf,dnf,60.04,60.0,123340,123440
ore_ont_14901,ok,ok,0.12,0.03,7988,7980
ore_ont_14906,ok,ok,0.38,0.26,32092,32304
ore_ont_14909,ok,ok,0.48,0.35,119152,119224
ore_ont_14912,ok,ok,0.25,0.07,19096,19172
ore_ont_14919,ok,ok,0.35,0.27,29544,29368
ore_ont_14924,ok,ok,0.05,0.02,8828,8804
ore_ont_14926,ok,ok,0.03,0.02,7096,7200
ore_ont_1493,ok,ok,0.23,0.23,42252,42324
ore_ont_14931,ok,ok,0.02,0.02,8520,8324
ore_ont_14934,ok,ok,1.5,1.34,365436,365496
ore_ont_14936,ok,ok,0.55,0.49,12044,12044
ore_ont_1494,ok,ok,0.03,0.02,7588,7460
ore_ont_14981,ok,ok,0.05,0.03,9008,8936
ore_ont_14995,ok,ok,0.13,0.12,41364,41552
ore_ont_1501,ok,ok,0.16,0.14,41724,41740
ore_ont_15010,ok,ok,22.27,6.21,9324,9348
ore_ont_15013,ok,ok,0.14,0.12,33224,33500
ore_ont_15030,ok,ok,0.06,0.11,10564,10416
ore_ont_15058,ok,ok,0.02,0.42,8384,8300
ore_ont_15059,ok,ok,39.99,37.87,7603168,7603012
ore_ont_15063,ok,ok,0.46,0.47,35476,34896
ore_ont_15066,ok,ok,57.25,38.2,70888,70984
ore_ont_15068,ok,ok,0.04,0.02,7440,7428
ore_ont_15074,dnf,dnf,60.0,60.0,71188,70868
ore_ont_1508,dnf,dnf,60.01,60.01,181572,182096
ore_ont_1509,ok,ok,28.03,27.69,108256,108280
ore_ont_15098,ok,ok,0.12,0.1,34092,34104
ore_ont_15099,ok,ok,0.8,0.74,342312,341868
ore_ont_15103,ok,ok,0.03,0.03,8952,8976
ore_ont_15108,ok,ok,43.75,44.93,496916,497124
ore_ont_15125,ok,ok,1.61,1.65,432520,432460
ore_ont_15133,ok,ok,2.79,2.84,365340,365112
ore_ont_15145,ok,ok,0.04,0.02,7048,6896
ore_ont_15152,ok,ok,0.09,0.08,21776,21808
ore_ont_15160,ok,ok,0.03,0.01,7096,7184
ore_ont_15167,ok,ok,0.02,0.02,8340,8452
ore_ont_1517,ok,ok,0.33,0.29,29684,29964
ore_ont_15172,ok,ok,1.06,1.16,248340,248348
ore_ont_15178,ok,ok,0.32,0.32,126900,127072
ore_ont_15184,ok,ok,0.31,0.26,29484,29568
ore_ont_15203,dnf,dnf,60.13,60.14,5717804,5717772
ore_ont_15210,ok,ok,0.03,0.02,8132,8208
ore_ont_15217,ok,ok,0.03,0.02,7340,7276
ore_ont_15222,ok,ok,0.08,0.08,19564,19660
ore_ont_15224,ok,ok,0.1,0.08,23512,23348
ore_ont_15226,ok,ok,26.65,26.1,605020,603980
ore_ont_15229,ok,ok,0.02,0.02,8400,7996
ore_ont_15231,ok,ok,0.02,0.02,7500,7552
ore_ont_15237,ok,ok,0.71,0.66,175212,175296
ore_ont_1524,ok,ok,0.46,0.44,10036,9972
ore_ont_15249,ok,ok,1.09,1.06,442000,441976
ore_ont_1526,ok,ok,0.02,0.03,7992,7676
ore_ont_15260,ok,ok,0.3,0.29,52148,52164
ore_ont_15273,ok,ok,0.12,0.09,14704,14564
ore_ont_15280,ok,ok,10.84,10.92,2189980,2190168
ore_ont_15288,ok,ok,1.38,1.38,187276,187104
ore_ont_15291,ok,ok,0.11,0.03,8800,8856
ore_ont_15292,ok,ok,0.07,0.04,13792,13792
ore_ont_15297,ok,ok,0.43,0.16,19640,19392
ore_ont_153,ok,ok,0.46,0.29,29440,29048
ore_ont_15301,ok,ok,0.11,0.09,19988,19768
ore_ont_15318,ok,ok,0.02,0.01,7244,7180
ore_ont_1533,ok,ok,0.25,0.25,29556,29352
ore_ont_15331,ok,ok,0.03,0.02,7696,8028
ore_ont_15341,ok,ok,0.11,0.11,26808,27060
ore_ont_15344,dnf,dnf,60.0,60.0,78076,78116
ore_ont_15352,ok,ok,0.33,0.27,29112,28856
ore_ont_15355,ok,ok,0.1,0.09,25904,25880
ore_ont_15363,ok,ok,0.14,0.14,39624,39692
ore_ont_1537,ok,ok,0.03,0.02,8184,7996
ore_ont_15372,ok,ok,1.61,1.64,279540,279472
ore_ont_15388,ok,ok,3.91,3.81,260200,260012
ore_ont_1539,ok,ok,0.41,0.28,29604,29592
ore_ont_15397,ok,ok,0.05,0.02,8780,8780
ore_ont_15399,ok,ok,0.04,0.01,6916,6956
ore_ont_15407,ok,ok,0.05,0.03,9280,9128
ore_ont_15413,ok,ok,0.07,0.04,10328,10428
ore_ont_15418,dnf,dnf,60.02,60.04,685548,685544
ore_ont_15421,ok,ok,0.04,0.03,8540,8772
ore_ont_15450,ok,ok,0.28,0.28,29596,29388
ore_ont_15461,ok,ok,0.03,0.02,8428,8208
ore_ont_15475,ok,ok,0.27,0.24,29756,29924
ore_ont_15490,ok,ok,0.11,0.09,24924,24828
ore_ont_15491,ok,ok,57.09,27.62,71520,71064
ore_ont_155,ok,ok,0.04,0.03,9428,9504
ore_ont_15514,ok,ok,0.04,0.03,8656,8932
ore_ont_15516,ok,ok,0.07,0.02,8000,7768
ore_ont_15526,dnf,dnf,60.02,60.01,138480,138052
ore_ont_15536,ok,ok,0.96,0.76,143888,143816
ore_ont_15544,ok,ok,0.33,0.28,29344,29552
ore_ont_1555,ok,ok,0.22,0.23,31996,31964
ore_ont_15557,ok,ok,2.61,2.74,514320,514556
ore_ont_15575,ok,ok,0.06,0.05,10516,10352
ore_ont_15576,ok,ok,0.04,0.02,7216,7180
ore_ont_15583,ok,ok,0.08,0.05,12856,13072
ore_ont_1559,ok,ok,32.54,33.21,5717860,5717936
ore_ont_15596,ok,ok,0.05,0.03,9232,9080
ore_ont_15612,ok,ok,0.19,0.18,41940,41856
ore_ont_15615,ok,ok,0.3,0.38,33988,33916
ore_ont_15621,ok,ok,1.67,1.53,346324,346216
ore_ont_15623,dnf,dnf,60.0,60.0,48048,46236
ore_ont_15635,dnf,dnf,60.03,60.04,737460,737308
ore_ont_15652,ok,ok,0.04,0.03,8612,8748
ore_ont_15655,ok,ok,33.69,33.9,5817220,5817392
ore_ont_15667,ok,ok,0.05,0.02,8200,7940
ore_ont_15672,ok,ok,0.09,0.06,10048,10056
ore_ont_15680,ok,ok,3.58,3.51,474896,475248
ore_ont_15682,ok,ok,0.48,0.2,10580,10644
ore_ont_15685,ok,ok,0.14,0.02,8368,8244
ore_ont_15687,dnf,dnf,60.05,60.03,518884,509408
ore_ont_15692,ok,ok,0.33,0.28,31776,32324
ore_ont_15695,dnf,dnf,60.07,60.06,1088844,1091312
ore_ont_15696,ok,ok,4.04,3.98,317464,317452
ore_ont_15703,ok,ok,35.21,39.74,3627944,3627976
ore_ont_15725,ok,ok,1.82,1.52,309020,309020
ore_ont_15733,dnf,dnf,60.01,60.01,114268,114488
ore_ont_15737,ok,ok,0.03,0.02,7476,7568
ore_ont_15741,ok,ok,0.08,0.05,14360,14472
ore_ont_15753,ok,ok,0.03,0.02,8628,8600
ore_ont_1579,ok,ok,4.02,4.01,610184,610128
ore_ont_15790,ok,ok,0.65,0.79,348216,348192
ore_ont_15791,ok,ok,0.26,0.26,87788,87660
ore_ont_15793,ok,ok,0.18,0.2,71908,71784
ore_ont_15796,ok,ok,0.32,0.3,29108,29564
ore_ont_15800,ok,ok,0.03,0.12,7136,7112
ore_ont_15803,dnf,dnf,60.12,60.09,2168828,2168920
ore_ont_15846,ok,ok,7.78,9.12,609252,609112
ore_ont_15860,ok,ok,0.16,0.09,13060,12928
ore_ont_15871,ok,ok,0.25,0.09,39336,39084
ore_ont_15878,ok,ok,0.48,0.43,56876,56940
ore_ont_15882,ok,ok,0.02,0.04,7056,7088
ore_ont_15917,ok,ok,0.14,0.12,26792,26712
ore_ont_15921,ok,ok,0.11,0.09,25208,25208
ore_ont_15929,ok,ok,9.97,11.27,702248,702264
ore_ont_15932,ok,ok,0.11,0.07,21996,22024
ore_ont_15933,ok,ok,0.03,0.03,8856,8896
ore_ont_15944,ok,ok,0.11,0.1,24440,24512
ore_ont_15950,ok,ok,0.05,0.04,12100,12180
ore_ont_15968,ok,ok,0.06,0.06,17556,17524
ore_ont_15971,ok,ok,0.05,0.01,7788,7788
ore_ont_15976,ok,ok,3.91,3.9,705016,705184
ore_ont_15985,ok,ok,0.04,0.03,9260,9224
ore_ont_15991,ok,ok,0.57,0.85,133788,133656
ore_ont_15993,ok,ok,0.69,0.7,38916,39960
ore_ont_16008,ok,ok,57.3,57.27,2244100,2244332
ore_ont_16010,ok,ok,0.02,0.03,7320,7184
ore_ont_16017,ok,ok,0.26,0.28,31800,31160
ore_ont_1603,ok,ok,1.6,1.55,71008,70896
ore_ont_16033,ok,ok,0.03,0.2,7324,7680
ore_ont_16039,ok,ok,0.07,0.36,19496,19628
ore_ont_16054,ok,ok,0.03,0.14,8032,7848
ore_ont_16056,dnf,dnf,60.0,60.0,11944,14580
ore_ont_16076,ok,ok,0.03,0.08,7052,7108
ore_ont_16089,ok,ok,6.79,7.43,694248,694172
ore_ont_16105,ok,ok,0.18,0.25,44860,44704
ore_ont_16114,ok,ok,0.37,0.32,117640,117600
ore_ont_16115,ok,ok,0.03,0.02,8044,8116
ore_ont_16120,ok,ok,0.28,0.28,29476,29164
ore_ont_16124,ok,ok,0.27,0.28,29592,29284
ore_ont_16157,ok,ok,0.03,0.04,9444,9348
ore_ont_16166,ok,ok,0.05,0.03,7272,7392
ore_ont_16167,ok,ok,0.03,0.04,7996,7828
ore_ont_1618,ok,ok,0.03,0.02,8284,8136
ore_ont_16184,ok,ok,9.02,8.32,302032,302476
ore_ont_16188,ok,ok,0.03,0.02,7512,7500
ore_ont_16191,ok,ok,0.04,0.05,9672,9840
ore_ont_16197,ok,ok,0.02,0.01,8276,8196
ore_ont_16235,ok,ok,4.13,3.6,445652,445676
ore_ont_16255,ok,ok,0.05,0.06,10780,10756
ore_ont_16267,ok,ok,0.03,0.04,7608,7408
ore_ont_16268,ok,ok,0.04,0.03,7508,7540
ore_ont_16274,ok,ok,0.5,0.49,10036,10112
ore_ont_16283,ok,ok,0.79,0.74,187312,187464
ore_ont_16286,ok,ok,5.89,5.86,312028,315240
ore_ont_16289,ok,ok,0.06,0.04,8328,8316
ore_ont_16299,ok,ok,0.22,0.62,58052,58116
ore_ont_16303,ok,ok,1.11,0.99,35212,35556
ore_ont_16312,ok,ok,0.05,0.12,9464,9188
ore_ont_16315,ok,ok,4.35,4.32,218132,218328
ore_ont_16321,ok,ok,0.04,0.04,9676,9800
ore_ont_1634,dnf,dnf,60.01,60.01,176788,176724
ore_ont_16351,ok,ok,0.03,0.01,7068,7028
ore_ont_16359,ok,ok,0.02,0.03,8220,8320
ore_ont_16371,dnf,dnf,60.0,60.0,17880,17632
ore_ont_16372,ok,ok,9.12,8.47,90360,90240
ore_ont_16414,ok,ok,6.26,5.5,1027536,1027448
ore_ont_16420,dnf,dnf,60.01,60.01,161212,161376
ore_ont_16425,ok,ok,0.05,0.03,8288,8320
ore_ont_16428,ok,ok,5.75,5.77,521020,521068
ore_ont_16444,dnf,dnf,60.02,60.03,377292,377200
ore_ont_16453,ok,ok,0.14,0.19,37572,37692
ore_ont_16457,ok,ok,8.38,7.83,1343904,1343928
ore_ont_1646,ok,ok,1.3,1.25,38836,38404
ore_ont_16461,ok,ok,0.04,0.03,8660,8472
ore_ont_16462,dnf,dnf,60.15,60.07,754248,769404
ore_ont_16481,ok,ok,45.69,45.06,15292,15436
ore_ont_165,ok,ok,0.18,0.39,8312,8640
ore_ont_16501,ok,ok,0.46,0.19,7256,7440
ore_ont_16509,ok,ok,0.42,0.34,26280,26308
ore_ont_16511,ok,ok,1.28,1.03,199944,200160
ore_ont_16519,ok,ok,2.37,2.24,385864,385928
ore_ont_16535,ok,ok,0.31,0.27,14344,14392
ore_ont_16542,ok,ok,1.76,1.86,87104,87376
ore_ont_16547,ok,ok,0.36,0.27,32260,32240
ore_ont_16558,ok,ok,0.27,0.35,24756,24556
ore_ont_16559,ok,ok,0.52,0.47,105724,105712
ore_ont_16565,ok,ok,0.47,0.45,29468,29024
ore_ont_16586,ok,ok,8.7,8.57,1620404,1620468
ore_ont_16594,ok,ok,0.17,0.49,7360,7164
ore_ont_16596,ok,ok,4.3,4.85,704268,704096
ore_ont_16610,ok,ok,0.28,0.36,32196,32152
ore_ont_16617,ok,ok,0.48,0.46,29516,28988
ore_ont_16619,ok,ok,0.59,0.5,56804,56904
ore_ont_1662,ok,ok,0.28,0.18,7484,7224
ore_ont_16626,ok,ok,0.16,0.18,7248,7220
ore_ont_16630,ok,ok,0.47,0.15,8488,8416
ore_ont_16632,ok,ok,18.04,18.13,2561236,2561208
ore_ont_16642,ok,ok,0.48,0.85,33132,32908
ore_ont_1666,ok,ok,0.29,0.27,40036,40124
ore_ont_16666,ok,ok,1.94,1.71,49932,49876
ore_ont_16669,ok,ok,0.48,0.43,30588,30428
ore_ont_16670,ok,ok,0.34,0.15,8760,8616
ore_ont_16680,dnf,dnf,60.46,60.08,1392572,1392120
ore_ont_16684,ok,ok,1.29,1.42,579640,579660
ore_ont_16687,ok,ok,0.96,1.23,315716,315904
ore_ont_16701,ok,ok,9.12,5.78,566464,566560
ore_ont_16703,ok,ok,1.31,0.71,148640,148512
ore_ont_16708,ok,ok,0.2,0.19,10132,10244
ore_ont_1672,ok,ok,0.97,0.2,18844,18884
ore_ont_16723,ok,ok,0.53,0.03,8480,8236
ore_ont_1673,dnf,dnf,63.17,60.1,1713464,1713732
ore_ont_16730,ok,ok,0.16,0.03,7480,7684
ore_ont_16738,ok,ok,0.48,0.31,30132,29668
ore_ont_16744,dnf,dnf,60.09,60.1,7603148,7603144
ore_ont_16746,ok,ok,0.79,0.39,55780,56084
ore_ont_16750,ok,ok,0.61,0.14,27968,27916
ore_ont_16759,ok,ok,0.85,0.28,29440,29392
ore_ont_16767,ok,ok,1.03,0.9,271480,271708
ore_ont_16777,ok,ok,0.14,0.1,7452,7464
ore_ont_16800,ok,ok,22.27,13.98,144364,144060
ore_ont_16806,ok,ok,0.37,0.13,19528,19744
ore_ont_16814,ok,ok,0.2,0.14,8232,8168
ore_ont_16821,ok,ok,0.15,0.22,7912,7808
ore_ont_16822,ok,ok,0.72,0.38,32584,30704
ore_ont_16827,ok,ok,0.56,0.02,7324,7596
ore_ont_16829,ok,ok,2.81,2.65,510500,510716
ore_ont_16847,ok,ok,0.81,0.65,12708,12520
ore_ont_1685,ok,ok,4.1,3.76,113240,113480
ore_ont_16850,ok,ok,0.15,0.02,7868,7964
ore_ont_16853,ok,ok,3.8,3.58,97876,97712
ore_ont_16855,ok,ok,0.16,0.05,8192,8276
ore_ont_1705,ok,ok,0.13,0.03,8152,8204
ore_ont_1707,dnf,dnf,60.0,60.0,33108,33508
ore_ont_1728,ok,ok,0.03,0.03,8536,8712
ore_ont_1734,ok,ok,24.47,23.43,45548,45484
ore_ont_1743,ok,ok,0.27,0.29,72712,72680
ore_ont_1746,ok,ok,0.02,0.03,7292,7208
ore_ont_1756,ok,ok,0.02,0.02,7968,8032
ore_ont_1767,ok,ok,0.27,0.25,63736,63812
ore_ont_178,ok,ok,0.03,0.03,8564,8304
ore_ont_1784,ok,ok,0.08,0.08,13356,13188
ore_ont_1790,ok,ok,0.32,0.28,30144,28972
ore_ont_1793,ok,ok,0.03,0.05,7684,7420
ore_ont_1820,ok,ok,2.03,2.13,411516,411520
ore_ont_1821,ok,ok,2.05,2.09,581336,581072
ore_ont_1823,ok,ok,0.07,0.07,8712,8604
ore_ont_1833,dnf,dnf,60.85,60.69,15255688,15255712
ore_ont_1834,ok,ok,0.07,0.07,8952,8992
ore_ont_1840,ok,ok,1.11,1.13,230472,230516
ore_ont_185,ok,ok,0.13,0.12,11852,11840
ore_ont_1853,ok,ok,0.05,0.22,8660,8576
ore_ont_1866,ok,ok,0.03,0.03,8536,8560
ore_ont_1869,ok,ok,0.05,0.04,7804,7904
ore_ont_1870,ok,ok,0.54,0.29,29588,29592
ore_ont_1886,ok,ok,2.38,2.26,384864,384916
ore_ont_1898,ok,ok,0.04,0.04,8952,8992
ore_ont_1902,ok,ok,0.02,0.04,8300,8184
ore_ont_191,ok,ok,1.52,1.58,233808,234032
ore_ont_1931,ok,ok,0.08,0.1,13000,13080
ore_ont_1938,dnf,dnf,60.09,60.06,686872,670024
ore_ont_1944,ok,ok,0.03,0.03,8224,8388
ore_ont_1954,ok,ok,0.23,0.22,48408,48392
ore_ont_1958,ok,ok,14.22,13.97,17812,18056
ore_ont_1965,ok,ok,0.26,0.27,29600,29292
ore_ont_1966,ok,ok,7.19,6.07,366544,365992
ore_ont_1967,ok,ok,0.01,0.03,7160,7116
ore_ont_1970,ok,ok,0.12,0.14,46832,46932
ore_ont_1988,ok,ok,0.04,0.02,8432,8376
ore_ont_1997,ok,ok,4.73,2.75,16224,16472
ore_ont_20,dnf,dnf,60.04,60.03,487796,481876
ore_ont_2011,ok,ok,0.04,0.23,9516,9488
ore_ont_2012,ok,ok,0.03,0.04,8072,8100
ore_ont_2017,ok,ok,0.05,0.03,7784,7868
ore_ont_202,ok,ok,0.04,0.02,8276,8144
ore_ont_2020,ok,ok,0.39,0.41,72508,72628
ore_ont_2022,ok,ok,0.05,0.04,13780,13776
ore_ont_2036,ok,ok,0.02,0.01,7220,7208
ore_ont_2038,ok,ok,0.03,0.01,7508,7564
ore_ont_2046,ok,ok,1.92,1.94,480280,480160
ore_ont_205,dnf,dnf,60.01,60.01,89024,89136
ore_ont_2063,ok,ok,0.1,0.03,8036,7972
ore_ont_2066,ok,ok,0.02,0.03,7648,7596
ore_ont_2082,ok,ok,3.02,3.02,590408,590212
ore_ont_2105,ok,ok,0.58,0.29,92868,93052
ore_ont_2111,dnf,dnf,60.08,60.05,899984,900072
ore_ont_2121,ok,ok,38.81,38.82,2803896,2803760
ore_ont_2128,ok,ok,0.25,0.25,82540,82616
ore_ont_2129,ok,ok,0.16,0.16,42492,42476
ore_ont_2134,ok,ok,2.17,2.24,544376,544400
ore_ont_2142,ok,ok,1.76,1.29,94200,94332
ore_ont_218,ok,ok,1.36,1.15,32628,32400
ore_ont_2182,ok,ok,42.22,42.0,15596,15564
ore_ont_2195,ok,ok,0.04,0.03,9300,9008
ore_ont_22,ok,ok,0.17,0.18,40844,40716
ore_ont_2213,ok,ok,0.28,0.32,29648,29904
ore_ont_2228,ok,ok,0.04,0.02,7212,7180
ore_ont_2229,ok,ok,0.03,0.01,7080,7184
ore_ont_2232,ok,ok,23.34,22.62,46036,44728
ore_ont_2237,ok,ok,0.02,0.03,7388,7624
ore_ont_2243,ok,ok,3.09,3.22,654960,654940
ore_ont_2253,ok,ok,2.53,2.54,561528,561396
ore_ont_2266,ok,ok,0.04,0.07,12380,12476
ore_ont_2291,ok,ok,2.52,2.56,473096,473068
ore_ont_2302,dnf,dnf,60.06,60.11,1301676,1303264
ore_ont_2303,ok,ok,0.02,0.03,7652,7732
ore_ont_231,ok,ok,0.03,0.02,7508,7452
ore_ont_2313,ok,ok,2.71,2.53,95748,95544
ore_ont_2317,ok,ok,0.24,0.24,60088,59920
ore_ont_2318,ok,ok,0.38,0.28,30392,30968
ore_ont_2333,ok,ok,0.2,0.17,27640,27816
ore_ont_2338,ok,ok,0.04,0.03,7788,7848
ore_ont_236,ok,ok,0.13,0.15,38740,38796
ore_ont_2360,ok,ok,0.31,0.31,30744,30828
ore_ont_2361,ok,ok,2.82,2.87,343760,343792
ore_ont_237,ok,ok,0.02,0.03,7996,7952
ore_ont_2377,ok,ok,0.06,0.08,15108,15208
ore_ont_2378,ok,ok,0.04,0.05,9704,9828
ore_ont_239,dnf,dnf,60.01,60.01,124848,122540
ore_ont_2397,ok,ok,1.44,1.28,170692,171052
ore_ont_2415,ok,ok,18.14,16.29,499484,500208
