status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_13392	5	5	0	0	0	0	0	122	0	0
OK	ore_ont_13398	0	0	0	0	0	0	0	413	0	0
OK	ore_ont_1340	77	77	0	0	0	0	0	4246	0	0
OK	ore_ont_13404	264	264	0	0	0	0	0	303	0	0
OK	ore_ont_13405	108	106	0	0	0	0	2	4075	3	0
OK	ore_ont_13413	0	0	0	0	0	0	0	1505	0	0
OK	ore_ont_1342	72	72	0	0	0	0	0	112	4	0
OK	ore_ont_13423	0	0	0	0	0	0	0	121710	0	0
OK	ore_ont_13429	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_13430	0	0	0	0	0	0	0	2598	0	0
OK	ore_ont_13444	0	0	0	0	0	0	0	3319	0	0
OK	ore_ont_13451	0	0	0	0	0	0	0	13630	0	0
OK	ore_ont_1346	0	0	0	0	0	0	0	1058	0	0
OK	ore_ont_13460	0	0	0	0	0	0	0	4449	0	0
OK	ore_ont_13474	32	0	0	0	0	0	32	1279	0	0
OK	ore_ont_13482	0	0	0	0	0	0	0	337936	0	0
OK	ore_ont_13483	38	36	0	0	0	0	2	68	1	0
OK	ore_ont_13503	6	3	0	0	0	0	3	29	0	0
OK	ore_ont_13524	76	76	0	0	0	0	0	0	0	0
OK	ore_ont_13526	37	37	0	0	0	0	0	82	3	0
OK	ore_ont_13530	0	0	0	0	0	0	0	235	0	0
OK	ore_ont_13545	13	13	0	0	0	0	0	2717	80	9
OK	ore_ont_1357	0	0	0	0	0	0	0	134246	0	0
OK	ore_ont_13578	0	0	0	0	0	0	0	1691	0	0
OK	ore_ont_13581	255	253	0	0	0	0	2	188	0	0
OK	ore_ont_13584	62	54	0	0	0	8	0	191	0	0
OK	ore_ont_13591	34	33	0	0	0	0	1	199	0	0
OK	ore_ont_13621	324	78	0	0	0	246	0	4432	2	2
OK	ore_ont_13643	0	0	0	0	0	0	0	181	0	0
OK	ore_ont_13646	65	31	0	0	0	34	0	871	1	1
OK	ore_ont_13647	1844	36	0	0	0	861	947	1427	3	0
OK	ore_ont_13657	0	0	0	0	0	0	0	883	0	0
OK	ore_ont_13664	0	0	0	0	0	0	0	37683	0	0
OK	ore_ont_13665	5	0	0	0	0	0	5	32869	0	0
OK	ore_ont_13674	77	77	0	0	0	0	0	3996	2	0
OK	ore_ont_13679	76	76	0	0	0	0	0	4033	2	0
OK	ore_ont_13680	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_13684	964	20	0	0	0	942	2	38694	563	563
OK	ore_ont_13690	7	7	0	0	0	0	0	14332	0	0
OK	ore_ont_1370	0	0	0	0	0	0	0	38375	0	0
OK	ore_ont_13700	17	17	0	0	0	0	0	2783	18	0
OK	ore_ont_13704	72	70	0	0	0	0	2	95	0	0
OK	ore_ont_13708	319	319	0	0	0	0	0	62310	59	8
OK	ore_ont_13723	0	0	0	0	0	0	0	13678	1	0
OK	ore_ont_13737	37	35	0	0	1	1	0	90	23	0
OK	ore_ont_13740	8	8	0	0	0	0	0	311	0	0
OK	ore_ont_13752	0	0	0	0	0	0	0	17285	0	0
OK	ore_ont_13755	0	0	0	0	0	0	0	4402	0	0
OK	ore_ont_13759	4	4	0	0	0	0	0	133	0	0
OK	ore_ont_13762	60	60	0	0	0	0	0	5	0	0
OK	ore_ont_13772	158	158	0	0	0	0	0	0	0	0
OK	ore_ont_13776	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_13799	20	13	0	0	0	4	3	242	0	0
OK	ore_ont_13805	13	12	0	0	0	0	1	197	54	8
OK	ore_ont_13811	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_13833	0	0	0	0	0	0	0	347	0	0
OK	ore_ont_13837	94	65	0	0	0	29	0	342	17	17
OK	ore_ont_13840	0	0	0	0	0	0	0	4832	0	0
OK	ore_ont_13846	12	12	0	0	0	0	0	74244	281	0
OK	ore_ont_13851	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_13852	0	0	0	0	0	0	0	12342	0	0
OK	ore_ont_13857	73	73	0	0	0	0	0	3982	2	0
OK	ore_ont_13859	143	143	0	0	0	0	0	3119	97	9
OK	ore_ont_13872	25	3	0	0	0	22	0	182	24	24
OK	ore_ont_13880	6	2	0	0	0	0	4	167	40	3
OK	ore_ont_13885	62	62	0	0	0	0	0	74	4	0
OK	ore_ont_13887	11	10	0	0	0	0	1	596	0	0
OK	ore_ont_13897	0	0	0	0	0	0	0	723	360	0
OK	ore_ont_13898	24	24	0	0	0	0	0	605	1	0
OK	ore_ont_13902	0	0	0	0	0	0	0	78784	0	0
OK	ore_ont_13912	62	56	0	0	0	0	6	16817	0	0
OK	ore_ont_13919	0	0	0	0	0	0	0	2725	0	0
OK	ore_ont_13928	36	36	0	0	0	0	0	115865	222	0
OK	ore_ont_13937	193	33	0	0	0	158	2	115961	224	224
OK	ore_ont_13941	74	74	0	0	0	0	0	3982	2	0
OK	ore_ont_13949	0	0	0	0	0	0	0	5421	0	0
OK	ore_ont_13954	17	16	0	0	0	0	1	357	86	8
OK	ore_ont_13964	0	0	0	0	0	0	0	26527	0	0
OK	ore_ont_13969	0	0	0	0	0	0	0	121708	0	0
OK	ore_ont_1397	17	15	0	0	0	0	2	355	86	8
OK	ore_ont_13991	528	528	0	0	0	0	0	2839	268	0
OK	ore_ont_14012	0	0	0	0	0	0	0	22042	2282	0
OK	ore_ont_14025	0	0	0	0	0	0	0	72834	219	0
OK	ore_ont_14027	0	0	0	0	0	0	0	12591	0	0
OK	ore_ont_14031	0	0	0	0	0	0	0	2967	0	0
OK	ore_ont_14040	1	0	0	0	0	1	0	2794	0	0
OK	ore_ont_14042	0	0	0	0	0	0	0	652355	0	0
OK	ore_ont_1406	0	0	0	0	0	0	0	1339	0	0
OK	ore_ont_14066	0	0	0	0	0	0	0	12417	11	0
OK	ore_ont_14101	1703	0	0	0	0	1703	0	36841	3398	3398
OK	ore_ont_14123	176	0	0	0	0	176	0	1670	147	147
OK	ore_ont_14128	25	23	0	0	0	0	2	63	2	2
OK	ore_ont_14134	77	77	0	0	0	0	0	3971	2	0
OK	ore_ont_14153	11	11	0	0	0	0	0	2449	199	0
OK	ore_ont_14154	1260	5	0	0	0	578	677	937	0	0
OK	ore_ont_14175	94	92	0	0	0	0	2	117	3	3
OK	ore_ont_14183	68	68	0	0	0	0	0	4589	2	0
OK	ore_ont_14185	0	0	0	0	0	0	0	330	0	0
OK	ore_ont_14191	357	59	0	0	0	298	0	5253	2	2
OK	ore_ont_14194	324	78	0	0	0	246	0	4432	2	2
OK	ore_ont_1420	34	32	0	0	0	0	2	43	0	0
OK	ore_ont_14216	0	0	0	0	0	0	0	79894	0	0
OK	ore_ont_1422	96	93	0	0	0	0	3	26341	0	0
OK	ore_ont_14221	779	5	0	0	0	355	419	603	0	0
OK	ore_ont_14223	9	9	0	0	0	0	0	18149	0	0
OK	ore_ont_14237	67	67	0	0	0	0	0	4589	2	0
OK	ore_ont_14255	73	73	0	0	0	0	0	3976	2	0
OK	ore_ont_14258	0	0	0	0	0	0	0	2598	0	0
OK	ore_ont_14272	36	36	0	0	0	0	0	854	23	5
OK	ore_ont_14273	71	71	0	0	0	0	0	0	0	0
OK	ore_ont_14280	1	0	0	0	0	1	0	13281	968	0
OK	ore_ont_14285	32	28	0	0	0	4	0	200	9	0
OK	ore_ont_14286	0	0	0	0	0	0	0	4430	0	0
OK	ore_ont_14294	77	77	0	0	0	0	0	4243	2	0
OK	ore_ont_1430	2	2	0	0	0	0	0	275	0	0
OK	ore_ont_14308	0	0	0	0	0	0	0	69312	0	0
OK	ore_ont_14312	70	70	0	0	0	0	0	46800	0	0
OK	ore_ont_14321	293	289	0	0	0	3	1	195	0	0
OK	ore_ont_14325	0	0	0	0	0	0	0	350	0	0
OK	ore_ont_14327	0	0	0	0	0	0	0	369	0	0
OK	ore_ont_14328	41	27	0	0	0	14	0	72	0	0
OK	ore_ont_14331	77	77	0	0	0	0	0	3988	2	0
OK	ore_ont_14334	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_14341	39	35	0	0	0	0	4	194	0	0
OK	ore_ont_14348	8	7	0	0	0	0	1	253	3	0
OK	ore_ont_14351	73	72	0	0	0	0	1	497106	0	0
OK	ore_ont_14353	122	122	0	0	0	0	0	146	0	0
OK	ore_ont_14355	0	0	0	0	0	0	0	50905	0	0
OK	ore_ont_14365	0	0	0	0	0	0	0	37683	0	0
OK	ore_ont_14367	74	74	0	0	0	0	0	4085	2	0
OK	ore_ont_14370	116	29	0	0	0	77	10	274	8	8
OK	ore_ont_14375	607	5	0	0	0	283	319	558	0	0
OK	ore_ont_14379	73	69	0	0	0	4	0	595	13	0
OK	ore_ont_14380	22	22	0	0	0	0	0	18484	196	0
OK	ore_ont_14381	0	0	0	0	0	0	0	940	0	0
OK	ore_ont_14388	53	46	0	0	0	0	7	203	0	0
OK	ore_ont_14396	0	0	0	0	0	0	0	4083	0	0
OK	ore_ont_14407	0	0	0	0	0	0	0	19924	0	0
OK	ore_ont_14412	53	53	0	0	0	0	0	158	12	0
OK	ore_ont_14425	0	0	0	0	0	0	0	45827	0	0
OK	ore_ont_1445	260	258	0	0	0	0	2	190	0	0
OK	ore_ont_14450	78	78	0	0	0	0	0	4531	0	0
OK	ore_ont_14452	74	74	0	0	0	0	0	3997	2	0
OK	ore_ont_14459	0	0	0	0	0	0	0	847755	0	0
OK	ore_ont_14486	0	0	0	0	0	0	0	128	0	0
OK	ore_ont_14499	0	0	0	0	0	0	0	9990	0	0
OK	ore_ont_14508	0	0	0	0	0	0	0	29516	0	0
OK	ore_ont_14517	106	106	0	0	0	0	0	0	0	0
OK	ore_ont_14518	0	0	0	0	0	0	0	346	0	0
OK	ore_ont_14543	0	0	0	0	0	0	0	40464	0	0
OK	ore_ont_14551	136	51	0	0	0	85	0	10136	153	10
OK	ore_ont_14556	499	5	0	0	0	223	271	385	0	0
OK	ore_ont_14572	339	337	0	0	0	2	0	45497	9966	0
OK	ore_ont_14574	0	0	0	0	0	0	0	10506	0	0
OK	ore_ont_14587	0	0	0	0	0	0	0	13760	0	0
OK	ore_ont_14588	51	51	0	0	0	0	0	78	0	0
OK	ore_ont_14593	65	65	0	0	0	0	0	3975	2	0
OK	ore_ont_14601	1070	5	0	0	0	490	575	755	0	0
OK	ore_ont_14607	0	0	0	0	0	0	0	257089	0	0
OK	ore_ont_1461	263	192	0	0	0	0	71	352	5	0
OK	ore_ont_14667	0	0	0	0	0	0	0	2266	0	0
OK	ore_ont_14684	260	258	0	0	0	0	2	190	0	0
OK	ore_ont_1469	323	77	0	0	0	246	0	4431	2	2
OK	ore_ont_1473	0	0	0	0	0	0	0	1676	0	0
OK	ore_ont_14742	0	0	0	0	0	0	0	119558	0	0
OK	ore_ont_14746	53	44	0	0	0	0	9	16	0	0
OK	ore_ont_1475	0	0	0	0	0	0	0	3895	0	0
OK	ore_ont_14766	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_14767	66	66	0	0	0	0	0	4616	2	0
OK	ore_ont_14776	0	0	0	0	0	0	0	33602	0	0
OK	ore_ont_1478	238	238	0	0	0	0	0	256	28	5
OK	ore_ont_148	78	78	0	0	0	0	0	4082	2	0
OK	ore_ont_14800	65	64	0	0	0	0	1	198	0	0
OK	ore_ont_1481	200	124	0	0	0	41	35	267	1	1
OK	ore_ont_14816	110	110	0	0	0	0	0	0	0	0
OK	ore_ont_14817	105	11	0	0	0	94	0	160191	4201	1
OK	ore_ont_14818	45	45	0	0	0	0	0	4326	5	0
OK	ore_ont_14826	77	58	0	0	0	0	19	51	7	7
OK	ore_ont_14831	104	104	0	0	0	0	0	4	0	0
OK	ore_ont_14840	0	0	0	0	0	0	0	2051	0	0
OK	ore_ont_14848	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_14860	103	102	0	0	0	0	1	1747931	8	0
OK	ore_ont_14861	0	0	0	0	0	0	0	55064	3855	0
OK	ore_ont_14863	0	0	0	0	0	0	0	2206	88	0
OK	ore_ont_14878	63	63	0	0	0	0	0	4619	2	0
OK	ore_ont_14879	0	0	0	0	0	0	0	45461	0	0
OK	ore_ont_14881	6	6	0	0	0	0	0	39825	746	0
OK	ore_ont_14883	33	33	0	0	0	0	0	331	21	4
OK	ore_ont_14896	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_14897	0	0	0	0	0	0	0	12756	1430	0
OK	ore_ont_14901	0	0	0	0	0	0	0	940	0	0
OK	ore_ont_14906	62	62	0	0	0	0	0	4631	2	0
OK	ore_ont_14909	140	139	0	0	0	0	1	233	20	20
OK	ore_ont_14912	0	0	0	0	0	0	0	1826	0	0
OK	ore_ont_14919	73	73	0	0	0	0	0	3991	2	0
OK	ore_ont_14924	0	0	0	0	0	0	0	501	1	0
OK	ore_ont_14926	0	0	0	0	0	0	0	239	0	0
OK	ore_ont_1493	0	0	0	0	0	0	0	6585	0	0
OK	ore_ont_14931	14	14	0	0	0	0	0	134	3	0
OK	ore_ont_14934	153	0	0	0	0	153	0	72827	219	219
OK	ore_ont_14936	13	2	0	0	0	11	0	803	64	0
OK	ore_ont_1494	0	0	0	0	0	0	0	658	0	0
OK	ore_ont_14981	34	34	0	0	0	0	0	92	0	0
OK	ore_ont_14995	0	0	0	0	0	0	0	11132	0	0
OK	ore_ont_1501	0	0	0	0	0	0	0	12343	0	0
OK	ore_ont_15010	0	0	0	0	0	0	0	397	44	0
OK	ore_ont_15013	0	0	0	0	0	0	0	5442	0	0
OK	ore_ont_15030	758	538	0	0	0	0	220	316	27	0
OK	ore_ont_15058	119	97	0	0	0	0	22	92	9	0
OK	ore_ont_15059	0	0	0	0	0	0	0	3137899	0	0
OK	ore_ont_15063	76	74	0	0	0	0	2	14970	48	0
OK	ore_ont_15066	17	16	0	0	0	1	0	13345	968	0
OK	ore_ont_15068	0	0	0	0	0	0	0	211	0	0
OK	ore_ont_15074	10	10	0	0	0	0	0	17952	0	0
OK	ore_ont_1508	1	0	0	0	0	1	0	23395	6678	0
OK	ore_ont_1509	319	319	0	0	0	0	0	535	59	8
OK	ore_ont_15098	5	5	0	0	0	0	0	250	0	0
OK	ore_ont_15099	0	0	0	0	0	0	0	33602	0	0
OK	ore_ont_15103	60	59	0	0	0	0	1	354	0	0
OK	ore_ont_15108	1	1	0	0	0	0	0	3996	0	0
OK	ore_ont_15125	0	0	0	0	0	0	0	167963	0	0
OK	ore_ont_15133	0	0	0	0	0	0	0	50900	0	0
OK	ore_ont_15145	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_15152	0	0	0	0	0	0	0	5726	2863	0
OK	ore_ont_15160	72	72	0	0	0	0	0	0	0	0
OK	ore_ont_15167	37	37	0	0	0	0	0	199	18	0
OK	ore_ont_1517	70	70	0	0	0	0	0	4067	2	0
OK	ore_ont_15172	0	0	0	0	0	0	0	11848	0	0
OK	ore_ont_15178	0	0	0	0	0	0	0	13077	0	0
OK	ore_ont_15184	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_15203	0	0	0	0	0	0	0	2249880	0	0
OK	ore_ont_15210	52	52	0	0	0	0	0	33	0	0
OK	ore_ont_15217	0	0	0	0	0	0	0	236	0	0
OK	ore_ont_15222	0	0	0	0	0	0	0	4409	0	0
OK	ore_ont_15224	12	7	0	0	0	5	0	6929	0	0
OK	ore_ont_15226	36	36	0	0	0	0	0	115971	222	0
OK	ore_ont_15229	5	5	0	0	0	0	0	235	3	0
OK	ore_ont_15231	0	0	0	0	0	0	0	375	0	0
OK	ore_ont_15237	456	5	0	0	0	209	242	402	0	0
OK	ore_ont_1524	7	7	0	0	0	0	0	109	1	0
OK	ore_ont_15249	0	0	0	0	0	0	0	54304	0	0
OK	ore_ont_1526	17	14	0	0	0	0	3	19	0	0
OK	ore_ont_15260	0	0	0	0	0	0	0	18925	0	0
OK	ore_ont_15273	127	126	0	0	0	0	1	2710	18	0
OK	ore_ont_15280	0	0	0	0	0	0	0	289206	0	0
OK	ore_ont_15288	71	67	0	0	0	0	4	451745	1	0
OK	ore_ont_15291	12	8	0	0	0	0	4	319	21	3
OK	ore_ont_15292	0	0	0	0	0	0	0	3454	0	0
OK	ore_ont_15297	43	43	0	0	0	0	0	2822	5	0
OK	ore_ont_153	76	76	0	0	0	0	0	3975	2	0
OK	ore_ont_15301	11	11	0	0	0	0	0	2875	187	0
OK	ore_ont_15318	27	27	0	0	0	0	0	94	0	0
OK	ore_ont_1533	324	78	0	0	0	246	0	4432	2	2
OK	ore_ont_15331	53	44	0	0	0	0	9	23	0	0
OK	ore_ont_15341	0	0	0	0	0	0	0	4832	0	0
OK	ore_ont_15344	6417	5	0	0	0	0	6412	7837	0	0
OK	ore_ont_15352	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_15355	0	0	0	0	0	0	0	2805	0	0
OK	ore_ont_15363	0	0	0	0	0	0	0	7833	0	0
OK	ore_ont_1537	1	1	0	0	0	0	0	684	0	0
OK	ore_ont_15372	10	10	0	0	0	0	0	193	0	0
OK	ore_ont_15388	0	0	0	0	0	0	0	49392	0	0
OK	ore_ont_1539	73	73	0	0	0	0	0	3975	2	0
OK	ore_ont_15397	1	0	0	0	0	1	0	1391	1	1
OK	ore_ont_15399	44	44	0	0	0	0	0	53	0	0
OK	ore_ont_15407	0	0	0	0	0	0	0	1363	154	0
OK	ore_ont_15413	34	34	0	0	0	0	0	604	1	0
OK	ore_ont_15418	0	0	0	0	0	0	0	264357	0	0
OK	ore_ont_15421	0	0	0	0	0	0	0	114	7	0
OK	ore_ont_15450	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_15461	59	59	0	0	0	0	0	88	0	0
OK	ore_ont_15475	321	73	0	0	0	248	0	4467	2	2
OK	ore_ont_15490	0	0	0	0	0	0	0	6373	0	0
OK	ore_ont_15491	0	0	0	0	0	0	0	18877	2359	2
OK	ore_ont_155	149	100	0	0	0	49	0	420	14	14
OK	ore_ont_15514	14	5	0	0	1	8	0	441	2	0
OK	ore_ont_15516	6	2	0	0	0	0	4	141	23	2
OK	ore_ont_15526	46	42	0	0	0	3	1	2108	46	0
OK	ore_ont_15536	910	5	0	0	0	419	486	673	0	0
OK	ore_ont_15544	78	78	0	0	0	0	0	3975	2	0
OK	ore_ont_1555	7	7	0	0	0	0	0	3560	0	0
OK	ore_ont_15557	0	0	0	0	0	0	0	38589	0	0
OK	ore_ont_15575	32	32	0	0	0	0	0	622	1	0
OK	ore_ont_15576	0	0	0	0	0	0	0	266	0	0
OK	ore_ont_15583	0	0	0	0	0	0	0	2346	1173	0
OK	ore_ont_1559	0	0	0	0	0	0	0	2249882	0	0
OK	ore_ont_15596	12	8	0	0	0	0	4	352	21	3
OK	ore_ont_15612	0	0	0	0	0	0	0	13461	0	0
OK	ore_ont_15615	369	67	0	0	0	302	0	5357	2	2
OK	ore_ont_15621	1012	5	0	0	0	459	548	743	0	0
OK	ore_ont_15623	69	31	0	0	38	0	0	14265	0	0
TIMEOUT	ore_ont_15635
OK	ore_ont_15652	84	84	0	0	0	0	0	364	0	0
OK	ore_ont_15655	97	96	0	0	0	0	1	4750277	1	0
OK	ore_ont_15667	59	57	0	0	0	0	2	36	0	0
OK	ore_ont_15672	7	6	0	0	0	0	1	208	24	2
OK	ore_ont_15680	53	53	0	0	0	0	0	381191	13	0
OK	ore_ont_15682	24	23	0	0	0	0	1	1215	50	8
OK	ore_ont_15685	11	10	0	0	0	0	1	757	0	0
OK	ore_ont_15687	358	358	0	0	0	0	0	61135	197	25
OK	ore_ont_15692	60	60	0	0	0	0	0	4624	2	0
OK	ore_ont_15695	342	12	0	0	0	6	324	117673	21538	183
OK	ore_ont_15696	0	0	0	0	0	0	0	106894	0	0
OK	ore_ont_15703	123310	0	0	0	0	0	123310	1604390	0	0
OK	ore_ont_15725	912	5	0	0	0	411	496	738	0	0
OK	ore_ont_15733	9	9	0	0	0	0	0	19438	0	0
OK	ore_ont_15737	110	110	0	0	0	0	0	0	0	0
OK	ore_ont_15741	0	0	0	0	0	0	0	1687	0	0
OK	ore_ont_15753	108	104	0	0	0	0	4	167	0	0
OK	ore_ont_1579	193	33	0	0	0	158	2	2790	224	224
OK	ore_ont_15790	0	0	0	0	0	0	0	21307	0	0
OK	ore_ont_15791	36	36	0	0	0	0	0	79	0	0
OK	ore_ont_15793	0	0	0	0	0	0	0	7044	0	0
OK	ore_ont_15796	78	78	0	0	0	0	0	3993	2	0
OK	ore_ont_15800	0	0	0	0	0	0	0	193	0	0
OK	ore_ont_15803	0	0	0	0	0	0	0	747779	25	0
OK	ore_ont_15846	36	36	0	0	0	0	0	2694	222	0
OK	ore_ont_15860	0	0	0	0	0	0	0	2124	0	0
OK	ore_ont_15871	20	17	0	0	0	0	3	135	0	0
OK	ore_ont_15878	73	0	0	0	0	73	0	20766	2587	3
OK	ore_ont_15882	0	0	0	0	0	0	0	333	0	0
OK	ore_ont_15917	0	0	0	0	0	0	0	4863	0	0
OK	ore_ont_15921	65	65	0	0	0	0	0	320	0	0
OK	ore_ont_15929	0	0	0	0	0	0	0	115744	0	0
OK	ore_ont_15932	0	0	0	0	0	0	0	3634	0	0
OK	ore_ont_15933	0	0	0	0	0	0	0	1090	545	0
OK	ore_ont_15944	0	0	0	0	0	0	0	7122	0	0
OK	ore_ont_15950	0	0	0	0	0	0	0	2110	0	0
OK	ore_ont_15968	582	0	0	0	0	582	0	3491	941	941
OK	ore_ont_15971	17	17	0	0	0	0	0	11	0	0
OK	ore_ont_15976	154	0	0	0	0	154	0	248865	493	493
OK	ore_ont_15985	0	0	0	0	0	0	0	1374	0	0
OK	ore_ont_15991	521	5	0	0	0	234	282	399	0	0
OK	ore_ont_15993	44	42	0	0	0	0	2	66	10	0
OK	ore_ont_16008	0	0	0	0	0	0	0	733098	0	0
OK	ore_ont_16010	0	0	0	0	0	0	0	217	0	0
OK	ore_ont_16017	63	63	0	0	0	0	0	4591	2	0
OK	ore_ont_1603	203	203	0	0	0	0	0	590	0	0
OK	ore_ont_16033	0	0	0	0	0	0	0	105	0	0
OK	ore_ont_16039	0	0	0	0	0	0	0	4351	0	0
OK	ore_ont_16054	0	0	0	0	0	0	0	416	69	0
OK	ore_ont_16056	101	4	0	0	0	91	6	1425	0	0
OK	ore_ont_16076	0	0	0	0	0	0	0	186	0	0
OK	ore_ont_16089	0	0	0	0	0	0	0	115746	0	0
OK	ore_ont_16105	0	0	0	0	0	0	0	6373	0	0
OK	ore_ont_16114	0	0	0	0	0	0	0	13885	0	0
OK	ore_ont_16115	0	0	0	0	0	0	0	673	0	0
OK	ore_ont_16120	78	78	0	0	0	0	0	3977	2	0
OK	ore_ont_16124	319	73	0	0	0	246	0	4435	2	2
OK	ore_ont_16157	0	0	0	0	0	0	0	1310	0	0
OK	ore_ont_16166	31	31	0	0	0	0	0	497	0	0
OK	ore_ont_16167	64	62	0	0	0	0	2	26	0	0
OK	ore_ont_1618	26	25	0	0	0	0	1	93	0	0
OK	ore_ont_16184	480	322	0	0	0	158	0	62776	98	98
OK	ore_ont_16188	165	165	0	0	0	0	0	0	0	0
OK	ore_ont_16191	24	24	0	0	0	0	0	480	1	0
OK	ore_ont_16197	30	30	0	0	0	0	0	61	0	0
OK	ore_ont_16235	0	0	0	0	0	0	0	54549	3608	0
OK	ore_ont_16255	62	31	0	0	0	31	0	846	1	1
OK	ore_ont_16267	36	36	0	0	0	0	0	122	0	0
OK	ore_ont_16268	0	0	0	0	0	0	0	398	199	0
OK	ore_ont_16274	16	16	0	0	0	0	0	100	1	0
OK	ore_ont_16283	0	0	0	0	0	0	0	41196	219	0
OK	ore_ont_16286	7003	7003	0	0	0	0	0	91066	0	0
OK	ore_ont_16289	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_16299	0	0	0	0	0	0	0	11937	0	0
OK	ore_ont_16303	57	51	0	0	0	0	6	8190	0	0
OK	ore_ont_16312	0	0	0	0	0	0	0	1339	0	0
OK	ore_ont_16315	36	36	0	0	0	0	0	2694	222	0
OK	ore_ont_16321	78	77	0	0	0	0	1	384	1	0
OK	ore_ont_1634	0	0	0	0	0	0	0	22042	2282	0
OK	ore_ont_16351	27	26	0	0	0	0	1	71	0	0
OK	ore_ont_16359	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_16371	64	64	0	0	0	0	0	2372	26	5
OK	ore_ont_16372	49	44	0	0	0	3	2	1730	111	1
OK	ore_ont_16414	1650	5	0	0	0	772	873	1296	0	0
OK	ore_ont_16420	891	883	0	0	0	0	8	15132	58	20
OK	ore_ont_16425	0	0	0	0	0	0	0	361	0	0
OK	ore_ont_16428	829	0	0	0	0	829	0	174227	30409	30409
OK	ore_ont_16444	11	11	0	0	0	0	0	154178	0	0
OK	ore_ont_16453	0	0	0	0	0	0	0	2732	0	0
OK	ore_ont_16457	1140	36	0	0	0	502	602	831	3	0
OK	ore_ont_1646	235	235	0	0	0	0	0	217	25	5
OK	ore_ont_16461	11	0	0	0	1	10	0	744	0	0
OK	ore_ont_16462	36	36	0	0	0	0	0	310851	294	0
OK	ore_ont_16481	13	12	0	0	0	0	1	223	61	8
OK	ore_ont_165	8	8	0	0	0	0	0	293	0	0
OK	ore_ont_16501	0	0	0	0	0	0	0	548	0	0
OK	ore_ont_16509	0	0	0	0	0	0	0	3169	0	0
OK	ore_ont_16511	60	60	0	0	0	0	0	14	0	0
OK	ore_ont_16519	0	0	0	0	0	0	0	146453	219	0
OK	ore_ont_16535	22	20	0	0	0	0	2	237	28	1
OK	ore_ont_16542	29	21	0	0	0	8	0	7532	0	0
OK	ore_ont_16547	0	0	0	0	0	0	0	5440	0	0
OK	ore_ont_16558	0	0	0	0	0	0	0	7128	0	0
OK	ore_ont_16559	0	0	0	0	0	0	0	37815	0	0
OK	ore_ont_16565	74	74	0	0	0	0	0	3980	2	0
OK	ore_ont_16586	0	0	0	0	0	0	0	616204	493	0
OK	ore_ont_16594	0	0	0	0	0	0	0	247	0	0
OK	ore_ont_16596	0	0	0	0	0	0	0	248553	493	0
OK	ore_ont_16610	0	0	0	0	0	0	0	10712	0	0
OK	ore_ont_16617	77	77	0	0	0	0	0	3994	2	0
OK	ore_ont_16619	73	0	0	0	0	73	0	20767	2587	3
OK	ore_ont_1662	73	73	0	0	0	0	0	0	0	0
OK	ore_ont_16626	0	0	0	0	0	0	0	310	0	0
OK	ore_ont_16630	45	40	0	0	0	0	5	52	1	0
OK	ore_ont_16632	18	16	0	0	0	0	2	6614036	0	0
OK	ore_ont_16642	63	63	0	0	0	0	0	4699	2	0
OK	ore_ont_1666	0	0	0	0	0	0	0	10916	0	0
OK	ore_ont_16666	351	344	0	0	0	0	7	6711	21	2
OK	ore_ont_16669	150	150	0	0	0	0	0	6207	1028	0
OK	ore_ont_16670	64	63	0	0	0	0	1	165	0	0
OK	ore_ont_16680	0	0	0	0	0	0	0	116967	4399	1
OK	ore_ont_16684	0	0	0	0	0	0	0	45461	0	0
OK	ore_ont_16687	0	0	0	0	0	0	0	32313	0	0
OK	ore_ont_16701	1514	5	0	0	0	708	801	1473	0	0
OK	ore_ont_16703	0	0	0	0	0	0	0	9082	0	0
OK	ore_ont_16708	10	9	0	0	0	1	0	1132	45	0
OK	ore_ont_1672	41	35	0	0	0	6	0	1637	2	0
OK	ore_ont_16723	70	68	0	0	0	0	2	129	0	0
OK	ore_ont_1673	36	36	0	0	0	0	0	705020	496	0
OK	ore_ont_16730	0	0	0	0	0	0	0	567	0	0
OK	ore_ont_16738	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_16744	0	0	0	0	0	0	0	3137899	0	0
OK	ore_ont_16746	1980	0	0	0	0	1980	0	16706	2830	2830
