ont	pre	post	pre_s	post_s	identity
ore_ont_13679	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13680	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13684	ok	ok	0.8	0.8	IDENTICAL
ore_ont_13690	ok	ok	4.5	4.5	IDENTICAL
ore_ont_1370	ok	ok	5.0	4.8	IDENTICAL
ore_ont_13700	ok	ok	0.3	0.2	IDENTICAL
ore_ont_13704	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13708	ok	ok	3.2	3.1	IDENTICAL
ore_ont_13723	ok	ok	23.7	23.1	IDENTICAL
ore_ont_13737	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13740	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13752	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13755	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13759	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13762	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13772	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13776	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13799	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13805	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13811	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13833	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13837	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13840	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13846	DNF	DNF	60.1	60.1	-
ore_ont_13851	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13852	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13857	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13859	ok	ok	4.3	4.4	IDENTICAL
ore_ont_13872	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13880	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13885	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13887	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13897	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13898	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13902	ok	ok	0.7	0.8	IDENTICAL
ore_ont_13912	ok	ok	0.0	0.0	IDENTICAL
ore_ont_13919	ok	ok	0.1	0.1	IDENTICAL
ore_ont_13928	ok	ok	26.4	26.6	IDENTICAL
ore_ont_13937	ok	ok	1.8	1.8	IDENTICAL
ore_ont_13941	ok	ok	0.2	0.2	IDENTICAL
ore_ont_13949	ok	ok	0.2	0.1	IDENTICAL
ore_ont_13954	ok	ok	0.6	0.6	IDENTICAL
ore_ont_13964	ok	ok	0.4	0.4	IDENTICAL
ore_ont_13969	ok	ok	4.6	4.5	IDENTICAL
ore_ont_1397	ok	ok	0.6	0.6	IDENTICAL
ore_ont_13991	ok	ok	41.7	41.5	IDENTICAL
ore_ont_14012	DNF	DNF	60.0	60.0	-
ore_ont_14025	ok	ok	1.5	1.4	IDENTICAL
ore_ont_14027	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14031	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14040	ok	ok	0.2	0.3	IDENTICAL
ore_ont_14042	ok	ok	23.4	16.5	IDENTICAL
ore_ont_1406	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14066	ok	ok	0.6	0.6	IDENTICAL
ore_ont_14101	ok	ok	4.6	4.9	IDENTICAL
ore_ont_14123	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14128	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14134	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14153	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14154	ok	ok	1.4	1.4	IDENTICAL
ore_ont_14175	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14183	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14185	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14191	ok	ok	0.2	0.3	IDENTICAL
ore_ont_14194	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1420	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14216	ok	ok	2.1	2.1	IDENTICAL
ore_ont_1422	ok	ok	1.8	1.8	IDENTICAL
ore_ont_14221	ok	ok	0.9	0.9	IDENTICAL
ore_ont_14223	DNF	DNF	60.0	60.0	-
ore_ont_14237	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14255	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14258	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14272	ok	ok	22.4	22.6	IDENTICAL
ore_ont_14273	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14280	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14285	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14286	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14294	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1430	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14308	ok	ok	10.5	10.4	IDENTICAL
ore_ont_14312	ok	ok	1.4	1.4	IDENTICAL
ore_ont_14321	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14325	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14327	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14328	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14331	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14334	ok	ok	0.6	0.7	IDENTICAL
ore_ont_14341	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14348	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14351	ok	ok	1.5	1.5	IDENTICAL
ore_ont_14353	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14355	ok	ok	2.7	2.6	IDENTICAL
ore_ont_14365	ok	ok	0.8	0.8	IDENTICAL
ore_ont_14367	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14370	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14375	ok	ok	0.5	0.5	IDENTICAL
ore_ont_14379	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14380	ok	ok	2.1	2.2	IDENTICAL
ore_ont_14381	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14388	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14396	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14407	ok	ok	0.3	0.3	IDENTICAL
ore_ont_14412	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14425	ok	ok	0.4	0.4	IDENTICAL
ore_ont_1445	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14450	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14452	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14459	ok	ok	46.8	25.1	IDENTICAL
ore_ont_14486	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14499	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14508	ok	ok	0.6	0.6	IDENTICAL
ore_ont_14517	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14518	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14543	ok	ok	1.7	1.7	IDENTICAL
ore_ont_14551	DNF	DNF	60.0	60.0	-
ore_ont_14556	ok	ok	0.6	0.6	IDENTICAL
ore_ont_14572	DNF	DNF	60.1	60.1	-
ore_ont_14574	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14587	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14588	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14593	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14601	ok	ok	1.1	1.0	IDENTICAL
ore_ont_14607	ok	ok	2.2	2.1	IDENTICAL
ore_ont_1461	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14667	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14684	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1469	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1473	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14742	DNF	DNF	60.1	60.1	-
ore_ont_14746	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1475	ok	ok	0.3	0.3	IDENTICAL
ore_ont_14766	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14767	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14776	ok	ok	0.7	0.7	IDENTICAL
ore_ont_1478	ok	ok	1.8	1.8	IDENTICAL
ore_ont_148	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14800	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1481	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14816	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14817	DNF	DNF	60.0	60.0	-
ore_ont_14818	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14826	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14831	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14840	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14848	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14860	ok	ok	1.9	1.9	IDENTICAL
ore_ont_14861	ok	ok	4.0	4.0	IDENTICAL
ore_ont_14863	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14878	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14879	ok	ok	1.0	1.0	IDENTICAL
ore_ont_14881	ok	ok	14.7	11.7	IDENTICAL
ore_ont_14883	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14896	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14897	DNF	DNF	60.0	60.0	-
ore_ont_14901	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14906	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14909	ok	ok	0.3	0.3	IDENTICAL
ore_ont_14912	ok	ok	0.1	0.1	IDENTICAL
ore_ont_14919	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14924	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14926	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1493	ok	ok	0.2	0.2	IDENTICAL
ore_ont_14931	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14934	ok	ok	1.2	1.1	IDENTICAL
ore_ont_14936	ok	ok	0.3	0.3	IDENTICAL
ore_ont_1494	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14981	ok	ok	0.0	0.0	IDENTICAL
ore_ont_14995	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1501	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15010	ok	ok	6.0	6.0	IDENTICAL
ore_ont_15013	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15030	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15058	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15059	ok	ok	29.9	28.3	IDENTICAL
ore_ont_15063	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15066	ok	ok	35.6	34.6	IDENTICAL
ore_ont_15068	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15074	DNF	DNF	60.0	60.0	-
ore_ont_1508	DNF	DNF	60.0	60.0	-
ore_ont_1509	ok	ok	4.7	4.7	IDENTICAL
ore_ont_15098	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15099	ok	ok	0.7	0.7	IDENTICAL
ore_ont_15103	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15108	ok	ok	43.3	43.7	IDENTICAL
ore_ont_15125	ok	ok	1.3	1.3	IDENTICAL
ore_ont_15133	ok	ok	2.5	2.5	IDENTICAL
ore_ont_15145	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15152	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15160	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15167	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1517	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15172	ok	ok	0.9	0.9	IDENTICAL
ore_ont_15178	ok	ok	0.3	0.3	IDENTICAL
ore_ont_15184	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15203	DNF	DNF	60.2	60.2	-
ore_ont_15210	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15217	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15222	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15224	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15226	ok	ok	27.5	28.0	IDENTICAL
ore_ont_15229	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15231	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15237	ok	ok	0.6	0.6	IDENTICAL
ore_ont_1524	ok	ok	0.4	0.4	IDENTICAL
ore_ont_15249	ok	ok	0.9	0.8	IDENTICAL
ore_ont_1526	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15260	ok	ok	0.2	0.3	IDENTICAL
ore_ont_15273	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15280	ok	ok	8.7	8.8	IDENTICAL
ore_ont_15288	ok	ok	0.6	0.5	IDENTICAL
ore_ont_15291	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15292	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15297	ok	ok	0.1	0.1	IDENTICAL
ore_ont_153	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15301	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15318	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1533	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15331	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15341	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15344	DNF	DNF	60.0	60.0	-
ore_ont_15352	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15355	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15363	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1537	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15372	ok	ok	1.2	1.2	IDENTICAL
ore_ont_15388	ok	ok	4.4	4.0	IDENTICAL
ore_ont_1539	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15397	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15399	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15407	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15413	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15418	DNF	DNF	60.0	60.0	-
ore_ont_15421	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15450	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15461	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15475	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15490	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15491	ok	ok	26.8	30.3	IDENTICAL
ore_ont_155	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15514	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15516	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15526	ok	ok	14.8	14.9	IDENTICAL
ore_ont_15536	ok	ok	0.6	0.7	IDENTICAL
ore_ont_15544	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1555	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15557	ok	ok	2.5	2.4	IDENTICAL
ore_ont_15575	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15576	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15583	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1559	ok	ok	26.6	22.6	IDENTICAL
ore_ont_15596	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15612	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15615	ok	ok	0.3	0.2	IDENTICAL
ore_ont_15621	ok	ok	1.3	1.4	IDENTICAL
ore_ont_15623	DNF	DNF	60.0	60.0	-
ore_ont_15635	ok	ok	6.1	6.9	IDENTICAL
ore_ont_15652	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15655	ok	ok	19.3	19.6	IDENTICAL
ore_ont_15667	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15672	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15680	ok	ok	3.2	3.3	IDENTICAL
ore_ont_15682	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15685	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15687	DNF	DNF	60.1	60.1	-
ore_ont_15692	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15695	DNF	DNF	60.1	60.1	-
ore_ont_15696	ok	ok	3.3	3.0	IDENTICAL
ore_ont_15703	ok	ok	24.4	23.5	IDENTICAL
ore_ont_15725	ok	ok	1.2	1.3	IDENTICAL
ore_ont_15733	DNF	DNF	60.0	60.0	-
ore_ont_15737	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15741	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15753	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1579	ok	ok	3.5	3.6	IDENTICAL
ore_ont_15790	ok	ok	0.6	0.6	IDENTICAL
ore_ont_15791	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15793	ok	ok	0.2	0.1	IDENTICAL
ore_ont_15796	ok	ok	0.2	0.2	IDENTICAL
ore_ont_15800	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15803	DNF	DNF	60.2	60.1	-
ore_ont_15846	ok	ok	7.4	7.3	IDENTICAL
ore_ont_15860	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15871	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15878	ok	ok	0.4	0.3	IDENTICAL
ore_ont_15882	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15917	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15921	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15929	ok	ok	11.6	12.1	IDENTICAL
ore_ont_15932	ok	ok	0.1	0.0	IDENTICAL
ore_ont_15933	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15944	ok	ok	0.1	0.1	IDENTICAL
ore_ont_15950	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15968	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15971	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15976	ok	ok	2.9	2.6	IDENTICAL
ore_ont_15985	ok	ok	0.0	0.0	IDENTICAL
ore_ont_15991	ok	ok	0.4	0.4	IDENTICAL
ore_ont_15993	ok	ok	0.6	0.6	IDENTICAL
ore_ont_16008	ok	ok	37.9	23.0	IDENTICAL
ore_ont_16010	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16017	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1603	ok	ok	1.3	1.4	IDENTICAL
ore_ont_16033	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16039	ok	ok	0.1	0.0	IDENTICAL
ore_ont_16054	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16056	DNF	DNF	60.0	60.0	-
ore_ont_16076	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16089	ok	ok	7.8	7.7	IDENTICAL
ore_ont_16105	ok	ok	0.2	0.1	IDENTICAL
ore_ont_16114	ok	ok	0.3	0.2	IDENTICAL
ore_ont_16115	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16120	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16124	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16157	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16166	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16167	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1618	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16184	ok	ok	5.5	5.7	IDENTICAL
ore_ont_16188	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16191	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16197	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16235	ok	ok	3.2	3.2	IDENTICAL
ore_ont_16255	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16267	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16268	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16274	ok	ok	0.5	0.5	IDENTICAL
ore_ont_16283	ok	ok	0.6	0.6	IDENTICAL
ore_ont_16286	ok	ok	5.4	5.1	IDENTICAL
ore_ont_16289	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16299	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16303	ok	ok	0.8	0.8	IDENTICAL
ore_ont_16312	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16315	ok	ok	4.2	4.0	IDENTICAL
ore_ont_16321	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1634	DNF	DNF	60.0	60.0	-
ore_ont_16351	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16359	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16371	DNF	DNF	60.0	60.0	-
ore_ont_16372	ok	ok	11.1	11.2	IDENTICAL
ore_ont_16414	ok	ok	4.4	4.3	IDENTICAL
ore_ont_16420	DNF	DNF	60.0	60.0	-
ore_ont_16425	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16428	ok	ok	5.2	5.1	IDENTICAL
ore_ont_16444	DNF	DNF	60.0	60.0	-
ore_ont_16453	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16457	ok	ok	6.6	6.5	IDENTICAL
ore_ont_1646	ok	ok	1.0	1.0	IDENTICAL
ore_ont_16461	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16462	DNF	DNF	60.1	60.1	-
ore_ont_16481	ok	ok	1.5	1.5	IDENTICAL
ore_ont_165	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16501	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16509	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16511	ok	ok	0.8	0.7	IDENTICAL
ore_ont_16519	ok	ok	1.8	1.6	IDENTICAL
ore_ont_16535	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16542	ok	ok	0.5	0.4	IDENTICAL
ore_ont_16547	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16558	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16559	ok	ok	0.3	0.3	IDENTICAL
ore_ont_16565	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16586	ok	ok	6.5	6.2	IDENTICAL
ore_ont_16594	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16596	ok	ok	3.3	2.6	IDENTICAL
ore_ont_16610	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16617	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16619	ok	ok	0.3	0.3	IDENTICAL
ore_ont_1662	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16626	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16630	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16632	ok	ok	8.7	8.8	IDENTICAL
ore_ont_16642	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1666	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16666	ok	ok	1.3	1.3	IDENTICAL
ore_ont_16669	ok	ok	0.3	0.3	IDENTICAL
ore_ont_16670	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16680	DNF	DNF	60.1	60.1	-
ore_ont_16684	ok	ok	1.1	1.0	IDENTICAL
ore_ont_16687	ok	ok	0.7	0.5	IDENTICAL
ore_ont_16701	ok	ok	4.8	4.6	IDENTICAL
ore_ont_16703	ok	ok	0.7	0.6	IDENTICAL
ore_ont_16708	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1672	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16723	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1673	DNF	DNF	60.1	60.1	-
ore_ont_16730	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16738	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16744	DNF	DNF	60.1	60.1	-
ore_ont_16746	ok	ok	0.4	0.3	IDENTICAL
ore_ont_16750	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16759	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16767	ok	ok	0.7	0.7	IDENTICAL
ore_ont_16777	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16800	ok	ok	17.4	27.4	IDENTICAL
ore_ont_16806	ok	ok	0.1	0.1	IDENTICAL
ore_ont_16814	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16821	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16822	ok	ok	0.2	0.2	IDENTICAL
ore_ont_16827	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16829	ok	ok	2.3	2.1	IDENTICAL
ore_ont_16847	ok	ok	0.4	0.4	IDENTICAL
ore_ont_1685	ok	ok	0.5	0.5	IDENTICAL
ore_ont_16850	ok	ok	0.0	0.0	IDENTICAL
ore_ont_16853	ok	ok	0.5	0.5	IDENTICAL
ore_ont_16855	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1705	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1707	ok	ok	19.2	19.3	IDENTICAL
ore_ont_1728	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1734	ok	ok	24.3	23.4	IDENTICAL
ore_ont_1743	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1746	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1756	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1767	ok	ok	0.2	0.2	IDENTICAL
ore_ont_178	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1784	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1790	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1793	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1820	ok	ok	1.9	1.7	IDENTICAL
ore_ont_1821	ok	ok	1.8	1.8	IDENTICAL
ore_ont_1823	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1833	DNF	DNF	61.0	60.9	-
ore_ont_1834	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1840	ok	ok	1.0	1.0	IDENTICAL
ore_ont_185	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1853	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1866	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1869	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1870	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1886	ok	ok	2.0	1.9	IDENTICAL
ore_ont_1898	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1902	ok	ok	0.0	0.0	IDENTICAL
ore_ont_191	ok	ok	1.4	1.3	IDENTICAL
ore_ont_1931	ok	ok	0.1	0.0	IDENTICAL
ore_ont_1938	DNF	DNF	60.1	60.1	-
ore_ont_1944	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1954	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1958	ok	ok	2.6	2.6	IDENTICAL
ore_ont_1965	ok	ok	0.2	0.2	IDENTICAL
ore_ont_1966	ok	ok	5.6	5.4	IDENTICAL
ore_ont_1967	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1970	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1988	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1997	ok	ok	1.2	1.2	IDENTICAL
ore_ont_20	ok	ok	3.2	2.7	IDENTICAL
ore_ont_2011	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2012	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2017	ok	ok	0.0	0.0	IDENTICAL
ore_ont_202	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2020	ok	ok	0.4	0.4	IDENTICAL
ore_ont_2022	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2036	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2038	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2046	ok	ok	1.6	1.7	IDENTICAL
ore_ont_205	DNF	DNF	60.0	60.0	-
