stem,default_outcome,default_wall_s,pair5_outcome,pair5_wall_s
ore_ont_14860,ok,2.02,ok,2.00
ore_ont_14861,ok,4.12,ok,3.89
ore_ont_14863,ok,0.09,ok,0.12
ore_ont_14878,ok,0.22,ok,0.24
ore_ont_14879,ok,1.01,ok,1.01
ore_ont_14881,ok,10.36,ok,10.37
ore_ont_14883,ok,0.08,ok,0.10
ore_ont_14896,ok,0.21,ok,0.23
ore_ont_14897,dnf,60.01,dnf,60.01
ore_ont_14901,ok,0.03,ok,0.03
ore_ont_14906,ok,0.22,ok,0.23
ore_ont_14909,ok,0.33,ok,0.37
ore_ont_14912,ok,0.09,ok,0.09
ore_ont_14919,ok,0.23,ok,0.24
ore_ont_14924,ok,0.04,ok,0.06
ore_ont_14926,ok,0.01,ok,0.04
ore_ont_1493,ok,0.20,ok,0.21
ore_ont_14931,ok,0.02,ok,0.04
ore_ont_14934,ok,1.16,ok,1.14
ore_ont_14936,ok,0.52,ok,0.33
ore_ont_1494,ok,0.02,ok,0.04
ore_ont_14981,ok,0.05,ok,0.02
ore_ont_14995,ok,0.10,ok,0.11
ore_ont_1501,ok,0.15,ok,0.14
ore_ont_15010,ok,6.19,ok,6.19
ore_ont_15013,ok,0.13,ok,0.12
ore_ont_15030,ok,0.04,ok,0.04
ore_ont_15058,ok,0.02,ok,0.03
ore_ont_15059,ok,28.11,ok,27.33
ore_ont_15063,ok,0.15,ok,0.15
ore_ont_15066,ok,39.20,ok,35.56
ore_ont_15068,ok,0.02,ok,0.04
ore_ont_15074,dnf,60.00,dnf,60.01
ore_ont_1508,dnf,60.01,dnf,60.01
ore_ont_1509,ok,27.76,ok,4.28
ore_ont_15098,ok,0.09,ok,0.11
ore_ont_15099,ok,0.69,ok,0.70
ore_ont_15103,ok,0.03,ok,0.03
ore_ont_15108,ok,43.28,ok,44.13
ore_ont_15125,ok,1.30,ok,1.38
ore_ont_15133,ok,2.54,ok,2.52
ore_ont_15145,ok,0.02,ok,0.03
ore_ont_15152,ok,0.07,ok,0.09
ore_ont_15160,ok,0.02,ok,0.03
ore_ont_15167,ok,0.02,ok,0.04
ore_ont_1517,ok,0.22,ok,0.24
ore_ont_15172,ok,0.89,ok,0.86
ore_ont_15178,ok,0.29,ok,0.29
ore_ont_15184,ok,0.22,ok,0.23
ore_ont_15203,dnf,60.16,dnf,60.15
ore_ont_15210,ok,0.02,ok,0.02
ore_ont_15217,ok,0.02,ok,0.02
ore_ont_15222,ok,0.08,ok,0.08
ore_ont_15224,ok,0.08,ok,0.09
ore_ont_15226,ok,29.05,ok,29.88
ore_ont_15229,ok,0.04,ok,0.24
ore_ont_15231,ok,0.02,ok,0.13
ore_ont_15237,ok,0.56,ok,0.67
ore_ont_1524,ok,0.45,ok,0.58
ore_ont_15249,ok,0.87,ok,0.95
ore_ont_1526,ok,0.02,ok,0.02
ore_ont_15260,ok,0.25,ok,1.06
ore_ont_15273,ok,0.09,ok,0.14
ore_ont_15280,ok,8.39,ok,8.36
ore_ont_15288,ok,0.75,ok,0.79
ore_ont_15291,ok,0.04,ok,0.26
ore_ont_15292,ok,0.07,ok,0.15
ore_ont_15297,ok,0.12,ok,0.29
ore_ont_153,ok,0.21,ok,0.26
ore_ont_15301,ok,0.07,ok,0.07
ore_ont_15318,ok,0.01,ok,0.03
ore_ont_1533,ok,0.21,ok,0.23
ore_ont_15331,ok,0.02,ok,0.04
ore_ont_15341,ok,0.11,ok,0.13
ore_ont_15344,dnf,60.00,dnf,60.00
ore_ont_15352,ok,0.25,ok,0.21
ore_ont_15355,ok,0.09,ok,0.12
ore_ont_15363,ok,0.13,ok,0.13
ore_ont_1537,ok,0.02,ok,0.04
ore_ont_15372,ok,1.21,ok,1.18
ore_ont_15388,ok,3.93,ok,4.03
ore_ont_1539,ok,0.23,ok,0.30
ore_ont_15397,ok,0.03,ok,0.04
ore_ont_15399,ok,0.01,ok,0.03
ore_ont_15407,ok,0.03,ok,0.04
ore_ont_15413,ok,0.04,ok,0.03
ore_ont_15418,dnf,60.04,dnf,60.03
ore_ont_15421,ok,0.04,ok,0.03
ore_ont_15450,ok,0.21,ok,0.36
ore_ont_15461,ok,0.02,ok,0.03
ore_ont_15475,ok,0.22,ok,0.22
ore_ont_15490,ok,0.11,ok,0.10
ore_ont_15491,ok,28.73,ok,27.49
ore_ont_155,ok,0.03,ok,0.03
ore_ont_15514,ok,0.07,ok,0.24
ore_ont_15516,ok,0.02,ok,0.11
ore_ont_15526,dnf,60.01,ok,14.90
ore_ont_15536,ok,0.69,ok,0.69
ore_ont_15544,ok,0.22,ok,0.26
ore_ont_1555,ok,0.15,ok,0.17
ore_ont_15557,ok,2.46,ok,2.42
ore_ont_15575,ok,0.05,ok,0.07
ore_ont_15576,ok,0.02,ok,0.04
ore_ont_15583,ok,0.06,ok,0.05
ore_ont_1559,ok,23.62,ok,24.19
ore_ont_15596,ok,0.04,ok,0.04
ore_ont_15612,ok,0.17,ok,0.19
ore_ont_15615,ok,0.27,ok,0.28
ore_ont_15621,ok,1.30,ok,1.32
ore_ont_15623,dnf,60.00,dnf,60.00
ore_ont_15635,dnf,60.07,dnf,60.05
ore_ont_15652,ok,0.02,ok,0.03
ore_ont_15655,ok,19.75,ok,19.32
ore_ont_15667,ok,0.02,ok,0.02
ore_ont_15672,ok,0.06,ok,0.07
ore_ont_15680,ok,3.47,ok,3.19
ore_ont_15682,ok,0.20,ok,0.19
ore_ont_15685,ok,0.03,ok,0.04
ore_ont_15687,dnf,60.10,dnf,60.08
ore_ont_15692,ok,0.24,ok,0.23
ore_ont_15695,dnf,60.08,dnf,60.08
ore_ont_15696,ok,3.25,ok,3.26
ore_ont_15703,ok,21.32,ok,21.10
ore_ont_15725,ok,1.33,ok,1.27
ore_ont_15733,dnf,60.01,dnf,60.01
ore_ont_15737,ok,0.02,ok,0.04
ore_ont_15741,ok,0.05,ok,0.08
ore_ont_15753,ok,0.02,ok,0.04
ore_ont_1579,ok,3.74,ok,3.48
ore_ont_15790,ok,0.59,ok,0.57
ore_ont_15791,ok,0.23,ok,0.25
ore_ont_15793,ok,0.19,ok,0.18
ore_ont_15796,ok,0.24,ok,0.23
ore_ont_15800,ok,0.01,ok,0.02
ore_ont_15803,dnf,60.15,dnf,60.09
ore_ont_15846,ok,8.50,ok,8.16
ore_ont_15860,ok,0.06,ok,0.05
ore_ont_15871,ok,0.09,ok,0.10
ore_ont_15878,ok,0.36,ok,0.37
ore_ont_15882,ok,0.02,ok,0.02
ore_ont_15917,ok,0.10,ok,0.13
ore_ont_15921,ok,0.06,ok,0.08
ore_ont_15929,ok,11.46,ok,11.69
ore_ont_15932,ok,0.06,ok,0.21
ore_ont_15933,ok,0.04,ok,0.13
ore_ont_15944,ok,0.10,ok,0.17
ore_ont_15950,ok,0.04,ok,0.13
ore_ont_15968,ok,0.07,ok,0.36
ore_ont_15971,ok,0.02,ok,0.13
ore_ont_15976,ok,2.90,ok,2.95
ore_ont_15985,ok,0.03,ok,0.03
ore_ont_15991,ok,0.45,ok,0.44
ore_ont_15993,ok,0.64,ok,0.58
ore_ont_16008,ok,37.42,ok,37.65
ore_ont_16010,ok,0.02,ok,0.01
ore_ont_16017,ok,0.21,ok,0.20
ore_ont_1603,ok,1.52,ok,1.32
ore_ont_16033,ok,0.02,ok,0.01
ore_ont_16039,ok,0.07,ok,0.07
ore_ont_16054,ok,0.02,ok,0.02
ore_ont_16056,dnf,60.00,dnf,60.00
ore_ont_16076,ok,0.02,ok,0.04
ore_ont_16089,ok,7.72,ok,7.70
ore_ont_16105,ok,0.16,ok,0.16
ore_ont_16114,ok,0.26,ok,0.26
ore_ont_16115,ok,0.02,ok,0.04
ore_ont_16120,ok,0.21,ok,0.23
ore_ont_16124,ok,0.22,ok,0.22
ore_ont_16157,ok,0.03,ok,0.04
ore_ont_16166,ok,0.03,ok,0.03
ore_ont_16167,ok,0.02,ok,0.03
ore_ont_1618,ok,0.05,ok,0.02
ore_ont_16184,ok,5.47,ok,5.59
ore_ont_16188,ok,0.02,ok,0.04
ore_ont_16191,ok,0.04,ok,0.05
ore_ont_16197,ok,0.02,ok,0.04
ore_ont_16235,ok,3.10,ok,3.14
ore_ont_16255,ok,0.05,ok,0.04
ore_ont_16267,ok,0.02,ok,0.03
ore_ont_16268,ok,0.03,ok,0.02
ore_ont_16274,ok,0.50,ok,0.49
ore_ont_16283,ok,0.63,ok,0.63
ore_ont_16286,ok,5.24,ok,5.21
ore_ont_16289,ok,0.01,ok,0.02
ore_ont_16299,ok,0.16,ok,0.19
ore_ont_16303,ok,0.83,ok,0.84
ore_ont_16312,ok,0.03,ok,0.05
ore_ont_16315,ok,4.33,ok,4.23
ore_ont_16321,ok,0.04,ok,0.06
ore_ont_1634,dnf,60.01,dnf,60.01
ore_ont_16351,ok,0.02,ok,0.02
ore_ont_16359,ok,0.02,ok,0.03
ore_ont_16371,dnf,60.00,dnf,60.00
ore_ont_16372,ok,8.69,ok,10.72
ore_ont_16414,ok,4.51,ok,4.79
ore_ont_16420,dnf,60.01,dnf,60.04
ore_ont_16425,ok,0.02,ok,0.14
ore_ont_16428,ok,5.09,ok,5.15
ore_ont_16444,dnf,60.02,dnf,60.07
ore_ont_16453,ok,0.12,ok,0.17
ore_ont_16457,ok,6.52,ok,6.39
ore_ont_1646,ok,1.28,ok,1.03
ore_ont_16461,ok,0.02,ok,0.04
ore_ont_16462,dnf,60.08,dnf,60.07
ore_ont_16481,ok,45.07,ok,1.14
ore_ont_165,ok,0.03,ok,0.03
ore_ont_16501,ok,0.04,ok,0.04
ore_ont_16509,ok,0.17,ok,0.18
ore_ont_16511,ok,0.72,ok,0.72
ore_ont_16519,ok,1.54,ok,1.56
ore_ont_16535,ok,0.14,ok,0.13
ore_ont_16542,ok,0.78,ok,0.79
ore_ont_16547,ok,0.15,ok,0.12
ore_ont_16558,ok,0.10,ok,0.11
ore_ont_16559,ok,0.28,ok,0.28
ore_ont_16565,ok,0.22,ok,0.24
ore_ont_16586,ok,6.25,ok,6.08
ore_ont_16594,ok,0.15,ok,0.02
ore_ont_16596,ok,2.94,ok,2.86
ore_ont_16610,ok,0.10,ok,0.12
ore_ont_16617,ok,0.23,ok,0.24
ore_ont_16619,ok,0.35,ok,0.39
ore_ont_1662,ok,0.04,ok,0.03
ore_ont_16626,ok,0.03,ok,0.02
ore_ont_16630,ok,0.02,ok,0.04
ore_ont_16632,ok,8.87,ok,8.71
ore_ont_16642,ok,0.22,ok,0.25
ore_ont_1666,ok,0.11,ok,0.16
ore_ont_16666,ok,1.34,ok,1.33
ore_ont_16669,ok,0.28,ok,0.28
ore_ont_16670,ok,0.02,ok,0.04
ore_ont_16680,dnf,60.08,dnf,60.06
ore_ont_16684,ok,1.00,ok,1.01
ore_ont_16687,ok,0.60,ok,0.62
ore_ont_16701,ok,4.51,ok,4.52
ore_ont_16703,ok,0.61,ok,0.62
ore_ont_16708,ok,0.05,ok,0.05
ore_ont_1672,ok,0.11,ok,0.15
ore_ont_16723,ok,0.02,ok,0.02
ore_ont_1673,dnf,60.11,dnf,60.09
ore_ont_16730,ok,0.02,ok,0.02
ore_ont_16738,ok,0.27,ok,0.24
ore_ont_16744,dnf,60.08,dnf,60.09
ore_ont_16746,ok,0.38,ok,0.37
ore_ont_16750,ok,0.11,ok,0.12
ore_ont_16759,ok,0.22,ok,0.24
ore_ont_16767,ok,0.76,ok,0.75
ore_ont_16777,ok,0.02,ok,0.03
ore_ont_16800,ok,20.20,ok,31.42
ore_ont_16806,ok,0.07,ok,0.07
ore_ont_16814,ok,0.02,ok,0.02
ore_ont_16821,ok,0.02,ok,0.02
ore_ont_16822,ok,0.22,ok,0.22
ore_ont_16827,ok,0.02,ok,0.04
ore_ont_16829,ok,1.99,ok,2.02
ore_ont_16847,ok,0.65,ok,0.42
ore_ont_1685,ok,2.03,ok,2.05
ore_ont_16850,ok,0.03,ok,0.02
ore_ont_16853,ok,1.92,ok,1.94
ore_ont_16855,ok,0.02,ok,0.02
ore_ont_1705,ok,0.02,ok,0.04
ore_ont_1707,dnf,60.00,ok,19.20
ore_ont_1728,ok,0.03,ok,0.05
ore_ont_1734,ok,22.83,ok,23.77
ore_ont_1743,ok,0.23,ok,0.24
ore_ont_1746,ok,0.03,ok,0.03
ore_ont_1756,ok,0.03,ok,0.02
ore_ont_1767,ok,0.22,ok,0.21
ore_ont_178,ok,0.02,ok,0.02
ore_ont_1784,ok,0.06,ok,0.08
ore_ont_1790,ok,0.21,ok,0.23
ore_ont_1793,ok,0.02,ok,0.02
ore_ont_1820,ok,1.57,ok,1.58
ore_ont_1821,ok,1.72,ok,1.78
ore_ont_1823,ok,0.07,ok,0.07
ore_ont_1833,dnf,60.72,dnf,60.57
ore_ont_1834,ok,0.05,ok,0.04
ore_ont_1840,ok,0.96,ok,0.95
ore_ont_185,ok,0.09,ok,0.08
ore_ont_1853,ok,0.02,ok,0.02
ore_ont_1866,ok,0.02,ok,0.02
ore_ont_1869,ok,0.01,ok,0.03
ore_ont_1870,ok,0.21,ok,0.20
ore_ont_1886,ok,1.87,ok,1.85
ore_ont_1898,ok,0.02,ok,0.05
ore_ont_1902,ok,0.02,ok,0.03
ore_ont_191,ok,1.35,ok,1.34
ore_ont_1931,ok,0.06,ok,0.08
ore_ont_1938,dnf,60.07,dnf,60.06
ore_ont_1944,ok,0.02,ok,0.03
ore_ont_1954,ok,0.22,ok,0.21
ore_ont_1958,ok,13.91,ok,2.56
ore_ont_1965,ok,0.22,ok,0.24
ore_ont_1966,ok,5.09,ok,5.17
ore_ont_1967,ok,0.02,ok,0.02
ore_ont_1970,ok,0.12,ok,0.13
ore_ont_1988,ok,0.02,ok,0.03
ore_ont_1997,ok,2.79,ok,1.28
ore_ont_20,dnf,60.05,ok,3.19
ore_ont_2011,ok,0.03,ok,0.06
ore_ont_2012,ok,0.05,ok,0.04
ore_ont_2017,ok,0.02,ok,0.05
ore_ont_202,ok,0.03,ok,0.02
ore_ont_2020,ok,0.35,ok,0.37
ore_ont_2022,ok,0.04,ok,0.04
ore_ont_2036,ok,0.01,ok,0.03
ore_ont_2038,ok,0.01,ok,0.03
ore_ont_2046,ok,1.60,ok,1.57
ore_ont_205,dnf,60.01,dnf,60.01
ore_ont_2063,ok,0.03,ok,0.04
ore_ont_2066,ok,0.02,ok,0.04
ore_ont_2082,ok,2.27,ok,2.25
ore_ont_2105,ok,0.25,ok,0.26
ore_ont_2111,dnf,60.04,dnf,60.04
ore_ont_2121,ok,23.11,ok,23.55
ore_ont_2128,ok,0.21,ok,0.30
ore_ont_2129,ok,0.13,ok,0.35
ore_ont_2134,ok,1.77,ok,1.72
ore_ont_2142,ok,1.29,ok,1.19
ore_ont_218,ok,1.13,ok,1.02
ore_ont_2182,ok,42.07,ok,1.04
ore_ont_2195,ok,0.15,ok,0.04
ore_ont_22,ok,0.29,ok,0.17
ore_ont_2213,ok,0.21,ok,0.24
ore_ont_2228,ok,0.02,ok,0.02
ore_ont_2229,ok,0.01,ok,0.04
ore_ont_2232,ok,23.54,ok,22.71
ore_ont_2237,ok,0.02,ok,0.12
ore_ont_2243,ok,2.48,ok,2.46
ore_ont_2253,ok,2.06,ok,2.00
ore_ont_2266,ok,0.21,ok,0.07
ore_ont_2291,ok,2.31,ok,2.30
ore_ont_2302,dnf,60.09,dnf,60.06
ore_ont_2303,ok,0.06,ok,0.03
ore_ont_231,ok,0.04,ok,0.03
ore_ont_2313,ok,2.50,ok,2.34
ore_ont_2317,ok,0.22,ok,0.37
ore_ont_2318,ok,0.26,ok,0.39
ore_ont_2333,ok,0.16,ok,0.29
ore_ont_2338,ok,0.03,ok,0.13
ore_ont_236,ok,0.13,ok,0.13
ore_ont_2360,ok,0.23,ok,0.40
ore_ont_2361,ok,2.61,ok,2.63
ore_ont_237,ok,0.04,ok,0.74
ore_ont_2377,ok,0.06,ok,0.11
ore_ont_2378,ok,0.04,ok,0.12
ore_ont_239,dnf,60.01,dnf,60.01
ore_ont_2397,ok,1.24,ok,1.22
ore_ont_2415,ok,19.22,ok,17.57
ore_ont_2440,ok,0.20,ok,0.10
ore_ont_2453,ok,0.21,ok,0.07
ore_ont_2454,ok,0.17,ok,0.10
ore_ont_2456,ok,0.11,ok,0.04
ore_ont_2469,ok,1.68,ok,1.57
ore_ont_2485,ok,0.02,ok,0.04
ore_ont_2486,ok,10.79,ok,10.69
ore_ont_2488,ok,0.04,ok,0.03
ore_ont_2491,ok,0.30,ok,0.30
ore_ont_2496,ok,0.04,ok,0.06
ore_ont_2497,ok,0.22,ok,0.24
ore_ont_2504,dnf,60.31,dnf,60.26
ore_ont_2513,ok,3.01,ok,2.90
ore_ont_2526,ok,0.02,ok,0.03
ore_ont_253,ok,0.29,ok,0.29
ore_ont_2531,ok,0.24,ok,0.25
ore_ont_2548,ok,0.34,ok,0.31
ore_ont_2556,ok,0.02,ok,0.02
ore_ont_2557,ok,0.01,ok,0.03
ore_ont_2569,ok,0.07,ok,0.08
ore_ont_257,ok,0.18,ok,0.18
ore_ont_2574,ok,59.11,ok,56.26
ore_ont_2577,ok,10.38,ok,10.87
ore_ont_2578,ok,3.64,ok,3.61
ore_ont_258,ok,0.04,ok,0.02
ore_ont_259,ok,0.21,ok,0.25
ore_ont_2591,ok,0.21,ok,0.24
ore_ont_260,ok,0.23,ok,0.23
ore_ont_2604,ok,0.18,ok,0.17
ore_ont_2608,ok,0.02,ok,0.05
ore_ont_2612,ok,0.06,ok,0.06
ore_ont_2622,ok,2.31,ok,2.42
ore_ont_2624,ok,0.18,ok,0.18
ore_ont_2627,ok,0.74,ok,0.76
ore_ont_2632,ok,12.29,ok,12.36
ore_ont_264,ok,0.16,ok,0.17
ore_ont_2646,ok,0.03,ok,0.05
ore_ont_2652,ok,0.06,ok,0.05
ore_ont_2654,ok,0.02,ok,0.03
ore_ont_2656,ok,0.33,ok,0.30
ore_ont_2658,ok,0.83,ok,0.82
ore_ont_2661,ok,0.62,ok,0.56
ore_ont_2662,ok,0.02,ok,0.04
ore_ont_2664,ok,0.20,ok,0.22
ore_ont_2669,ok,0.02,ok,0.04
ore_ont_2672,ok,0.02,ok,0.03
ore_ont_2677,ok,0.21,ok,0.21
ore_ont_2678,ok,0.03,ok,0.04
ore_ont_269,ok,0.69,ok,0.69
ore_ont_2697,ok,0.01,ok,0.04
ore_ont_2700,ok,0.21,ok,0.24
ore_ont_2703,ok,0.15,ok,0.18
ore_ont_2713,ok,0.03,ok,0.04
ore_ont_2719,ok,0.24,ok,0.24
ore_ont_2720,ok,0.05,ok,0.05
ore_ont_2738,dnf,60.03,dnf,60.02
ore_ont_2744,ok,0.04,ok,0.03
ore_ont_2749,ok,0.13,ok,0.14
ore_ont_2753,ok,0.02,ok,0.05
ore_ont_2775,ok,0.02,ok,0.04
ore_ont_2783,ok,0.20,ok,0.22
ore_ont_2792,ok,1.13,ok,1.12
ore_ont_2803,ok,7.74,ok,7.68
ore_ont_2817,ok,0.21,ok,0.23
ore_ont_2820,ok,1.35,ok,1.35
ore_ont_2826,ok,7.10,ok,0.27
ore_ont_2828,ok,4.37,ok,4.38
ore_ont_283,ok,1.43,ok,1.42
ore_ont_2837,ok,0.02,ok,0.02
ore_ont_2848,ok,0.15,ok,0.15
ore_ont_2860,ok,0.03,ok,0.04
ore_ont_2874,dnf,60.05,dnf,60.03
ore_ont_2876,ok,0.04,ok,0.04
ore_ont_290,ok,0.22,ok,0.22
ore_ont_2901,dnf,60.01,dnf,60.00
ore_ont_2936,ok,0.02,ok,0.03
ore_ont_2950,ok,0.10,ok,0.10
ore_ont_2989,ok,0.04,ok,0.05
ore_ont_3003,ok,0.07,ok,0.04
ore_ont_3010,ok,6.25,ok,0.27
ore_ont_3022,ok,0.03,ok,0.04
ore_ont_304,ok,0.04,ok,0.03
ore_ont_3050,ok,0.22,ok,0.21
ore_ont_3053,ok,0.02,ok,0.02
ore_ont_3060,ok,0.02,ok,0.03
ore_ont_307,ok,0.12,ok,0.15
ore_ont_3077,ok,2.46,ok,2.30
ore_ont_3080,dnf,60.08,dnf,60.08
ore_ont_3082,ok,0.02,ok,0.03
ore_ont_3087,ok,4.86,ok,4.90
ore_ont_3100,ok,4.54,ok,4.47
ore_ont_3102,ok,0.06,ok,0.07
ore_ont_3106,ok,0.15,ok,0.17
ore_ont_3114,ok,0.21,ok,0.21
ore_ont_3128,ok,0.02,ok,0.03
ore_ont_3133,ok,3.60,ok,3.33
ore_ont_3156,ok,6.15,ok,0.26
ore_ont_316,ok,0.04,ok,0.05
ore_ont_3164,ok,2.11,ok,2.11
ore_ont_3177,ok,0.13,ok,0.37
ore_ont_318,ok,4.44,ok,4.55
ore_ont_3205,ok,0.04,ok,0.05
ore_ont_3214,ok,0.20,ok,0.21
ore_ont_3215,dnf,60.03,dnf,60.03
ore_ont_3231,ok,0.10,ok,0.09
ore_ont_3237,dnf,60.02,dnf,60.02
ore_ont_3238,ok,0.18,ok,0.25
ore_ont_3241,ok,0.11,ok,0.37
ore_ont_3250,ok,32.05,ok,2.00
ore_ont_3255,ok,0.30,ok,0.31
ore_ont_3258,ok,0.05,ok,0.07
ore_ont_3259,ok,0.02,ok,0.04
ore_ont_3260,ok,0.01,ok,0.03
ore_ont_3262,ok,12.59,ok,2.97
ore_ont_3263,ok,0.05,ok,0.08
ore_ont_3270,ok,0.02,ok,0.03
ore_ont_3274,ok,2.89,ok,2.87
ore_ont_3281,ok,4.04,ok,4.03
ore_ont_3282,ok,14.73,ok,15.46
ore_ont_3292,ok,0.07,ok,0.03
ore_ont_33,ok,0.46,ok,0.26
ore_ont_330,ok,0.28,ok,0.16
ore_ont_3301,ok,0.04,ok,0.05
ore_ont_3313,ok,0.05,ok,0.05
ore_ont_3329,ok,0.22,ok,0.22
ore_ont_3330,ok,0.02,ok,0.02
ore_ont_3341,ok,0.02,ok,0.01
ore_ont_3344,ok,0.03,ok,0.06
ore_ont_3349,ok,0.03,ok,0.04
ore_ont_3352,ok,0.04,ok,0.03
ore_ont_3357,ok,0.26,ok,0.25
ore_ont_336,ok,0.22,ok,0.26
ore_ont_3377,ok,18.51,ok,19.03
ore_ont_338,ok,0.03,ok,0.02
ore_ont_3381,ok,0.20,ok,0.21
ore_ont_3406,ok,0.80,ok,0.80
ore_ont_3411,ok,0.03,ok,0.04
ore_ont_3414,ok,8.54,ok,8.45
ore_ont_3418,ok,0.14,ok,0.04
ore_ont_345,dnf,60.09,dnf,60.06
ore_ont_3455,ok,0.25,ok,0.03
ore_ont_3463,ok,0.16,ok,0.01
ore_ont_3480,ok,0.46,ok,0.36
ore_ont_3484,ok,0.18,ok,0.07
ore_ont_3500,ok,0.20,ok,0.24
ore_ont_3503,ok,0.07,ok,0.08
ore_ont_3504,ok,0.02,ok,0.02
ore_ont_3508,ok,6.42,ok,6.32
ore_ont_3515,ok,0.04,ok,0.04
ore_ont_3516,ok,0.16,ok,0.16
ore_ont_3524,ok,23.50,ok,22.20
ore_ont_3529,ok,0.18,ok,0.19
ore_ont_3545,ok,0.03,ok,0.06
ore_ont_3550,ok,0.05,ok,0.06
ore_ont_3560,ok,6.15,ok,6.09
ore_ont_3561,ok,0.27,ok,0.28
ore_ont_3562,ok,13.25,ok,13.34
ore_ont_3566,ok,0.14,ok,0.13
ore_ont_3575,dnf,60.05,dnf,60.05
ore_ont_3584,ok,0.22,ok,0.26
ore_ont_3592,ok,0.01,ok,0.05
ore_ont_360,ok,0.15,ok,0.13
ore_ont_3635,ok,0.07,ok,0.06
ore_ont_3639,ok,0.02,ok,0.01
ore_ont_3640,ok,0.08,ok,0.09
ore_ont_3658,ok,3.68,ok,3.55
ore_ont_3671,ok,0.02,ok,0.03
ore_ont_3680,ok,0.44,ok,0.45
ore_ont_3685,ok,0.05,ok,0.08
ore_ont_3696,ok,3.11,ok,2.98
ore_ont_3708,ok,0.14,ok,0.03
ore_ont_3712,ok,0.38,ok,0.22
ore_ont_3726,ok,0.09,ok,0.04
ore_ont_3733,ok,33.28,ok,33.14
ore_ont_3737,ok,1.37,ok,1.35
ore_ont_3770,ok,0.02,ok,0.03
ore_ont_3771,ok,0.06,ok,0.09
ore_ont_3775,ok,0.04,ok,0.02
ore_ont_3780,ok,0.03,ok,0.03
ore_ont_3781,ok,0.11,ok,0.13
ore_ont_3783,ok,0.10,ok,0.11
ore_ont_3784,ok,0.11,ok,0.12
ore_ont_3789,ok,0.02,ok,0.08
ore_ont_3794,dnf,60.10,dnf,60.09
ore_ont_3795,ok,0.22,ok,0.22
ore_ont_3797,ok,0.17,ok,0.18
ore_ont_380,ok,0.03,ok,0.05
ore_ont_3806,ok,0.03,ok,0.04
ore_ont_3816,ok,0.77,ok,0.76
ore_ont_3832,ok,0.02,ok,0.04
ore_ont_3835,ok,0.03,ok,0.03
ore_ont_3836,ok,15.71,ok,15.52
ore_ont_3839,ok,0.23,ok,0.27
ore_ont_3842,ok,0.01,ok,0.04
ore_ont_3843,ok,0.03,ok,0.04
ore_ont_385,ok,0.02,ok,0.03
ore_ont_3852,ok,0.02,ok,0.04
ore_ont_3873,ok,1.78,ok,1.70
ore_ont_3884,ok,0.02,ok,0.05
ore_ont_3892,ok,0.02,ok,0.05
ore_ont_3905,ok,0.20,ok,0.21
ore_ont_3909,ok,0.02,ok,0.01
ore_ont_3910,ok,0.03,ok,0.03
ore_ont_3914,ok,10.09,ok,10.12
ore_ont_3916,ok,0.15,ok,0.13
ore_ont_3917,ok,1.80,ok,1.81
ore_ont_3919,ok,0.39,ok,0.37
ore_ont_3931,ok,0.29,ok,0.28
ore_ont_3936,ok,0.01,ok,0.05
ore_ont_394,ok,0.03,ok,0.05
ore_ont_3954,ok,1.09,ok,1.09
ore_ont_3966,ok,0.03,ok,0.04
ore_ont_3968,ok,0.04,ok,0.06
ore_ont_3978,ok,0.03,ok,0.06
ore_ont_3987,ok,0.02,ok,0.03
ore_ont_399,ok,0.20,ok,0.19
ore_ont_4006,ok,0.94,ok,0.90
ore_ont_4032,ok,0.04,ok,0.05
ore_ont_4033,ok,0.93,ok,0.95
ore_ont_4035,ok,0.03,ok,0.05
ore_ont_4049,ok,0.39,ok,0.40
ore_ont_4054,ok,3.68,ok,3.90
ore_ont_4074,ok,0.02,ok,0.05
ore_ont_4092,ok,0.21,ok,0.23
ore_ont_4106,ok,0.02,ok,0.03
ore_ont_412,ok,0.18,ok,0.21
ore_ont_4127,ok,0.23,ok,0.26
ore_ont_4133,ok,0.03,ok,0.03
ore_ont_4141,dnf,60.78,dnf,60.54
ore_ont_4162,ok,0.21,ok,0.30
ore_ont_4166,ok,1.05,ok,1.03
ore_ont_4178,ok,0.37,ok,0.36
ore_ont_4182,ok,0.08,ok,0.08
ore_ont_4187,ok,2.87,ok,2.84
ore_ont_4188,ok,0.21,ok,0.26
ore_ont_4193,ok,0.02,ok,0.02
ore_ont_4198,ok,0.11,ok,0.11
ore_ont_420,ok,0.01,ok,0.05
ore_ont_4205,ok,5.91,ok,5.86
ore_ont_4208,dnf,60.08,dnf,60.06
ore_ont_4210,ok,0.71,ok,0.29
ore_ont_4223,ok,0.18,ok,0.23
ore_ont_4226,ok,0.26,ok,0.21
ore_ont_4233,ok,3.17,ok,3.15
ore_ont_4235,ok,0.39,ok,0.37
ore_ont_4242,ok,0.84,ok,0.89
ore_ont_4260,ok,0.13,ok,0.11
ore_ont_4261,ok,0.03,ok,0.04
ore_ont_4263,ok,0.22,ok,0.24
ore_ont_4279,ok,0.05,ok,0.05
ore_ont_430,ok,0.02,ok,0.05
ore_ont_4313,ok,0.02,ok,0.05
ore_ont_4315,ok,0.02,ok,0.05
ore_ont_4354,ok,0.04,ok,0.06
ore_ont_4363,ok,0.21,ok,0.24
ore_ont_4382,ok,0.01,ok,0.03
