ore_ont_12379	OK	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0
ore_ont_12382	OK	0	0	0	0	0	0	0	792	1	0	1	0	0	0	0	0	1
ore_ont_12203	OK	1398	5	0	0	0	640	753	980	0	0	0	0	0	0	0	0	0
ore_ont_12397	OK	0	0	0	0	0	0	0	2675	0	0	0	0	0	0	0	0	0
ore_ont_12405	OK	0	0	0	0	0	0	0	6092	3046	0	3046	0	0	0	59	17	850
ore_ont_12410	OK	0	0	0	0	0	0	0	10404	0	0	0	0	0	0	0	0	0
ore_ont_12414	OK	0	0	0	0	0	0	0	47691	173	0	173	0	0	0	4	1	160
ore_ont_12415	OK	176	176	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ore_ont_12418	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_12432	OK	151	151	0	0	0	0	0	4878	1044	0	632	0	412	0	160	48	105
ore_ont_12433	OK	13	2	0	0	0	11	0	810	63	0	46	0	4	0	14	0	4
ore_ont_12128	OK	367	27	0	0	0	0	340	439006	190	0	186	0	0	0	89	0	2
ore_ont_12451	OK	138	110	0	0	0	27	1	7543	102	1	73	1	21	0	16	5	27
ore_ont_10926	OK	36	36	0	0	0	0	0	3182288	294	0	291	0	0	0	41	12	30
ore_ont_12468	OK	74	74	0	0	0	0	0	3997	2	0	0	0	0	0	0	0	1
ore_ont_12387	OK	1	0	0	0	0	1	0	296201	275	275	0	0	0	0	1	0	2
ore_ont_12474	OK	77	77	0	0	0	0	0	3991	2	0	0	0	0	0	0	0	1
ore_ont_12452	OK	0	0	0	0	0	0	0	11179	0	0	0	0	0	0	0	0	0
ore_ont_12448	OK	0	0	0	0	0	0	0	41178	0	0	0	0	0	0	0	0	0
ore_ont_12486	OK	0	0	0	0	0	0	0	29701	0	0	0	0	0	0	0	0	0
ore_ont_12566	OK	107	106	0	0	0	0	1	235	5	0	0	0	0	0	0	0	1
ore_ont_12536	OK	11	7	0	0	1	2	1	13776	17	5	9	0	0	0	3	1	5
ore_ont_12584	OK	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_12635	OK	0	0	0	0	0	0	0	5155	0	0	0	0	0	0	0	0	0
ore_ont_12522	OK	947	4	0	0	0	942	1	2060	354	354	0	0	0	0	85	18	17
ore_ont_12653	OK	60	50	0	0	3	5	2	66	5	0	0	0	0	0	0	0	1
ore_ont_12665	OK	0	0	0	0	0	0	0	4453	0	0	0	0	0	0	0	0	0
ore_ont_12676	OK	73	0	0	0	0	73	0	20767	2587	3	2587	0	0	0	73	30	781
ore_ont_12698	OK	145	13	0	0	0	132	0	25140	113	0	58	0	21	0	7	4	26
ore_ont_1270	OK	12705	12702	0	0	0	0	3	6564	0	0	0	0	0	0	0	0	0
ore_ont_12721	OK	61	61	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0
ore_ont_12723	OK	44	41	0	0	0	2	1	2068	46	0	18	0	0	0	5	1	5
ore_ont_12651	OK	0	0	0	0	0	0	0	121708	0	0	0	0	0	0	0	0	0
ore_ont_1272	OK	0	0	0	0	0	0	0	80337	219	0	219	0	0	0	41	12	30
ore_ont_12764	OK	0	0	0	0	0	0	0	1274	0	0	0	0	0	0	0	0	0
ore_ont_12776	OK	0	0	0	0	0	0	0	7047	0	0	0	0	0	0	0	0	0
ore_ont_12792	OK	11	11	0	0	0	0	0	18254	246	0	246	0	0	0	100	3	16
ore_ont_12801	OK	8	8	0	0	0	0	0	2474	198	0	198	0	0	0	40	10	28
ore_ont_12351	OK	78	11	0	0	0	67	0	143444	285	285	0	0	0	0	51	6	56
ore_ont_12824	OK	162	147	0	0	0	0	15	153	0	0	0	0	0	0	0	0	0
ore_ont_12831	OK	47	0	0	0	0	0	47	980	0	0	0	0	0	0	0	0	0
ore_ont_12836	OK	206	206	0	0	0	0	0	5115	0	0	0	0	0	0	0	0	0
ore_ont_12802	OK	0	0	0	0	0	0	0	14547	0	0	0	0	0	0	0	0	0
ore_ont_12884	OK	74	74	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_12892	OK	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0
ore_ont_12839	OK	0	0	0	0	0	0	0	42318	0	0	0	0	0	0	0	0	0
ore_ont_12528	OK	0	0	0	0	0	0	0	69312	0	0	0	0	0	0	0	0	0
ore_ont_12906	OK	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0
ore_ont_12914	OK	60	0	0	0	0	60	0	3380	972	2	972	0	0	0	42	26	374
ore_ont_12916	OK	45	45	0	0	0	0	0	3558	5	0	0	0	0	0	0	0	1
ore_ont_12925	OK	27	27	0	0	0	0	0	1116	1	0	0	0	0	0	0	0	1
ore_ont_12931	OK	0	0	0	0	0	0	0	1985	0	0	0	0	0	0	0	0	0
ore_ont_12932	OK	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0
ore_ont_12901	OK	440	5	0	0	0	191	244	299	0	0	0	0	0	0	0	0	0
ore_ont_12743	OK	36	36	0	0	0	0	0	248386	222	0	219	0	0	0	41	12	30
ore_ont_12948	OK	68	68	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0
ore_ont_12957	OK	3	3	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0
ore_ont_12955	OK	101	81	0	0	0	3	17	113	0	0	0	0	0	0	0	0	0
ore_ont_12936	OK	0	0	0	0	0	0	0	17529	0	0	0	0	0	0	0	0	0
ore_ont_12965	OK	0	0	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0
ore_ont_12987	OK	0	0	0	0	0	0	0	1246	0	0	0	0	0	0	0	0	0
ore_ont_12992	OK	53	11	0	0	0	42	0	18376	246	246	0	0	0	0	50	5	56
ore_ont_13000	OK	0	0	0	0	0	0	0	12365	0	0	0	0	0	0	0	0	0
ore_ont_13018	OK	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0
ore_ont_13035	OK	81	46	0	0	0	28	7	216	0	0	0	0	0	0	0	0	0
ore_ont_12985	OK	0	0	0	0	0	0	0	144854	219	0	219	0	0	0	41	12	30
ore_ont_13053	OK	0	0	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0
ore_ont_13064	OK	78	77	0	0	0	0	1	190	1	0	0	0	0	0	0	0	1
ore_ont_13066	OK	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_12993	OK	136	128	0	0	0	8	0	139301	11838	4951	9521	0	0	0	1615	583	200
ore_ont_13071	OK	0	0	0	0	0	0	0	30834	4381	0	4380	0	0	0	246	12	663
ore_ont_13077	OK	35	26	0	0	0	9	0	157	4	0	1	0	2	1	1	0	3
ore_ont_13078	OK	0	0	0	0	0	0	0	3801	1	1	1	0	0	0	0	0	1
ore_ont_13082	OK	7	6	0	0	0	0	1	743837	0	0	0	0	0	0	0	0	0
ore_ont_13097	OK	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_13100	OK	0	0	0	0	0	0	0	641	0	0	0	0	0	0	0	0	0
ore_ont_12567	OK	11316	26	0	0	0	11289	1	462041	190	190	0	0	0	0	40	2	55
ore_ont_13103	OK	0	0	0	0	0	0	0	50968	4397	1	4311	0	0	0	622	158	300
ore_ont_1310	OK	0	0	0	0	0	0	0	38852	71	0	71	0	0	0	0	0	1
ore_ont_13112	OK	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0
ore_ont_13113	OK	120	34	0	0	0	86	0	1706	3	3	0	0	0	0	0	0	1
ore_ont_13122	OK	0	0	0	0	0	0	0	17283	0	0	0	0	0	0	0	0	0
ore_ont_13124	OK	0	0	0	0	0	0	0	7165	0	0	0	0	0	0	0	0	0
ore_ont_13129	OK	64	64	0	0	0	0	0	1408	0	0	0	0	0	0	0	0	0
ore_ont_13132	OK	31	23	0	0	0	8	0	115	0	0	0	0	0	0	0	0	0
ore_ont_13136	OK	0	0	0	0	0	0	0	22042	2282	0	2269	0	0	0	320	97	163
ore_ont_13139	OK	0	0	0	0	0	0	0	2785	0	0	0	0	0	0	0	0	0
ore_ont_13141	OK	0	0	0	0	0	0	0	6429	0	0	0	0	0	0	0	0	0
ore_ont_13106	OK	2062	4	0	0	0	2057	1	4392	681	681	0	0	0	0	145	33	22
ore_ont_13150	OK	74	74	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_13153	OK	43	43	0	0	0	0	0	2815	5	0	0	0	0	0	0	0	1
ore_ont_13204	OK	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0
ore_ont_13178	OK	326	77	0	0	0	249	0	4495	2	2	0	0	0	0	0	0	1
ore_ont_13219	OK	230	228	0	0	0	0	2	4853	1	0	0	0	0	0	0	0	1
ore_ont_13220	OK	0	0	0	0	0	0	0	50453	275	0	275	0	0	0	0	0	1
ore_ont_1306	OK	0	0	0	0	0	0	0	182784	0	0	0	0	0	0	0	0	0
ore_ont_13230	OK	40	32	0	0	0	1	7	2175	35	0	4	0	0	0	1	0	4
ore_ont_13233	OK	193	33	0	0	0	158	2	2790	224	224	0	0	0	0	44	10	30
ore_ont_13224	OK	66935	0	0	0	0	66935	0	115161	74	0	74	0	0	0	1	1	74
ore_ont_13234	OK	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0
ore_ont_13229	OK	105	11	0	0	0	94	0	160256	4201	1	4079	13	26	0	716	151	205
ore_ont_1325	OK	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0
ore_ont_10689	OK	0	0	0	0	0	0	0	981144	0	0	0	0	0	0	0	0	0
ore_ont_13277	OK	25	23	0	0	0	0	2	61	0	0	0	0	0	0	0	0	0
ore_ont_13243	OK	0	0	0	0	0	0	0	80523	0	0	0	0	0	0	0	0	0
ore_ont_13298	OK	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0
ore_ont_13301	OK	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0
ore_ont_13306	OK	9	9	0	0	0	0	0	56	3	0	0	0	0	0	0	0	1
ore_ont_13299	OK	196	192	0	0	0	4	0	4542	55	0	37	0	2	0	6	2	8
ore_ont_13336	OK	78	78	0	0	0	0	0	4260	0	0	0	0	0	0	0	0	0
ore_ont_13337	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_1330	OK	636	9	0	0	0	627	0	19959	1877	1877	0	0	0	0	160	72	143
ore_ont_13242	OK	1664	30	0	0	0	0	1634	138165	13223	0	13205	0	0	0	832	205	6102
ore_ont_13383	OK	24	24	0	0	0	0	0	491	1	0	0	0	0	0	0	0	1
ore_ont_13392	OK	5	5	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0
ore_ont_13398	OK	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	0	0
ore_ont_13404	OK	264	264	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0
ore_ont_13405	OK	108	106	0	0	0	0	2	4075	3	0	0	0	0	0	0	0	1
ore_ont_1340	OK	77	77	0	0	0	0	0	4246	0	0	0	0	0	0	0	0	0
ore_ont_13413	OK	0	0	0	0	0	0	0	1505	0	0	0	0	0	0	0	0	0
ore_ont_13276	OK	0	0	0	0	0	0	0	116089	4399	1	4313	0	0	0	622	158	300
ore_ont_13429	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_1342	OK	72	72	0	0	0	0	0	112	4	0	0	0	0	0	2	0	2
ore_ont_13359	OK	0	0	0	0	0	0	0	9433	0	0	0	0	0	0	0	0	0
ore_ont_13430	OK	0	0	0	0	0	0	0	2598	0	0	0	0	0	0	0	0	0
ore_ont_13444	OK	0	0	0	0	0	0	0	3319	0	0	0	0	0	0	0	0	0
ore_ont_13052	OK	458	50	0	0	0	0	408	4024211	0	0	0	0	0	0	0	0	0
ore_ont_13460	OK	0	0	0	0	0	0	0	4449	0	0	0	0	0	0	0	0	0
ore_ont_13451	OK	0	0	0	0	0	0	0	13630	0	0	0	0	0	0	0	0	0
ore_ont_1346	OK	0	0	0	0	0	0	0	1058	0	0	0	0	0	0	0	0	0
ore_ont_13474	OK	32	0	0	0	0	0	32	1279	0	0	0	0	0	0	0	0	0
ore_ont_13483	OK	38	36	0	0	0	0	2	68	1	0	0	0	0	0	0	0	1
ore_ont_13503	OK	6	3	0	0	0	0	3	29	0	0	0	0	0	0	0	0	0
ore_ont_13524	OK	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_13530	OK	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0
ore_ont_13545	OK	13	13	0	0	0	0	0	2717	80	9	2	0	46	0	10	2	31
ore_ont_13578	OK	0	0	0	0	0	0	0	1691	0	0	0	0	0	0	0	0	0
ore_ont_13526	OK	37	37	0	0	0	0	0	82	3	0	2	0	1	0	1	0	2
ore_ont_13581	OK	255	253	0	0	0	0	2	188	0	0	0	0	0	0	0	0	0
ore_ont_13584	OK	62	54	0	0	0	8	0	191	0	0	0	0	0	0	0	0	0
ore_ont_11287	OK	73	72	0	0	0	0	1	199841	0	0	0	0	0	0	0	0	0
ore_ont_13621	OK	324	78	0	0	0	246	0	4432	2	2	0	0	0	0	0	0	1
ore_ont_13643	OK	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0
ore_ont_13646	OK	65	31	0	0	0	34	0	871	1	1	0	0	0	0	0	0	1
ore_ont_1357	OK	0	0	0	0	0	0	0	134246	0	0	0	0	0	0	0	0	0
ore_ont_13657	OK	0	0	0	0	0	0	0	883	0	0	0	0	0	0	0	0	0
ore_ont_13423	OK	0	0	0	0	0	0	0	121710	0	0	0	0	0	0	0	0	0
ore_ont_13591	OK	34	33	0	0	0	0	1	199	0	0	0	0	0	0	0	0	0
ore_ont_13665	OK	5	0	0	0	0	0	5	32869	0	0	0	0	0	0	0	0	0
ore_ont_13664	OK	0	0	0	0	0	0	0	37683	0	0	0	0	0	0	0	0	0
ore_ont_13680	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_13674	OK	77	77	0	0	0	0	0	3996	2	0	0	0	0	0	0	0	1
ore_ont_13679	OK	76	76	0	0	0	0	0	4033	2	0	0	0	0	0	0	0	1
ore_ont_13690	OK	7	7	0	0	0	0	0	14332	0	0	0	0	0	0	0	0	0
ore_ont_13704	OK	72	70	0	0	0	0	2	95	0	0	0	0	0	0	0	0	0
ore_ont_13700	OK	17	17	0	0	0	0	0	2783	18	0	7	0	0	0	2	0	2
ore_ont_13684	OK	964	20	0	0	0	942	2	38694	563	563	0	0	0	0	76	17	61
ore_ont_13723	OK	0	0	0	0	0	0	0	13678	1	0	0	0	0	0	0	0	1
ore_ont_13737	OK	37	35	0	0	1	1	0	90	23	0	8	0	7	0	2	1	16
ore_ont_13740	OK	8	8	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0
ore_ont_13752	OK	0	0	0	0	0	0	0	17285	0	0	0	0	0	0	0	0	0
ore_ont_13755	OK	0	0	0	0	0	0	0	4402	0	0	0	0	0	0	0	0	0
ore_ont_13759	OK	4	4	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0
ore_ont_13762	OK	60	60	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ore_ont_13772	OK	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_13776	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_13799	OK	20	13	0	0	0	4	3	242	0	0	0	0	0	0	0	0	0
ore_ont_13805	OK	13	12	0	0	0	0	1	197	54	8	0	0	46	0	9	1	29
ore_ont_13708	OK	319	319	0	0	0	0	0	62310	59	8	28	0	5	0	10	1	6
ore_ont_13833	OK	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0
ore_ont_13837	OK	94	65	0	0	0	29	0	342	17	17	0	0	0	0	2	0	4
ore_ont_13840	OK	0	0	0	0	0	0	0	4832	0	0	0	0	0	0	0	0	0
ore_ont_13811	OK	0	0	0	0	0	0	0	13730	0	0	0	0	0	0	0	0	0
ore_ont_13851	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_13852	OK	0	0	0	0	0	0	0	12342	0	0	0	0	0	0	0	0	0
ore_ont_13857	OK	73	73	0	0	0	0	0	3982	2	0	0	0	0	0	0	0	1
ore_ont_13859	OK	143	143	0	0	0	0	0	3119	97	9	7	0	47	0	12	2	31
ore_ont_13872	OK	25	3	0	0	0	22	0	182	24	24	0	0	0	0	7	0	4
ore_ont_13880	OK	6	2	0	0	0	0	4	167	40	3	12	0	14	0	9	3	10
ore_ont_13885	OK	62	62	0	0	0	0	0	74	4	0	0	0	0	0	0	0	1
ore_ont_13887	OK	11	10	0	0	0	0	1	596	0	0	0	0	0	0	0	0	0
ore_ont_13897	OK	0	0	0	0	0	0	0	723	360	0	360	0	0	0	32	12	88
ore_ont_13898	OK	24	24	0	0	0	0	0	605	1	0	0	0	0	0	0	0	1
ore_ont_13902	OK	0	0	0	0	0	0	0	78784	0	0	0	0	0	0	0	0	0
ore_ont_13912	OK	62	56	0	0	0	0	6	16817	0	0	0	0	0	0	0	0	0
ore_ont_1370	OK	0	0	0	0	0	0	0	38375	0	0	0	0	0	0	0	0	0
ore_ont_13919	OK	0	0	0	0	0	0	0	2725	0	0	0	0	0	0	0	0	0
ore_ont_13928	OK	36	36	0	0	0	0	0	115865	222	0	219	0	0	0	41	12	30
ore_ont_13941	OK	74	74	0	0	0	0	0	3982	2	0	0	0	0	0	0	0	1
ore_ont_13949	OK	0	0	0	0	0	0	0	5421	0	0	0	0	0	0	0	0	0
ore_ont_13937	OK	193	33	0	0	0	158	2	115961	224	224	0	0	0	0	44	10	30
ore_ont_13954	OK	17	16	0	0	0	0	1	357	86	8	0	0	46	0	10	3	31
ore_ont_13964	OK	0	0	0	0	0	0	0	26527	0	0	0	0	0	0	0	0	0
ore_ont_1397	OK	17	15	0	0	0	0	2	355	86	8	0	0	46	0	10	3	31
ore_ont_13991	OK	528	528	0	0	0	0	0	2839	268	0	0	0	0	0	0	0	1
ore_ont_13355	OK	0	0	0	0	0	0	0	396047	0	0	0	0	0	0	0	0	0
ore_ont_14012	OK	0	0	0	0	0	0	0	22042	2282	0	2269	0	0	0	320	97	163
ore_ont_14027	OK	0	0	0	0	0	0	0	12591	0	0	0	0	0	0	0	0	0
ore_ont_14031	OK	0	0	0	0	0	0	0	2967	0	0	0	0	0	0	0	0	0
ore_ont_14040	OK	1	0	0	0	0	1	0	2794	0	0	0	0	0	0	0	0	0
ore_ont_14025	OK	0	0	0	0	0	0	0	72834	219	0	219	0	0	0	41	12	30
ore_ont_14066	OK	0	0	0	0	0	0	0	12417	11	0	0	0	0	0	0	0	1
ore_ont_1406	OK	0	0	0	0	0	0	0	1339	0	0	0	0	0	0	0	0	0
ore_ont_14101	OK	1703	0	0	0	0	1703	0	36841	3398	3398	0	0	0	0	445	143	181
ore_ont_14123	OK	176	0	0	0	0	176	0	1670	147	147	0	0	0	0	34	2	9
ore_ont_14128	OK	25	23	0	0	0	0	2	63	2	2	0	0	0	0	0	0	1
ore_ont_13846	OK	12	12	0	0	0	0	0	74244	281	0	281	0	0	0	112	3	16
ore_ont_13969	OK	0	0	0	0	0	0	0	121708	0	0	0	0	0	0	0	0	0
ore_ont_14153	OK	11	11	0	0	0	0	0	2449	199	0	199	0	0	0	97	0	2
ore_ont_14134	OK	77	77	0	0	0	0	0	3971	2	0	0	0	0	0	0	0	1
ore_ont_14175	OK	94	92	0	0	0	0	2	117	3	3	0	0	0	0	0	0	1
ore_ont_14185	OK	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0
ore_ont_14183	OK	68	68	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_14191	OK	357	59	0	0	0	298	0	5253	2	2	0	0	0	0	0	0	1
ore_ont_1420	OK	34	32	0	0	0	0	2	43	0	0	0	0	0	0	0	0	0
ore_ont_14194	OK	324	78	0	0	0	246	0	4432	2	2	0	0	0	0	0	0	1
ore_ont_13647	OK	1844	36	0	0	0	861	947	1427	3	0	0	0	0	0	0	0	1
ore_ont_14154	OK	1260	5	0	0	0	578	677	937	0	0	0	0	0	0	0	0	0
ore_ont_14221	OK	779	5	0	0	0	355	419	603	0	0	0	0	0	0	0	0	0
ore_ont_14223	OK	9	9	0	0	0	0	0	18149	0	0	0	0	0	0	0	0	0
ore_ont_14237	OK	67	67	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_14255	OK	73	73	0	0	0	0	0	3976	2	0	0	0	0	0	0	0	1
ore_ont_14272	OK	36	36	0	0	0	0	0	854	23	5	13	0	0	0	5	0	4
ore_ont_14273	OK	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_14258	OK	0	0	0	0	0	0	0	2598	0	0	0	0	0	0	0	0	0
ore_ont_14285	OK	32	28	0	0	0	4	0	200	9	0	2	0	2	0	2	0	3
ore_ont_1422	OK	96	93	0	0	0	0	3	26341	0	0	0	0	0	0	0	0	0
ore_ont_14286	OK	0	0	0	0	0	0	0	4430	0	0	0	0	0	0	0	0	0
ore_ont_14280	OK	1	0	0	0	0	1	0	13281	968	0	968	0	0	0	135	109	42
ore_ont_1430	OK	2	2	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0
ore_ont_14294	OK	77	77	0	0	0	0	0	4243	2	0	0	0	0	0	0	0	1
ore_ont_14321	OK	293	289	0	0	0	3	1	195	0	0	0	0	0	0	0	0	0
ore_ont_14325	OK	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0
ore_ont_14327	OK	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0
ore_ont_14328	OK	41	27	0	0	0	14	0	72	0	0	0	0	0	0	0	0	0
ore_ont_14331	OK	77	77	0	0	0	0	0	3988	2	0	0	0	0	0	0	0	1
ore_ont_14334	OK	18	16	0	0	0	0	2	357	86	8	0	0	46	0	10	3	31
ore_ont_14341	OK	39	35	0	0	0	0	4	194	0	0	0	0	0	0	0	0	0
ore_ont_14348	OK	8	7	0	0	0	0	1	253	3	0	0	0	0	0	0	0	1
ore_ont_14312	OK	70	70	0	0	0	0	0	46800	0	0	0	0	0	0	0	0	0
ore_ont_14353	OK	122	122	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0
ore_ont_14216	OK	0	0	0	0	0	0	0	79894	0	0	0	0	0	0	0	0	0
ore_ont_13482	OK	0	0	0	0	0	0	0	337936	0	0	0	0	0	0	0	0	0
ore_ont_14367	OK	74	74	0	0	0	0	0	4085	2	0	0	0	0	0	0	0	1
ore_ont_14365	OK	0	0	0	0	0	0	0	37683	0	0	0	0	0	0	0	0	0
ore_ont_14370	OK	116	29	0	0	0	77	10	274	8	8	0	0	0	0	1	0	3
ore_ont_14379	OK	73	69	0	0	0	4	0	595	13	0	6	0	0	6	3	1	5
ore_ont_14375	OK	607	5	0	0	0	283	319	558	0	0	0	0	0	0	0	0	0
ore_ont_14381	OK	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	0
ore_ont_14388	OK	53	46	0	0	0	0	7	203	0	0	0	0	0	0	0	0	0
ore_ont_14396	OK	0	0	0	0	0	0	0	4083	0	0	0	0	0	0	0	0	0
ore_ont_14380	OK	22	22	0	0	0	0	0	18484	196	0	193	0	1	0	95	0	2
ore_ont_14412	OK	53	53	0	0	0	0	0	158	12	0	0	0	0	0	0	0	1
ore_ont_14407	OK	0	0	0	0	0	0	0	19924	0	0	0	0	0	0	0	0	0
ore_ont_14355	OK	0	0	0	0	0	0	0	50905	0	0	0	0	0	0	0	0	0
ore_ont_14450	OK	78	78	0	0	0	0	0	4531	0	0	0	0	0	0	0	0	0
ore_ont_14452	OK	74	74	0	0	0	0	0	3997	2	0	0	0	0	0	0	0	1
ore_ont_1445	OK	260	258	0	0	0	0	2	190	0	0	0	0	0	0	0	0	0
ore_ont_14486	OK	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0
ore_ont_14499	OK	0	0	0	0	0	0	0	9990	0	0	0	0	0	0	0	0	0
ore_ont_14425	OK	0	0	0	0	0	0	0	45827	0	0	0	0	0	0	0	0	0
ore_ont_14517	OK	106	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_14518	OK	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0
ore_ont_14508	OK	0	0	0	0	0	0	0	29516	0	0	0	0	0	0	0	0	0
ore_ont_14551	OK	136	51	0	0	0	85	0	10136	153	10	41	0	64	0	18	5	31
ore_ont_14556	OK	499	5	0	0	0	223	271	385	0	0	0	0	0	0	0	0	0
ore_ont_14543	OK	0	0	0	0	0	0	0	40464	0	0	0	0	0	0	0	0	0
ore_ont_14574	OK	0	0	0	0	0	0	0	10506	0	0	0	0	0	0	0	0	0
ore_ont_14587	OK	0	0	0	0	0	0	0	13760	0	0	0	0	0	0	0	0	0
ore_ont_14588	OK	51	51	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0
ore_ont_14593	OK	65	65	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_14572	OK	339	337	0	0	0	2	0	45497	9966	0	7656	0	2310	0	1168	351	506
ore_ont_14601	OK	1070	5	0	0	0	490	575	755	0	0	0	0	0	0	0	0	0
ore_ont_1461	OK	263	192	0	0	0	0	71	352	5	0	0	0	0	0	0	0	1
ore_ont_14667	OK	0	0	0	0	0	0	0	2266	0	0	0	0	0	0	0	0	0
ore_ont_14684	OK	260	258	0	0	0	0	2	190	0	0	0	0	0	0	0	0	0
ore_ont_14308	OK	0	0	0	0	0	0	0	69312	0	0	0	0	0	0	0	0	0
ore_ont_1469	OK	323	77	0	0	0	246	0	4431	2	2	0	0	0	0	0	0	1
ore_ont_1473	OK	0	0	0	0	0	0	0	1676	0	0	0	0	0	0	0	0	0
ore_ont_14746	OK	53	44	0	0	0	0	9	16	0	0	0	0	0	0	0	0	0
ore_ont_1475	OK	0	0	0	0	0	0	0	3895	0	0	0	0	0	0	0	0	0
ore_ont_14766	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_14767	OK	66	66	0	0	0	0	0	4616	2	0	0	0	0	0	0	0	1
ore_ont_14776	OK	0	0	0	0	0	0	0	33602	0	0	0	0	0	0	0	0	0
ore_ont_1478	OK	238	238	0	0	0	0	0	256	28	5	14	0	3	0	5	0	3
ore_ont_14800	OK	65	64	0	0	0	0	1	198	0	0	0	0	0	0	0	0	0
ore_ont_14816	OK	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_14607	OK	0	0	0	0	0	0	0	257089	0	0	0	0	0	0	0	0	0
ore_ont_14818	OK	45	45	0	0	0	0	0	4326	5	0	0	0	0	0	0	0	1
ore_ont_1481	OK	200	124	0	0	0	41	35	267	1	1	0	0	0	0	0	0	1
ore_ont_14826	OK	77	58	0	0	0	0	19	51	7	7	0	0	0	0	3	0	2
ore_ont_14831	OK	104	104	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
ore_ont_14840	OK	0	0	0	0	0	0	0	2051	0	0	0	0	0	0	0	0	0
ore_ont_14848	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_14742	OK	0	0	0	0	0	0	0	119558	0	0	0	0	0	0	0	0	0
ore_ont_14817	OK	105	11	0	0	0	94	0	160191	4201	1	4079	13	26	0	716	151	205
ore_ont_14863	OK	0	0	0	0	0	0	0	2206	88	0	88	0	0	0	18	3	16
ore_ont_14878	OK	63	63	0	0	0	0	0	4619	2	0	0	0	0	0	0	0	1
ore_ont_14879	OK	0	0	0	0	0	0	0	45461	0	0	0	0	0	0	0	0	0
