ore_ont_15461	b967ed0c74b44e35
ore_ont_15475	414df244cecd7857
ore_ont_15490	8e5f9a3cb6091173
ore_ont_15491	1c2f65fabe73e876
ore_ont_15514	826b051fcfeba5dd
ore_ont_15516	700bf9e2751fd5b6
ore_ont_15526	71b5a9036fb9a0ea
ore_ont_15536	5b2e7eb181ad5d71
ore_ont_15544	e6f9f19323a91757
ore_ont_15557	b3b1943eceffd100
ore_ont_155	5b06dae1be592bbc
ore_ont_1555	d05dfc1357a31496
ore_ont_15575	c562cde36abbf38f
ore_ont_15576	0f026821983d569e
ore_ont_15583	51ea67f163b940af
ore_ont_1559	53bc2c6249ab2a24
ore_ont_15596	4a944d5f1adea5a1
ore_ont_15612	651dc34d62feea7e
ore_ont_15615	6e54a9ec707f4231
ore_ont_15621	d58eab5a555847b9
ore_ont_15623	18bdae95a420c5e9
ore_ont_15635	fe13b02b9e797cec
ore_ont_15652	7d2f29c623ac9132
ore_ont_15655	c61ba908c3688801
ore_ont_15667	fce2f7ae946fecf4
ore_ont_15672	14a62253c24d5639
ore_ont_15680	720bd1a801141c64
ore_ont_15682	64493a3127d6711d
ore_ont_15685	c1fc37f321228cd2
ore_ont_15687	UNPARSEABLE
ore_ont_15692	1565333eb4cd5011
ore_ont_15695	UNPARSEABLE
ore_ont_15696	184d480a05b33e99
ore_ont_15703	5441236e2a1036ab
ore_ont_15725	35db7efdb9948be6
ore_ont_15733	UNPARSEABLE
ore_ont_15737	500df4853f780d52
ore_ont_15741	ac049dae580aecc6
ore_ont_15753	30143bcea5624682
ore_ont_15790	5003ed655b67e073
ore_ont_15791	fac54689bfff4ba6
ore_ont_15793	500df4853f780d52
ore_ont_15796	83bbd780b332c62e
ore_ont_1579	ed3220ab9fa926a3
ore_ont_15800	c92bc73033730dcb
ore_ont_15803	937926f50bd502b8
ore_ont_15846	e4a4d97253951eaf
ore_ont_15860	02f486103ac9d1c9
ore_ont_15871	cd7ad6eb8800c672
ore_ont_15878	98d907b54f42bb80
ore_ont_15882	adb43909099a101e
ore_ont_15917	eb5bdaaf66b168fa
ore_ont_15921	1e2de76c929e6e7b
ore_ont_15929	43dfcc65c0666afe
ore_ont_15932	500df4853f780d52
ore_ont_15933	f2eabe6d3b787cca
ore_ont_15944	daa54aacabd9de05
ore_ont_15950	a4ea122066275492
ore_ont_15968	3536be822dacfd9a
ore_ont_15971	659b0ced8dcd7175
ore_ont_15976	a18dfd3cfb311f56
ore_ont_15985	2c8b7413f4c4bfdb
ore_ont_15991	db8335ec074bd754
ore_ont_15993	e2ea5b4a51e913f2
ore_ont_16008	6cf279e87298d209
ore_ont_16010	36c001778c941f5b
ore_ont_16017	d10ead795c23bf4d
ore_ont_16033	097735fecbcf2fb8
ore_ont_16039	2bdaac050bc733b2
ore_ont_1603	d32764763a5bf329
ore_ont_16054	5f36979fd8d950bf
ore_ont_16056	02552e104c7d73e3
ore_ont_16076	44ddd1fdd54a21d9
ore_ont_16089	43dfcc65c0666afe
ore_ont_16105	31b83d813d9210de
ore_ont_16114	8c53175c499484cc
ore_ont_16115	cf0cd9717023d470
ore_ont_16120	142bbe38cc978e03
ore_ont_16124	56fd50764f4bd601
ore_ont_16157	d2713cbe9a80d064
ore_ont_16166	7dbb573ab1b89c67
ore_ont_16167	eeebb4b5a63f2595
ore_ont_1618	194532e371afc004
ore_ont_16184	d9f113ec245852e1
ore_ont_16188	500df4853f780d52
ore_ont_16191	0d5cc3b1a518c8f9
ore_ont_16197	5847a435884e4850
ore_ont_16235	1c297b61c50c15d5
ore_ont_16255	cb652934c767a314
ore_ont_16267	52569d7483488c80
ore_ont_16268	190f29d1690f398e
ore_ont_16274	de1bf48624337d1c
ore_ont_16283	2f597e81abd504a3
ore_ont_16286	3da4d8549d5bebd1
ore_ont_16289	9f76f771ce4c6369
ore_ont_16299	3968fc6397b4f9d4
ore_ont_16303	86f4d8ada04ed1f6
ore_ont_16312	eb51248c3235da05
ore_ont_16315	e4a4d97253951eaf
ore_ont_16321	939f7d39deefe6c5
ore_ont_1634	UNPARSEABLE
ore_ont_16351	0661d1eaa5c781a1
ore_ont_16359	908f9a1e7bd1880d
ore_ont_16371	UNPARSEABLE
ore_ont_16372	596d73f878255f22
ore_ont_16414	2e379265ce0713ca
ore_ont_16420	d5fde6136b589acf
ore_ont_16425	97db0cc56dd64f54
ore_ont_16428	52c577aad3f8f3e4
ore_ont_16444	UNPARSEABLE
ore_ont_16453	979b88c3e3dd6d3a
ore_ont_16457	60014b2ecac01fa1
ore_ont_16461	4a9c4b4c6e693ed0
ore_ont_16462	UNPARSEABLE
ore_ont_1646	4e02a63272213096
ore_ont_16481	7a76538f819668d1
ore_ont_16501	08ba32fbfc123855
ore_ont_16509	4397d3b68f9fdf9c
ore_ont_16511	385ab395ba990901
ore_ont_16519	978782a3ad639809
ore_ont_16535	1ecfa3b644fcb92c
ore_ont_16542	cb24bd8e64275432
ore_ont_16547	d7013b1c7c8f0eae
ore_ont_16558	daa54aacabd9de05
ore_ont_16559	500df4853f780d52
ore_ont_16565	1e64b6f68cd82dca
ore_ont_16586	c13618378d485363
ore_ont_16594	1e9c1c3e163f693b
ore_ont_16596	8c31f4d3d1004211
ore_ont_165	f3bcdc505f601a23
ore_ont_16610	660658ba4a3b7288
ore_ont_16617	5738a7354bd34fe6
ore_ont_16619	94ed0bc2668875e9
ore_ont_1662	500df4853f780d52
ore_ont_16626	00f94fcbd15c5e2b
ore_ont_16630	b899ff1bd4f06276
ore_ont_16632	1992f3ffafcab16e
ore_ont_16642	ee189506d424126d
ore_ont_1666	1b0f6a34d2463df3
ore_ont_16666	d7abf024995c61bb
ore_ont_16669	82311d22da8e2b47
ore_ont_16670	a76f384190adb16f
ore_ont_16680	UNPARSEABLE
ore_ont_16684	500df4853f780d52
ore_ont_16687	1a5c3045d6777bc7
ore_ont_16701	ce008494067c6199
ore_ont_16703	21e6273f8fe31726
ore_ont_16708	7a0f699f67db05ee
ore_ont_1672	2a65e4090c9d5938
ore_ont_16723	f9b1e3df4981c260
ore_ont_16730	5e868c4f725d7a97
ore_ont_16738	258179481a0a9e97
ore_ont_1673	UNPARSEABLE
ore_ont_16744	UNPARSEABLE
ore_ont_16746	d1381e06e33e35fc
ore_ont_16750	e21dffd77a3630e4
ore_ont_16759	a827680233ec4c91
ore_ont_16767	e1c2ac6763e91ceb
ore_ont_16777	500df4853f780d52
ore_ont_16800	065b79de569b43b7
ore_ont_16806	a61cd6fc8a3fd745
ore_ont_16814	79472e1945f45172
ore_ont_16821	547b75b899bc102f
ore_ont_16822	3bce1284fba2c4e9
ore_ont_16827	07d4201ce225d4e8
ore_ont_16829	a7f9049f3966dcaf
ore_ont_16847	bb6939bcc1002f70
ore_ont_16850	934259f05a8dcc33
ore_ont_16853	868e7a76c959882c
ore_ont_16855	82b4207d0b0ffb25
ore_ont_1685	fd909a8887a5a6df
ore_ont_1705	0a460e6491120100
ore_ont_1707	7ab5f05c2a8cf5d4
ore_ont_1728	be5e4eb2f2450983
ore_ont_1734	362aaf613350c07b
ore_ont_1743	37fdf7b8b9fe961e
ore_ont_1746	6fd4b03918a67a6d
ore_ont_1756	b7706a583ee9d6bf
ore_ont_1767	b42ef85870eeddef
ore_ont_1784	99f62a38c6eab887
ore_ont_178	536aa3d297b69bcb
ore_ont_1790	e6f9f19323a91757
ore_ont_1793	a26083c3fd24b070
ore_ont_1820	bdb34c25bd612e0e
ore_ont_1821	870c35bd5d244dc5
ore_ont_1823	644e948730f32cba
ore_ont_1833	9c6393a659af14bf
ore_ont_1834	7bceff96f33f53d4
ore_ont_1840	2d6ce40db6b9113f
ore_ont_1853	19d33c93c69dad8d
ore_ont_185	d7daaa4873fa0170
ore_ont_1866	13bba8299cf9c4f9
ore_ont_1869	72811cc44a323d92
ore_ont_1870	258179481a0a9e97
ore_ont_1886	9600fc37c6c601c7
ore_ont_1898	a8d642b55fdf2e7f
ore_ont_1902	4e6cae289ac256fe
ore_ont_191	c01a70ca90e58ee7
ore_ont_1931	d4ef2adaa4c1d09b
ore_ont_1938	UNPARSEABLE
ore_ont_1944	f40053073db8b3f6
ore_ont_1954	84941882d4929ba4
ore_ont_1958	0f81b7021f151773
ore_ont_1965	7e2983d6621fddc9
ore_ont_1966	bc1231b6585bfb6e
ore_ont_1967	e8d14003e22e8574
ore_ont_1970	fdd6dac1c36b5623
ore_ont_1988	0da8aeb03fdc0594
ore_ont_1997	82979194f812b5a7
ore_ont_20	0c2c49184839de2b
ore_ont_2011	65bfc097cf37b258
ore_ont_2012	34fe3b2f6891f238
ore_ont_2017	d206e30f810023b8
ore_ont_2020	436a1466bd3e98f1
ore_ont_2022	547cbf35c4091077
ore_ont_202	af34fcd059224a1d
ore_ont_2036	f76bc0a13d125371
ore_ont_2038	d5597d327729ba57
ore_ont_2046	500df4853f780d52
ore_ont_205	UNPARSEABLE
ore_ont_2063	0d138200e06f840e
ore_ont_2066	4e3e3e99d27f5504
ore_ont_2082	ca884ba247031827
ore_ont_2105	500df4853f780d52
ore_ont_2111	UNPARSEABLE
ore_ont_2121	d5c06a24abca5cac
ore_ont_2128	a56d1e7c0ee2b43a
ore_ont_2129	fde39f1b48c579b3
ore_ont_2134	e46d4a40bbc5be21
ore_ont_2142	b0a0ad5e4a4e49d8
ore_ont_2182	18cd4c4dfcbdf752
ore_ont_218	c3a88401d4acab5b
ore_ont_2195	500df4853f780d52
ore_ont_2213	096d812c55f4247b
ore_ont_2228	9bc74ac9c1b38746
ore_ont_2229	006f34e7297eddd6
ore_ont_2232	6fde4a2c49c078cf
ore_ont_2237	500df4853f780d52
ore_ont_2243	500df4853f780d52
ore_ont_2253	500df4853f780d52
ore_ont_2266	06ce404dffaab365
ore_ont_2291	20384dd073d90a15
ore_ont_22	c63eaf0c5e30a65d
ore_ont_2302	UNPARSEABLE
ore_ont_2303	17bac925e5a237d0
ore_ont_2313	2d16a843b4e9c350
ore_ont_231	500df4853f780d52
ore_ont_2317	c86f23e4fe3b5c8d
ore_ont_2318	ef617b0521f79a24
ore_ont_2333	0dbdeb974bfa8e2f
ore_ont_2338	d92c1376c209fca6
ore_ont_2360	aad69516c298480d
ore_ont_2361	0251daaf9ec5f026
ore_ont_236	67900b5baaa62b31
ore_ont_2377	5f6a8c20428e291a
ore_ont_2378	2490c99b1240e642
ore_ont_237	ba4ea13bb1d50033
ore_ont_2397	e1dc65465eca990b
ore_ont_239	UNPARSEABLE
ore_ont_2415	d8bd051697a28de3
ore_ont_2440	74ef5250882ad92f
ore_ont_2453	5b3d8433fdd7e8e6
ore_ont_2454	c51c2c3f7a6d93b3
ore_ont_2456	60fffe9c846e1fda
ore_ont_2469	a0b925f9195b6138
ore_ont_2485	a5736b1219f321f5
ore_ont_2486	fb65cf628b69af30
ore_ont_2488	f429c86d43b208c2
ore_ont_2491	500df4853f780d52
ore_ont_2496	21d3869aa9de4aa2
ore_ont_2497	24d4a85446aba5f6
ore_ont_2504	UNPARSEABLE
ore_ont_2513	a61d8e346693aa80
ore_ont_2526	37edc13c6fc13daf
ore_ont_2531	e6f9f19323a91757
ore_ont_253	680cb88f528ac55a
ore_ont_2548	62c40ec822ea5ae7
ore_ont_2556	500df4853f780d52
ore_ont_2557	500df4853f780d52
ore_ont_2569	686d2f6519236ff8
ore_ont_257	281a8b55bf4eb0e4
ore_ont_2574	4727fb04b14bdf9b
ore_ont_2577	2b8df3e8a4936041
ore_ont_2578	6b93af9a33f016f6
ore_ont_258	3bff77bfcaffa3c5
ore_ont_2591	500df4853f780d52
ore_ont_259	2cbd2338360862b3
ore_ont_260	14543b4070037085
ore_ont_2604	b92e957fe7c0fe1b
ore_ont_2608	0778be3357c056db
ore_ont_2612	b350126e745ac758
ore_ont_2622	bbdac3be54cf738b
ore_ont_2624	d81bf00d12d353e3
ore_ont_2627	648f8c90899f60b7
ore_ont_2632	735dd82bee99786a
ore_ont_2646	2658cb539ed9c28f
ore_ont_264	631992df34d30375
ore_ont_2652	25d53272e98d8c1b
ore_ont_2654	d3bb39a24e1cdbe4
ore_ont_2656	a1a0d5bb0daac75d
ore_ont_2658	3d5fed07b1e95204
ore_ont_2661	6cf6165debdefe60
ore_ont_2662	cc9ecf12de8813c1
ore_ont_2664	e4c94580aa0b6c7d
ore_ont_2669	50e694c57bec5078
ore_ont_2672	c38f2a0d48d41088
ore_ont_2677	07b8a979fdccc81a
ore_ont_2678	222a1a941da6533f
ore_ont_269	500df4853f780d52
ore_ont_2697	aed2c50c83a0d2c1
ore_ont_2700	98608ec24b80ed1c
ore_ont_2703	67062085c70ec6e9
ore_ont_2713	f5732895bba01318
ore_ont_2719	37fdf7b8b9fe961e
ore_ont_2720	68fc03e3f1b2d437
ore_ont_2738	UNPARSEABLE
ore_ont_2744	565f4b3b058415c3
ore_ont_2749	c77e1bf89ac9a6df
ore_ont_2753	0478296e1cd37180
ore_ont_2775	3f11cf6a521fbd67
ore_ont_2783	e6f9f19323a91757
ore_ont_2792	a7b70dceacd95f0c
ore_ont_2803	43dfcc65c0666afe
ore_ont_2817	258179481a0a9e97
ore_ont_2820	5f55f1c818ca0577
ore_ont_2826	6aa80f4cd8b82b93
ore_ont_2828	11db33cba76a2b6a
ore_ont_283	33ef704b5cd151e3
ore_ont_2837	ec0d8fe0e5cfb6ed
ore_ont_2848	c2ad6eb0fc9b9bc8
ore_ont_2860	e64bc105b25ccfa6
ore_ont_2874	UNPARSEABLE
ore_ont_2876	1f77e47698c7ae15
ore_ont_2901	b5d3281215dfbe05
ore_ont_290	fea2df3fef921d9b
ore_ont_2936	500df4853f780d52
ore_ont_2950	b275f3becd9e33d7
ore_ont_2989	9e6f9b9b79ba34b2
ore_ont_3003	b617c775af0dd3c5
ore_ont_3010	3129341dc09be978
ore_ont_3022	fbb479748a47e6e5
ore_ont_304	51c79c6cf2de5e07
ore_ont_3050	258179481a0a9e97
ore_ont_3053	9956c12d5e6d73a5
ore_ont_3060	3f584e3e3eec8896
ore_ont_3077	2af6186498f01cfb
ore_ont_307	baea428ef4d0ae3f
ore_ont_3080	UNPARSEABLE
ore_ont_3082	cc325bc9cfd95986
ore_ont_3087	e4a4d97253951eaf
ore_ont_3100	62b810cdb150f573
ore_ont_3102	93b0a8320be78954
ore_ont_3106	6ed2677236e068e4
ore_ont_3114	2cbd2338360862b3
ore_ont_3128	af92750fd5ddcc9d
ore_ont_3133	011c9e5227f83822
ore_ont_3156	1dc0c2076a60f2d5
ore_ont_316	1af427ec4342bea2
ore_ont_3164	ec09df37229992e4
ore_ont_3177	3f135796be2dfa21
ore_ont_318	211e79ac0bc35ec6
ore_ont_3205	85df4a2bf83ee75c
ore_ont_3214	d10ead795c23bf4d
ore_ont_3215	UNPARSEABLE
ore_ont_3231	ced0561e4684b054
ore_ont_3237	UNPARSEABLE
ore_ont_3238	500df4853f780d52
ore_ont_3241	3a0d2f9413ac7a6c
ore_ont_3250	c71688b1719f7a52
ore_ont_3255	d91273c6e879a861
ore_ont_3258	d213ba20a8034d77
ore_ont_3259	500df4853f780d52
ore_ont_3260	1bd38d2a72899b8f
ore_ont_3262	7ed7e51fade6767c
ore_ont_3263	32d1778c0fee10b1
ore_ont_3270	235f3c88a10e221b
ore_ont_3274	7067537c208df163
ore_ont_3281	2ecc98e622748e4d
ore_ont_3282	0ed2fe4e87029fc9
ore_ont_3292	500df4853f780d52
ore_ont_3301	6272a65f5af492b3
ore_ont_330	3a0d2f9413ac7a6c
ore_ont_3313	19fe69fd8e1afb5a
ore_ont_3329	258179481a0a9e97
ore_ont_3330	6d120dbf3b245792
ore_ont_3341	b97669eac032ee09
ore_ont_3344	d65704b6177b35c7
ore_ont_3349	1272fd7b5db839e3
ore_ont_3352	878d5f9e96e65b09
ore_ont_3357	27b74a454db56862
ore_ont_33	620ea4f6f80188a7
ore_ont_336	5a991c29c77e10c0
ore_ont_3377	45bfafafcf374f8a
ore_ont_3381	5045563a93aa59c6
ore_ont_338	b2390e9f4a76187b
ore_ont_3406	abbc59e0fa8008ab
ore_ont_3411	8b790631540da1aa
ore_ont_3414	854e29797297b0f0
ore_ont_3418	27b2e4216d812d02
ore_ont_3455	dfed7b04bee7d9b5
ore_ont_345	UNPARSEABLE
ore_ont_3463	b8b88cede7e753e6
ore_ont_3480	8a84e2a545064c4d
ore_ont_3484	8899b7b9bed5517b
ore_ont_3500	cb6a8e3277adb9c2
ore_ont_3503	30a899624a329bab
ore_ont_3504	1aaf313afc54c238
ore_ont_3508	ff5de95ea9bfc7c0
ore_ont_3515	c0453f451648d021
ore_ont_3516	651dc34d62feea7e
ore_ont_3524	5441236e2a1036ab
ore_ont_3529	30c3b4d066823dda
ore_ont_3545	6ed7b938901e5ef4
ore_ont_3550	80dff00a7bcea73e
ore_ont_3560	c82bf285a0dd0194
ore_ont_3561	71c0b35b9b2b182c
ore_ont_3562	6df3ecdfed011321
ore_ont_3566	460059caa0b4e1e8
ore_ont_3575	UNPARSEABLE
ore_ont_3584	12d3544a4b0b0f7a
ore_ont_3592	41bea63168b39eae
ore_ont_360	fdd6dac1c36b5623
ore_ont_3635	63659184cea163b3
ore_ont_3639	a3acf216a9a77b62
ore_ont_3640	860e7471dbd6d8f6
ore_ont_3658	bcc0ca728cb88745
ore_ont_3671	01f47d74497e1d8a
ore_ont_3680	30bb51e888404664
ore_ont_3685	ba4817d1dacf5426
ore_ont_3696	6c6c14185a77f1a8
ore_ont_3708	3b02e34c4e4da380
ore_ont_3712	6089cc23f94e041c
ore_ont_3726	b2fbd3240e8e4a5f
ore_ont_3733	defee8e116907ca0
ore_ont_3737	c01a70ca90e58ee7
ore_ont_3770	500df4853f780d52
ore_ont_3771	97f37cd3affdbebc
ore_ont_3775	1f7a729ea5d5deb1
ore_ont_3780	3f229cb3e9617863
ore_ont_3781	3872c614a90e2bd6
ore_ont_3783	cb7a981ea8604580
ore_ont_3784	26755c67014e74ff
ore_ont_3789	65b6dc2621411f33
ore_ont_3794	UNPARSEABLE
ore_ont_3795	27b74a454db56862
ore_ont_3797	500df4853f780d52
ore_ont_3806	23322a7101f1506f
ore_ont_380	882c20a88ac40e33
ore_ont_3816	1217a6e6a41f6419
ore_ont_3832	807847b9bf3222d6
ore_ont_3835	7a63f892f571eaec
ore_ont_3836	869b6b75fec6734d
ore_ont_3839	d286cf995705cb6f
ore_ont_3842	58b1d5180252bd95
ore_ont_3843	e2867054363316a8
ore_ont_3852	5868aeb39e79a8b4
ore_ont_385	7397b747e1d96d5b
ore_ont_3873	e739a79eafdbeb75
ore_ont_3884	60efc5e39fdbee65
ore_ont_3892	3db721a61f614c6c
ore_ont_3905	2d35651870a7cbb5
ore_ont_3909	905a1dd23f3b9ca7
ore_ont_3910	11c57c3b6d221b7c
ore_ont_3914	dcca3f9f1e710159
ore_ont_3916	c77e1bf89ac9a6df
ore_ont_3917	7019f6395cde0456
ore_ont_3919	36de6ec6fd6773cb
ore_ont_3931	bb5fc3f45ab389fe
ore_ont_3936	c2d28207ea0acfab
ore_ont_394	046c26a03f0887e8
ore_ont_3954	c725d58eaefbea0d
ore_ont_3966	8c8e5f33e5053398
ore_ont_3968	74ef5250882ad92f
ore_ont_3978	4a14ccfaf98cdc74
ore_ont_3987	409e1738d4130cba
ore_ont_399	7ec76248586b368e
ore_ont_4006	6eadf43f1ff853fe
ore_ont_4032	5a1ae33e1885e9cb
ore_ont_4033	500df4853f780d52
ore_ont_4035	d9f74f49a51bc028
ore_ont_4049	a871626b4bb0c6fa
ore_ont_4054	376ab05f14d36c17
ore_ont_4074	d1ec823ae7a4cdff
ore_ont_4092	d9185969fc350c9e
ore_ont_4106	c3643f1104168a7f
ore_ont_412	3febbf5a4d934bad
ore_ont_4127	a894b22e75968346
ore_ont_4133	5eaaa5e2474f25d4
ore_ont_4141	2770b1f6d37c0b45
ore_ont_4162	2cbd2338360862b3
ore_ont_4166	c725d58eaefbea0d
ore_ont_4178	fbbf2b5871a925d0
ore_ont_4182	4a0a0db39e070000
ore_ont_4187	d2d2a0f32dbec98e
ore_ont_4188	27b74a454db56862
ore_ont_4193	a25298cb7bd0a93b
ore_ont_4198	939f7d39deefe6c5
ore_ont_4205	c13618378d485363
ore_ont_4208	UNPARSEABLE
ore_ont_420	a7b473ce952ff3db
ore_ont_4210	da98906fb334d161
ore_ont_4223	f21970c30fe1bbf5
ore_ont_4226	c56a12979eb921cf
ore_ont_4233	6c6c14185a77f1a8
ore_ont_4235	55c7819a152138d6
ore_ont_4242	2e5d3fe13644b9b0
ore_ont_4260	ed09a2c22d51b601
ore_ont_4261	0005a1012ab94fca
ore_ont_4263	e6f9f19323a91757
ore_ont_4279	21d3869aa9de4aa2
ore_ont_430	500df4853f780d52
ore_ont_4313	383a7a92f0287ef2
ore_ont_4315	500df4853f780d52
ore_ont_4354	a828f17f2e848c77
ore_ont_4363	14819b53fdd5b0bf
ore_ont_4382	b081fb3c80da9d90
ore_ont_4383	5b5646a375760e4e
ore_ont_4388	472b4784b719045f
ore_ont_4400	94dd19b56e32a003
ore_ont_4410	500df4853f780d52
ore_ont_4412	UNPARSEABLE
ore_ont_4423	b83af1d11eb077a0
ore_ont_4428	71068178c2dc3ce7
ore_ont_4429	ca8410de08e3d3c6
ore_ont_443	c77e1bf89ac9a6df
ore_ont_4460	175bfe14d1020ff2
ore_ont_4469	f624169b522d1212
ore_ont_4487	be9573a997584473
ore_ont_4503	d82f4b3fc0ceb75e
ore_ont_4510	fcd3cc63ef08690e
ore_ont_4515	2cbd2338360862b3
ore_ont_4516	0d96e388b203a649
ore_ont_4527	68c291d85bbb7a55
ore_ont_4557	500df4853f780d52
ore_ont_4567	13f5efd33450e332
ore_ont_4570	f9e97a0e6fee0c25
ore_ont_4572	UNPARSEABLE
ore_ont_4577	9d4e47c9c1dbb054
ore_ont_457	7c01d898c32eb3d0
ore_ont_4578	6ed2677236e068e4
ore_ont_4581	86aa84934f344f98
ore_ont_4587	b195d9fe57882a42
ore_ont_4598	ce4a4e774d517ad5
ore_ont_4604	UNPARSEABLE
ore_ont_4609	720bd1a801141c64
ore_ont_4610	c98b4d509e753a9a
ore_ont_4616	500df4853f780d52
ore_ont_4617	5bbd08f35a540450
ore_ont_4639	a894b22e75968346
ore_ont_4652	3d0561433c6f7f34
ore_ont_4655	144bf98e3df74a8f
ore_ont_4662	5db2e3ca6c53e8e0
ore_ont_4668	6486659ab79742a1
ore_ont_4669	UNPARSEABLE
ore_ont_4671	7b34ab5d4377f5d2
ore_ont_4719	e56d1462385a94bb
ore_ont_4724	500df4853f780d52
ore_ont_4732	0032a776b0db05cf
ore_ont_4733	5c6d16718024e98f
ore_ont_4737	e3c692a83b65e7ba
ore_ont_4744	62b810cdb150f573
ore_ont_4755	a12fa04737b194c6
ore_ont_4767	e10da4ed8602da23
ore_ont_4770	27b74a454db56862
ore_ont_4775	8f92b727b310d3ab
ore_ont_4780	7fdceeb96241f62b
ore_ont_4782	61f78df86df65c61
ore_ont_4796	eb4136bf86ecd56b
ore_ont_4798	3c6375e03e18c5c9
ore_ont_4802	cf6a21ac036965d5
ore_ont_480	d09164f83f1b9598
ore_ont_4827	d3df8d3dcd0b29af
ore_ont_4834	77624202a3aeeed3
ore_ont_4855	4bc92cfcbf0fa42b
ore_ont_4856	a2a3559d37987c7f
ore_ont_4875	60fffe9c846e1fda
ore_ont_4897	b17dd88b90aa9af5
ore_ont_4898	bc31c5b83188e2e5
ore_ont_4903	a1ca6eeb91f46d12
ore_ont_4911	caa930b12ff49e98
ore_ont_4917	eea049b1a7ad8c01
ore_ont_4918	a8120c3a210753bb
ore_ont_4936	57dfd7d69cd1ba3a
ore_ont_4938	9854e938db26c282
ore_ont_4952	c16f4c0670f617a2
ore_ont_4958	d9185969fc350c9e
ore_ont_4961	4e4e988356477c2f
ore_ont_4983	33a0fb13334d29ca
ore_ont_5002	6145490da39c2f1f
ore_ont_5014	2e04d3ed1e47c86c
ore_ont_5033	e593f090cc2fac26
ore_ont_5057	18ed08ca7cfcbe26
ore_ont_5059	b2c67a26bdea998f
ore_ont_507	1ee274d1c3395575
ore_ont_5074	097735fecbcf2fb8
ore_ont_5078	5af84842942f2c13
ore_ont_5080	8cb21d238ec9d5c4
ore_ont_508	35f00ffea444524e
ore_ont_5089	8e5556195f1cd374
ore_ont_5090	95e64f97fa8b5119
ore_ont_5092	4589be543258841f
ore_ont_509	714b152864263984
ore_ont_5103	ac3cb9ff360fe230
ore_ont_5107	68d176a32d9d8317
ore_ont_5115	cbdeb13192d8a887
ore_ont_5141	UNPARSEABLE
ore_ont_5149	bb9b4c4e7a1fe7ff
ore_ont_5159	5f720f3152b2a495
ore_ont_5162	UNPARSEABLE
ore_ont_5164	500df4853f780d52
ore_ont_5184	1342ee7338141e98
ore_ont_5188	500df4853f780d52
ore_ont_5193	21e6273f8fe31726
ore_ont_5197	918650c19ee2beb9
ore_ont_5204	124c959fb0268234
ore_ont_5205	f22611d804ed8697
ore_ont_5206	700bf9e2751fd5b6
ore_ont_5213	c7fd70724852d5bd
ore_ont_5216	e2742bf1d2dcb5f5
ore_ont_5218	UNPARSEABLE
ore_ont_5220	ecdd610e9c197041
ore_ont_5241	91b174c613cd3b8d
ore_ont_524	440fe5571831fafd
ore_ont_5253	273452a4b0c514f3
ore_ont_5255	542020c0dcb2437c
ore_ont_5258	b6d274bd4e00c956
ore_ont_5260	UNPARSEABLE
ore_ont_5263	500df4853f780d52
ore_ont_5266	4b6f870a2fe981a8
ore_ont_5289	f50b1146d9e24c4b
ore_ont_5292	6d7478e3b4e917aa
ore_ont_5295	a1acf6b8defb8710
ore_ont_5298	9989620b7b9de426
ore_ont_5303	e2add3adffbd72b6
ore_ont_5324	ecdd610e9c197041
ore_ont_5358	376ab05f14d36c17
ore_ont_5359	95f803184961c52b
ore_ont_5368	UNPARSEABLE
ore_ont_5376	dfee9404b667b57a
ore_ont_5398	918ba88524957ef9
ore_ont_5404	cbfce76672f00647
ore_ont_541	17ec95b3bfb9e30e
ore_ont_5418	2f3772fe7a8b2552
ore_ont_5438	UNPARSEABLE
ore_ont_544	2f47acbfbb95bd62
ore_ont_5448	fcf7e98204ad7055
ore_ont_5462	e19b71e55dfe5d84
ore_ont_5475	c78464efa5315396
ore_ont_5481	ed90e85b596f61c1
ore_ont_5485	e33920b2c2ffc101
ore_ont_5487	e04ea7838686608d
ore_ont_5492	ce713a2478641cb6
ore_ont_5502	7fe85e2c3f7a6157
ore_ont_5507	500df4853f780d52
ore_ont_5509	51255dafb8e2e005
ore_ont_5519	c82bf285a0dd0194
ore_ont_5539	700bf9e2751fd5b6
ore_ont_5543	258179481a0a9e97
ore_ont_5544	b136cf5c23f02964
ore_ont_5548	UNPARSEABLE
ore_ont_5549	0251daaf9ec5f026
ore_ont_5550	8aa803374b95475b
ore_ont_5564	b17f1b47f95500f5
ore_ont_5566	afabad71527892f3
ore_ont_5572	0c88bb07db561e3c
ore_ont_5596	1e62e9e9da44ce29
ore_ont_5602	500df4853f780d52
ore_ont_5604	9185261b1b8bfc5f
ore_ont_5612	5698ef8d2b5de787
ore_ont_5617	f169840ccefa61ff
ore_ont_5646	ba4edf69a67f6176
ore_ont_5664	81d3fbe74ae4ac8a
ore_ont_5665	71699f1ddc524f76
ore_ont_5669	15da527e4110829f
ore_ont_566	e8371b5685e2ca53
ore_ont_5679	a89280fad840e524
ore_ont_5688	eaedcb17fcf1d345
ore_ont_568	b5d5bc9a5e52cb03
ore_ont_5690	500df4853f780d52
ore_ont_5695	c087b029821ad06b
ore_ont_5696	13136bc9589d5f3a
ore_ont_5707	5c72741e51cd6e01
ore_ont_5721	ce0df1bfe4e99f65
ore_ont_572	cb72d335aef13b57
ore_ont_5730	996815664f5cbddc
ore_ont_5742	2e0a87ac7113cbdf
