ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_3259	0	0.02	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_3260	0	0.01	3634d1391568	0	0.01	3634d1391568	IDENTICAL
ore_ont_3262	0	3.38	b7bf312c5d3b	0	3.40	b7bf312c5d3b	IDENTICAL
ore_ont_3263	0	0.04	ddaea1ffe538	0	0.05	ddaea1ffe538	IDENTICAL
ore_ont_3270	0	0.02	44a172e4aed0	0	0.01	44a172e4aed0	IDENTICAL
ore_ont_3281	0	4.03	aee3f6ef748b	0	4.02	aee3f6ef748b	IDENTICAL
ore_ont_3292	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_3330	0	0.01	a8e44ec4e0ba	0	0.01	a8e44ec4e0ba	IDENTICAL
ore_ont_3341	0	0.01	f7b52af711ae	0	0.01	f7b52af711ae	IDENTICAL
ore_ont_338	0	0.01	18ca682a2bdd	0	0.01	18ca682a2bdd	IDENTICAL
ore_ont_3411	0	0.02	6bb58c0c9c18	0	0.02	6bb58c0c9c18	IDENTICAL
ore_ont_3455	0	0.01	fd90a6736c92	0	0.01	fd90a6736c92	IDENTICAL
ore_ont_3463	0	0.01	ad5ccb5411c8	0	0.01	ad5ccb5411c8	IDENTICAL
ore_ont_3504	0	0.01	2929ba67a9d0	0	0.01	2929ba67a9d0	IDENTICAL
ore_ont_3545	0	0.03	b853727a0deb	0	0.03	b853727a0deb	IDENTICAL
ore_ont_3561	0	0.24	3fef3bbecfb6	0	0.25	3fef3bbecfb6	IDENTICAL
ore_ont_3566	0	0.13	fa37fc44dac1	0	0.13	fa37fc44dac1	IDENTICAL
ore_ont_3592	0	0.01	d11c49bf74fa	0	0.01	d11c49bf74fa	IDENTICAL
ore_ont_3639	0	0.01	5c3956024dfa	0	0.01	5c3956024dfa	IDENTICAL
ore_ont_3640	0	0.08	c3b6a54152c7	0	0.07	c3b6a54152c7	IDENTICAL
ore_ont_3671	0	0.01	d7564384a35e	0	0.01	d7564384a35e	IDENTICAL
ore_ont_3708	0	0.02	a9399b032853	0	0.02	a9399b032853	IDENTICAL
ore_ont_3726	0	0.02	d1a4bfe88a92	0	0.02	d1a4bfe88a92	IDENTICAL
ore_ont_3770	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_3775	0	0.01	1a014af304aa	0	0.01	1a014af304aa	IDENTICAL
ore_ont_3789	0	0.01	6e5ef582cd02	0	0.01	6e5ef582cd02	IDENTICAL
ore_ont_3806	0	0.02	6baa4f8f9d90	0	0.02	6baa4f8f9d90	IDENTICAL
ore_ont_3842	0	0.01	44272a943660	0	0.01	44272a943660	IDENTICAL
ore_ont_3843	0	0.02	9912f83eefed	0	0.02	9912f83eefed	IDENTICAL
ore_ont_3852	0	0.01	8d9fe76ca492	0	0.01	8d9fe76ca492	IDENTICAL
ore_ont_385	0	0.01	be71aea6cb4a	0	0.01	be71aea6cb4a	IDENTICAL
ore_ont_3884	0	0.01	4aafdb4adc77	0	0.02	4aafdb4adc77	IDENTICAL
ore_ont_3892	0	0.03	468e9a217335	0	0.02	468e9a217335	IDENTICAL
ore_ont_3909	0	0.01	d08960964a98	0	0.01	d08960964a98	IDENTICAL
ore_ont_3916	0	0.12	9505f3cfa8be	0	0.12	9505f3cfa8be	IDENTICAL
ore_ont_3936	0	0.01	5b9391b9a375	0	0.01	5b9391b9a375	IDENTICAL
ore_ont_3987	0	0.02	11c9c42bc2ac	0	0.01	11c9c42bc2ac	IDENTICAL
ore_ont_4035	0	0.02	e8edfdcf5ca4	0	0.02	e8edfdcf5ca4	IDENTICAL
ore_ont_4106	0	0.01	4ae987658a55	0	0.01	4ae987658a55	IDENTICAL
ore_ont_4141	124	61.02	e3b0c44298fc	124	61.03	e3b0c44298fc	BOTH_DNF
ore_ont_4193	0	0.02	055beec9685a	0	0.01	055beec9685a	IDENTICAL
ore_ont_4198	0	0.10	bb620c245bba	0	0.11	bb620c245bba	IDENTICAL
ore_ont_420	0	0.01	ee4664a71a21	0	0.01	ee4664a71a21	IDENTICAL
ore_ont_4223	0	0.01	63114416578f	0	0.01	63114416578f	IDENTICAL
ore_ont_430	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_4315	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_4410	0	2.44	e3b0c44298fc	0	2.45	e3b0c44298fc	IDENTICAL
ore_ont_4428	0	0.02	41df844faed0	0	0.01	41df844faed0	IDENTICAL
ore_ont_443	0	0.50	9505f3cfa8be	0	0.50	9505f3cfa8be	IDENTICAL
ore_ont_4469	0	0.03	ef272ccf21e7	0	0.03	ef272ccf21e7	IDENTICAL
ore_ont_4572	124	60.05	e3b0c44298fc	124	60.03	e3b0c44298fc	BOTH_DNF
ore_ont_4719	0	0.02	c10485b2ae20	0	0.02	c10485b2ae20	IDENTICAL
ore_ont_4724	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_4796	0	39.28	f4ec096dbe42	0	40.48	f4ec096dbe42	IDENTICAL
ore_ont_480	0	0.01	ce8491a0781a	0	0.01	ce8491a0781a	IDENTICAL
ore_ont_4855	0	0.01	225fe2aa9d5a	0	0.01	225fe2aa9d5a	IDENTICAL
ore_ont_4856	0	0.01	c246246ca703	0	0.01	c246246ca703	IDENTICAL
ore_ont_4897	0	0.02	22d18e27cfc4	0	0.01	22d18e27cfc4	IDENTICAL
ore_ont_4936	0	0.01	6d685f049576	0	0.01	6d685f049576	IDENTICAL
ore_ont_4961	0	0.03	b0ac8e1beeb2	0	0.03	b0ac8e1beeb2	IDENTICAL
ore_ont_5014	0	0.03	6c6e473a3242	0	0.02	6c6e473a3242	IDENTICAL
ore_ont_5033	0	0.02	4e24a4b2009a	0	0.02	4e24a4b2009a	IDENTICAL
ore_ont_5074	0	0.01	b5091d341c73	0	0.01	b5091d341c73	IDENTICAL
ore_ont_5089	0	0.01	223db228a1cc	0	0.01	223db228a1cc	IDENTICAL
ore_ont_508	0	0.01	379e1780d6e9	0	0.01	379e1780d6e9	IDENTICAL
ore_ont_5090	0	0.01	407677082de1	0	0.01	407677082de1	IDENTICAL
ore_ont_5107	0	6.65	613d1cafa3af	0	1.76	613d1cafa3af	IDENTICAL
ore_ont_5159	0	0.02	370fd2af99a3	0	0.01	370fd2af99a3	IDENTICAL
ore_ont_5164	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_5184	0	0.02	f5bb9cf2a760	0	0.02	f5bb9cf2a760	IDENTICAL
ore_ont_5204	0	0.01	507463efe400	0	0.01	507463efe400	IDENTICAL
ore_ont_5206	0	0.01	29337aef0a31	0	0.01	29337aef0a31	IDENTICAL
ore_ont_5255	0	0.01	e30376eb76c6	0	0.01	e30376eb76c6	IDENTICAL
ore_ont_5258	0	0.01	06c0b482739e	0	0.01	06c0b482739e	IDENTICAL
ore_ont_5263	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_5292	0	0.01	59a3d968b58d	0	0.01	59a3d968b58d	IDENTICAL
ore_ont_5303	0	1.21	f2a4557e69e0	0	1.23	f2a4557e69e0	IDENTICAL
ore_ont_5404	0	0.02	8f7b1b9228af	0	0.02	8f7b1b9228af	IDENTICAL
ore_ont_541	0	0.05	eaf945374b35	0	0.05	eaf945374b35	IDENTICAL
ore_ont_5539	0	0.02	29337aef0a31	0	0.01	29337aef0a31	IDENTICAL
ore_ont_5544	0	0.42	b11c166c0261	0	0.42	b11c166c0261	IDENTICAL
ore_ont_5572	0	0.02	bf428a41a923	0	0.01	bf428a41a923	IDENTICAL
ore_ont_5596	0	1.47	b089f7f6c248	0	1.49	b089f7f6c248	IDENTICAL
ore_ont_5646	0	0.01	cd0a53fa5ba9	0	0.01	cd0a53fa5ba9	IDENTICAL
ore_ont_5679	0	0.01	8a8a9874f871	0	0.01	8a8a9874f871	IDENTICAL
ore_ont_5696	0	0.01	e764c76ef54a	0	0.01	e764c76ef54a	IDENTICAL
ore_ont_5721	0	0.09	54753991ff95	0	0.09	54753991ff95	IDENTICAL
ore_ont_572	0	0.33	b293e146c36a	0	0.33	b293e146c36a	IDENTICAL
ore_ont_5742	0	0.01	49ee81e39852	0	0.01	49ee81e39852	IDENTICAL
ore_ont_5753	0	0.86	f62bc2d4a5ce	0	0.86	f62bc2d4a5ce	IDENTICAL
ore_ont_5774	0	0.02	3e50170215d7	0	0.02	3e50170215d7	IDENTICAL
ore_ont_580	0	0.01	3a82c2b5e7b2	0	0.01	3a82c2b5e7b2	IDENTICAL
ore_ont_5834	0	0.66	c7b5888275ef	0	0.67	c7b5888275ef	IDENTICAL
ore_ont_5852	0	0.01	d08960964a98	0	0.01	d08960964a98	IDENTICAL
ore_ont_586	0	0.05	c55ccadbc9ef	0	0.04	c55ccadbc9ef	IDENTICAL
ore_ont_5932	0	0.01	a3dc5ca8baf7	0	0.01	a3dc5ca8baf7	IDENTICAL
ore_ont_5978	0	0.01	61e7f91153a2	0	0.01	61e7f91153a2	IDENTICAL
ore_ont_6024	0	0.01	64c4e2eafce3	0	0.01	64c4e2eafce3	IDENTICAL
ore_ont_6246	0	0.45	6ecd6d229c92	0	0.53	6ecd6d229c92	IDENTICAL
ore_ont_6260	0	0.01	1c7339df020f	0	0.01	1c7339df020f	IDENTICAL
ore_ont_6272	0	0.58	2954f5a182a4	0	0.59	2954f5a182a4	IDENTICAL
ore_ont_6298	0	0.07	b615e991410c	0	0.07	b615e991410c	IDENTICAL
ore_ont_6333	124	60.02	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_6338	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_6417	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_6446	0	0.07	23419868322a	0	0.07	23419868322a	IDENTICAL
ore_ont_6461	0	0.01	530b614bfe12	0	0.01	530b614bfe12	IDENTICAL
ore_ont_6470	0	0.01	5b836a5531fa	0	0.01	5b836a5531fa	IDENTICAL
ore_ont_6485	0	4.01	ce922d164298	0	4.65	ce922d164298	IDENTICAL
ore_ont_6495	0	0.02	65664db7a178	0	0.02	65664db7a178	IDENTICAL
ore_ont_6589	0	0.02	49d5d53ad0f8	0	0.01	49d5d53ad0f8	IDENTICAL
ore_ont_6615	0	0.02	9f6451dbe74d	0	0.02	9f6451dbe74d	IDENTICAL
ore_ont_6617	0	0.01	90dfb9ab1112	0	0.01	90dfb9ab1112	IDENTICAL
ore_ont_6635	0	0.01	d87d39a1ec7c	0	0.01	d87d39a1ec7c	IDENTICAL
ore_ont_6812	0	0.01	367b44d0a82b	0	0.01	367b44d0a82b	IDENTICAL
ore_ont_6855	0	0.01	95a2b8485f51	0	0.01	95a2b8485f51	IDENTICAL
ore_ont_6859	0	0.01	0375b50c7bf6	0	0.01	0375b50c7bf6	IDENTICAL
ore_ont_6934	0	0.05	48d7c255f380	0	0.05	48d7c255f380	IDENTICAL
ore_ont_6951	0	0.12	3a62c7e4a583	0	0.12	3a62c7e4a583	IDENTICAL
ore_ont_6999	0	0.02	5704e417b337	0	0.02	5704e417b337	IDENTICAL
ore_ont_7003	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_7007	0	0.33	9cba596ccc15	0	0.33	9cba596ccc15	IDENTICAL
ore_ont_7052	0	0.13	9505f3cfa8be	0	0.12	9505f3cfa8be	IDENTICAL
ore_ont_7073	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_714	0	0.01	e6e21a152987	0	0.01	e6e21a152987	IDENTICAL
ore_ont_7179	0	0.01	231eac3a2ab1	0	0.02	231eac3a2ab1	IDENTICAL
ore_ont_7226	0	0.17	fa080e935eba	0	0.16	fa080e935eba	IDENTICAL
ore_ont_7270	0	0.01	39b05803926d	0	0.01	39b05803926d	IDENTICAL
ore_ont_7278	0	0.02	d1a4bfe88a92	0	0.02	d1a4bfe88a92	IDENTICAL
ore_ont_7339	0	0.02	7fe06709f4ee	0	0.02	7fe06709f4ee	IDENTICAL
ore_ont_7342	0	0.02	a0daafc6394a	0	0.02	a0daafc6394a	IDENTICAL
ore_ont_7345	0	0.25	6516fd957259	0	0.25	6516fd957259	IDENTICAL
ore_ont_7417	0	0.01	27c3cdb90ebe	0	0.01	27c3cdb90ebe	IDENTICAL
ore_ont_7418	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_7464	0	0.01	d23703a8c0ca	0	0.01	d23703a8c0ca	IDENTICAL
ore_ont_7482	0	0.01	5655c996fdda	0	0.01	5655c996fdda	IDENTICAL
ore_ont_7517	0	0.01	adbed01b8c7e	0	0.02	adbed01b8c7e	IDENTICAL
ore_ont_7525	0	0.02	02312bc2839d	0	0.01	02312bc2839d	IDENTICAL
ore_ont_7584	0	0.03	e05f010918f2	0	0.04	e05f010918f2	IDENTICAL
ore_ont_7610	0	0.06	08e53471b3aa	0	0.06	08e53471b3aa	IDENTICAL
ore_ont_7639	0	0.01	a06438f2359d	0	0.01	a06438f2359d	IDENTICAL
ore_ont_7668	0	0.02	0d13c8b34468	0	0.03	0d13c8b34468	IDENTICAL
ore_ont_7730	0	0.02	6b179a2b545b	0	0.02	6b179a2b545b	IDENTICAL
ore_ont_7789	0	0.01	ce8d58f1564a	0	0.01	ce8d58f1564a	IDENTICAL
ore_ont_778	0	1.56	e079e2ab49cd	0	1.55	e079e2ab49cd	IDENTICAL
ore_ont_7800	0	0.01	55329317b1a1	0	0.01	55329317b1a1	IDENTICAL
ore_ont_7820	0	0.02	1102ef07b66b	0	0.02	1102ef07b66b	IDENTICAL
ore_ont_7839	0	0.01	c52a5ca45db5	0	0.01	c52a5ca45db5	IDENTICAL
ore_ont_7901	0	0.01	b3d614a09895	0	0.01	b3d614a09895	IDENTICAL
ore_ont_7962	0	0.01	da9a55210b7b	0	0.01	da9a55210b7b	IDENTICAL
ore_ont_7969	0	0.01	8d2061eebfc3	0	0.01	8d2061eebfc3	IDENTICAL
ore_ont_7988	0	0.02	bb620c245bba	0	0.03	bb620c245bba	IDENTICAL
ore_ont_8042	0	0.66	c7b5888275ef	0	0.66	c7b5888275ef	IDENTICAL
ore_ont_8047	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_8094	0	0.01	0c7382a6594f	0	0.01	0c7382a6594f	IDENTICAL
ore_ont_8119	0	0.02	93b17a52d95f	0	0.02	93b17a52d95f	IDENTICAL
ore_ont_8128	0	0.01	5cb9cb6f08c9	0	0.01	5cb9cb6f08c9	IDENTICAL
ore_ont_8166	0	0.01	826aeb9593b3	0	0.01	826aeb9593b3	IDENTICAL
ore_ont_8169	0	0.01	7101e4de85de	0	0.01	7101e4de85de	IDENTICAL
ore_ont_8226	0	0.01	31ee52c7fa3d	0	0.01	31ee52c7fa3d	IDENTICAL
ore_ont_8280	0	0.02	29337aef0a31	0	0.01	29337aef0a31	IDENTICAL
ore_ont_8335	0	0.02	edf3580c4b44	0	0.02	edf3580c4b44	IDENTICAL
ore_ont_8355	0	0.01	f2156b4d56b8	0	0.01	f2156b4d56b8	IDENTICAL
ore_ont_8362	0	0.02	7b4f315496bc	0	0.01	7b4f315496bc	IDENTICAL
ore_ont_8369	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_8387	0	0.03	6bb58c0c9c18	0	0.03	6bb58c0c9c18	IDENTICAL
ore_ont_8460	0	0.10	fc00a300fbfb	0	0.10	fc00a300fbfb	IDENTICAL
ore_ont_8462	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_8502	0	0.01	993188ae4711	0	0.02	993188ae4711	IDENTICAL
ore_ont_850	0	0.65	c7b5888275ef	0	0.67	c7b5888275ef	IDENTICAL
ore_ont_85	0	0.02	80e2de0bc9a6	0	0.02	80e2de0bc9a6	IDENTICAL
ore_ont_8662	0	0.01	6005276d082b	0	0.01	6005276d082b	IDENTICAL
ore_ont_8665	0	0.01	463b6dbcbf9b	0	0.01	463b6dbcbf9b	IDENTICAL
ore_ont_8666	0	5.86	aabefea442aa	0	5.87	aabefea442aa	IDENTICAL
ore_ont_8667	0	0.01	7409e683bb27	0	0.01	7409e683bb27	IDENTICAL
ore_ont_8730	0	0.02	13c15a4f28c1	0	0.02	13c15a4f28c1	IDENTICAL
ore_ont_8779	0	0.07	3eba1141cf4c	0	0.07	3eba1141cf4c	IDENTICAL
ore_ont_8781	0	0.02	167f467f9876	0	0.02	167f467f9876	IDENTICAL
ore_ont_8786	0	0.64	458259dcb223	0	0.65	458259dcb223	IDENTICAL
ore_ont_8806	0	0.01	1d0df4f340d0	0	0.01	1d0df4f340d0	IDENTICAL
ore_ont_8937	0	0.01	6005276d082b	0	0.01	6005276d082b	IDENTICAL
ore_ont_8941	0	0.05	114758758ddb	0	0.05	114758758ddb	IDENTICAL
ore_ont_8949	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_8951	0	0.01	30d2c844dee4	0	0.01	30d2c844dee4	IDENTICAL
ore_ont_8974	0	0.01	aca37599c39b	0	0.01	aca37599c39b	IDENTICAL
ore_ont_8989	0	0.90	9505f3cfa8be	0	0.93	9505f3cfa8be	IDENTICAL
ore_ont_9002	0	0.02	0e80e14de542	0	0.02	0e80e14de542	IDENTICAL
ore_ont_9020	0	0.06	e3b0c44298fc	0	0.06	e3b0c44298fc	IDENTICAL
ore_ont_9031	0	0.01	cd834e29dad0	0	0.01	cd834e29dad0	IDENTICAL
ore_ont_9088	0	0.02	de0950c05ca3	0	0.01	de0950c05ca3	IDENTICAL
ore_ont_9204	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_9249	0	0.06	1505550eecb4	0	0.05	1505550eecb4	IDENTICAL
ore_ont_9347	0	5.61	62efb06aee8a	0	5.59	62efb06aee8a	IDENTICAL
ore_ont_934	0	50.82	7ecb13caf75c	0	51.34	7ecb13caf75c	IDENTICAL
ore_ont_9422	0	0.02	92a1561f2a0f	0	0.01	92a1561f2a0f	IDENTICAL
ore_ont_9462	0	0.01	00bc749c7f82	0	0.01	00bc749c7f82	IDENTICAL
ore_ont_9509	0	0.01	cebbf5b4b772	0	0.01	cebbf5b4b772	IDENTICAL
ore_ont_9540	0	8.91	a94408723626	0	11.15	a94408723626	IDENTICAL
ore_ont_9557	0	0.02	a515656c827d	0	0.01	a515656c827d	IDENTICAL
ore_ont_9600	0	0.01	57c5458e2476	0	0.01	57c5458e2476	IDENTICAL
ore_ont_9635	0	0.02	1479b01ca041	0	0.01	1479b01ca041	IDENTICAL
ore_ont_9666	0	0.01	991360841d0d	0	0.01	991360841d0d	IDENTICAL
ore_ont_9689	0	0.03	49dd1f046871	0	0.04	49dd1f046871	IDENTICAL
ore_ont_9690	0	0.01	19261987a805	0	0.01	19261987a805	IDENTICAL
ore_ont_9709	0	0.01	15af9dd3e8b3	0	0.01	15af9dd3e8b3	IDENTICAL
ore_ont_9736	0	0.01	89f18036efad	0	0.01	89f18036efad	IDENTICAL
ore_ont_9783	0	0.04	7caceb503c10	0	0.04	7caceb503c10	IDENTICAL
ore_ont_9805	0	0.01	771298db7283	0	0.01	771298db7283	IDENTICAL
ore_ont_9854	0	0.01	cd021b8d1895	0	0.01	cd021b8d1895	IDENTICAL
ore_ont_9867	0	0.01	1e2b81e6b11a	0	0.01	1e2b81e6b11a	IDENTICAL
ore_ont_9904	0	0.01	10de89ba5d9b	0	0.01	10de89ba5d9b	IDENTICAL
ore_ont_9928	0	0.01	61e7f91153a2	0	0.01	61e7f91153a2	IDENTICAL
ore_ont_9941	0	7.43	42ceffc9cbe3	0	7.41	42ceffc9cbe3	IDENTICAL
ore_ont_9994	0	0.01	82d83661bb24	0	0.01	82d83661bb24	IDENTICAL
