ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_1823	0	0.08	47f8366cab5c	0	0.06	47f8366cab5c	IDENTICAL
ore_ont_1833	124	61.02	e3b0c44298fc	124	60.95	e3b0c44298fc	BOTH_DNF
ore_ont_1853	0	0.02	f586bf7c2e7c	0	0.04	f586bf7c2e7c	IDENTICAL
ore_ont_1866	0	0.04	72683b2a645f	0	0.01	72683b2a645f	IDENTICAL
ore_ont_1870	0	0.27	5b62eeff215d	0	0.27	5b62eeff215d	IDENTICAL
ore_ont_1898	0	0.03	31a87569d7c1	0	0.05	31a87569d7c1	IDENTICAL
ore_ont_1902	0	0.04	412812164a40	0	0.01	412812164a40	IDENTICAL
ore_ont_1931	0	0.06	a2b2117e4515	0	0.06	a2b2117e4515	IDENTICAL
ore_ont_1944	0	0.01	e379dba056c3	0	0.04	e379dba056c3	IDENTICAL
ore_ont_1958	0	2.69	39b90e43bb6c	0	2.66	39b90e43bb6c	IDENTICAL
ore_ont_2012	0	0.03	e5f30207b68c	0	0.01	e5f30207b68c	IDENTICAL
ore_ont_202	0	0.01	dfe13dc76005	0	0.01	dfe13dc76005	IDENTICAL
ore_ont_20	0	4.00	fdab6c58e9e4	0	4.04	fdab6c58e9e4	IDENTICAL
ore_ont_2182	0	1.52	ead39e368bb8	0	1.48	ead39e368bb8	IDENTICAL
ore_ont_2195	0	0.02	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_2213	0	0.28	982680241e6e	0	0.23	982680241e6e	IDENTICAL
ore_ont_2228	0	0.02	b43c21ad86c9	0	0.01	b43c21ad86c9	IDENTICAL
ore_ont_2318	0	0.26	6f441b5056ef	0	0.25	6f441b5056ef	IDENTICAL
ore_ont_2360	0	0.29	39cb444f3004	0	0.26	39cb444f3004	IDENTICAL
ore_ont_237	0	0.01	8e7c214582eb	0	0.02	8e7c214582eb	IDENTICAL
ore_ont_2485	0	0.03	29c0251a8f55	0	0.01	29c0251a8f55	IDENTICAL
ore_ont_2504	124	60.38	e3b0c44298fc	124	60.40	e3b0c44298fc	BOTH_DNF
ore_ont_2513	0	3.32	46f5049acb1e	0	3.59	46f5049acb1e	IDENTICAL
ore_ont_2526	0	0.03	1cb23d65036e	0	0.01	1cb23d65036e	IDENTICAL
ore_ont_2531	0	0.24	ed7048e2f863	0	0.27	ed7048e2f863	IDENTICAL
ore_ont_2548	0	0.38	7b9eba3b351a	0	0.31	7b9eba3b351a	IDENTICAL
ore_ont_257	0	0.22	262174f73429	0	0.18	262174f73429	IDENTICAL
ore_ont_259	0	0.24	8f844fc4262a	0	0.26	8f844fc4262a	IDENTICAL
ore_ont_2604	0	0.18	0051fbc4aa28	0	0.16	0051fbc4aa28	IDENTICAL
ore_ont_2622	0	2.80	5fa8e77baefd	0	2.89	5fa8e77baefd	IDENTICAL
ore_ont_2664	0	0.26	74284dd9184d	0	0.24	74284dd9184d	IDENTICAL
ore_ont_2669	0	0.04	f14fbffa0d2c	0	0.04	f14fbffa0d2c	IDENTICAL
ore_ont_2677	0	0.24	9be15e93db43	0	0.24	9be15e93db43	IDENTICAL
ore_ont_2678	0	0.03	b5ed15d253d4	0	0.02	b5ed15d253d4	IDENTICAL
ore_ont_2700	0	0.23	503a708412e5	0	0.25	503a708412e5	IDENTICAL
ore_ont_2703	0	0.14	7a6e19528e08	0	0.14	7a6e19528e08	IDENTICAL
ore_ont_2744	0	0.04	d7e8f1fcb024	0	0.04	d7e8f1fcb024	IDENTICAL
ore_ont_2749	0	0.11	9505f3cfa8be	0	0.09	9505f3cfa8be	IDENTICAL
ore_ont_2783	0	0.26	ed7048e2f863	0	0.26	ed7048e2f863	IDENTICAL
ore_ont_2792	0	1.29	5a5c791d0d7d	0	1.18	5a5c791d0d7d	IDENTICAL
ore_ont_2817	0	0.25	5b62eeff215d	0	0.24	5b62eeff215d	IDENTICAL
ore_ont_2826	0	0.67	c7b5888275ef	0	0.70	c7b5888275ef	IDENTICAL
ore_ont_2837	0	0.03	f6a82d1e8384	0	0.02	f6a82d1e8384	IDENTICAL
ore_ont_2860	0	0.04	990f7de0b427	0	0.03	990f7de0b427	IDENTICAL
ore_ont_290	0	0.26	e784d4a90f9d	0	0.25	e784d4a90f9d	IDENTICAL
ore_ont_2936	0	0.03	e3b0c44298fc	0	0.02	e3b0c44298fc	IDENTICAL
ore_ont_2950	0	0.10	7bcc95777aae	0	0.09	7bcc95777aae	IDENTICAL
ore_ont_2989	0	0.03	bbc2f2cbd800	0	0.02	bbc2f2cbd800	IDENTICAL
ore_ont_3010	0	0.65	cffec4c1d472	0	0.71	cffec4c1d472	IDENTICAL
ore_ont_3022	0	0.02	6734fde33181	0	0.03	6734fde33181	IDENTICAL
ore_ont_3050	0	0.27	5b62eeff215d	0	0.25	5b62eeff215d	IDENTICAL
ore_ont_3053	0	0.02	25038efa468c	0	0.01	25038efa468c	IDENTICAL
ore_ont_3060	0	0.02	684832414e1e	0	0.01	684832414e1e	IDENTICAL
ore_ont_3077	0	2.77	b98272a57605	0	2.72	b98272a57605	IDENTICAL
ore_ont_3080	124	60.11	e3b0c44298fc	124	60.15	e3b0c44298fc	BOTH_DNF
ore_ont_3114	0	0.25	8f844fc4262a	0	0.25	8f844fc4262a	IDENTICAL
ore_ont_3133	0	4.17	0c61e8892c06	0	3.98	0c61e8892c06	IDENTICAL
ore_ont_3156	0	0.70	f911cfcfc268	0	0.69	f911cfcfc268	IDENTICAL
ore_ont_3164	0	2.53	681f72d02908	0	2.55	681f72d02908	IDENTICAL
ore_ont_3205	0	0.05	3dc4f0899e07	0	0.03	3dc4f0899e07	IDENTICAL
ore_ont_3214	0	0.26	250714efad3c	0	0.25	250714efad3c	IDENTICAL
ore_ont_3231	0	0.11	9bac7fa8063d	0	0.10	9bac7fa8063d	IDENTICAL
ore_ont_3255	0	0.34	881ababd4360	0	0.30	881ababd4360	IDENTICAL
ore_ont_3260	0	0.02	3634d1391568	0	0.02	3634d1391568	IDENTICAL
ore_ont_3262	0	3.85	b7bf312c5d3b	0	3.97	b7bf312c5d3b	IDENTICAL
ore_ont_3270	0	0.02	44a172e4aed0	0	0.02	44a172e4aed0	IDENTICAL
ore_ont_3281	0	4.31	aee3f6ef748b	0	4.27	aee3f6ef748b	IDENTICAL
ore_ont_3301	0	0.03	741212be5b61	0	0.04	741212be5b61	IDENTICAL
ore_ont_3329	0	0.29	5b62eeff215d	0	0.25	5b62eeff215d	IDENTICAL
ore_ont_3330	0	0.04	a8e44ec4e0ba	0	0.03	a8e44ec4e0ba	IDENTICAL
ore_ont_3341	0	0.02	f7b52af711ae	0	0.03	f7b52af711ae	IDENTICAL
ore_ont_3357	0	0.25	307f2d7c8d43	0	0.25	307f2d7c8d43	IDENTICAL
ore_ont_336	0	0.24	3d2fc710705e	0	0.25	3d2fc710705e	IDENTICAL
ore_ont_3381	0	0.20	ae94fd19dc10	0	0.22	ae94fd19dc10	IDENTICAL
ore_ont_338	0	0.02	18ca682a2bdd	0	0.03	18ca682a2bdd	IDENTICAL
ore_ont_3411	0	0.05	6bb58c0c9c18	0	0.05	6bb58c0c9c18	IDENTICAL
ore_ont_3500	0	0.23	c4c666187587	0	0.25	c4c666187587	IDENTICAL
ore_ont_3503	0	0.09	d4bd6f4d2384	0	0.11	d4bd6f4d2384	IDENTICAL
ore_ont_3504	0	0.02	2929ba67a9d0	0	0.02	2929ba67a9d0	IDENTICAL
ore_ont_3508	0	7.71	5af50784a328	0	7.97	5af50784a328	IDENTICAL
ore_ont_3545	0	0.03	b853727a0deb	0	0.03	b853727a0deb	IDENTICAL
ore_ont_3561	0	0.31	3fef3bbecfb6	0	0.26	3fef3bbecfb6	IDENTICAL
ore_ont_3566	0	0.15	fa37fc44dac1	0	0.15	fa37fc44dac1	IDENTICAL
ore_ont_3584	0	0.27	72e4a87c9c73	0	0.29	72e4a87c9c73	IDENTICAL
ore_ont_3592	0	0.03	d11c49bf74fa	0	0.04	d11c49bf74fa	IDENTICAL
ore_ont_3639	0	0.02	5c3956024dfa	0	0.01	5c3956024dfa	IDENTICAL
ore_ont_3658	0	4.26	e88c25184c95	0	4.37	e88c25184c95	IDENTICAL
ore_ont_3671	0	0.02	d7564384a35e	0	0.02	d7564384a35e	IDENTICAL
ore_ont_3685	0	0.03	cefbb3858011	0	0.07	cefbb3858011	IDENTICAL
ore_ont_3708	0	0.01	a9399b032853	0	0.02	a9399b032853	IDENTICAL
ore_ont_3726	0	0.02	d1a4bfe88a92	0	0.04	d1a4bfe88a92	IDENTICAL
ore_ont_3733	0	41.58	7e34df9ebd67	0	40.00	7e34df9ebd67	IDENTICAL
ore_ont_3775	0	0.02	1a014af304aa	0	0.04	1a014af304aa	IDENTICAL
ore_ont_3789	0	0.02	6e5ef582cd02	0	0.04	6e5ef582cd02	IDENTICAL
ore_ont_3794	124	60.16	e3b0c44298fc	124	60.23	e3b0c44298fc	BOTH_DNF
ore_ont_3795	0	0.24	307f2d7c8d43	0	0.48	307f2d7c8d43	IDENTICAL
ore_ont_3816	0	0.94	2e486fcb0123	0	0.96	2e486fcb0123	IDENTICAL
ore_ont_3843	0	0.05	9912f83eefed	0	0.02	9912f83eefed	IDENTICAL
ore_ont_3852	0	0.01	8d9fe76ca492	0	0.01	8d9fe76ca492	IDENTICAL
ore_ont_385	0	0.02	be71aea6cb4a	0	0.02	be71aea6cb4a	IDENTICAL
ore_ont_3892	0	0.04	468e9a217335	0	0.03	468e9a217335	IDENTICAL
ore_ont_3916	0	0.15	9505f3cfa8be	0	0.12	9505f3cfa8be	IDENTICAL
ore_ont_3917	0	2.57	ec43dd183c2f	0	2.52	ec43dd183c2f	IDENTICAL
ore_ont_3987	0	0.03	11c9c42bc2ac	0	0.01	11c9c42bc2ac	IDENTICAL
ore_ont_399	0	0.22	5a571092a955	0	0.21	5a571092a955	IDENTICAL
ore_ont_4032	0	0.05	c3935a5f9a4a	0	0.05	c3935a5f9a4a	IDENTICAL
ore_ont_4049	0	0.50	8a3ce05b9cdc	0	0.47	8a3ce05b9cdc	IDENTICAL
ore_ont_4092	0	0.27	a289e4245b4a	0	0.24	a289e4245b4a	IDENTICAL
ore_ont_4141	124	60.28	e3b0c44298fc	124	60.30	e3b0c44298fc	BOTH_DNF
ore_ont_4162	0	0.27	8f844fc4262a	0	0.24	8f844fc4262a	IDENTICAL
ore_ont_4187	0	3.82	a2aff53fffaa	0	4.04	a2aff53fffaa	IDENTICAL
ore_ont_4188	0	0.23	307f2d7c8d43	0	0.28	307f2d7c8d43	IDENTICAL
ore_ont_4193	0	0.03	055beec9685a	0	0.03	055beec9685a	IDENTICAL
ore_ont_4198	0	0.14	bb620c245bba	0	0.09	bb620c245bba	IDENTICAL
ore_ont_420	0	0.01	ee4664a71a21	0	0.01	ee4664a71a21	IDENTICAL
ore_ont_4210	0	0.31	48d6945acba3	0	0.25	48d6945acba3	IDENTICAL
ore_ont_4263	0	0.26	ed7048e2f863	0	0.41	ed7048e2f863	IDENTICAL
ore_ont_4354	0	0.04	e9aa7d5a0f94	0	0.04	e9aa7d5a0f94	IDENTICAL
ore_ont_4410	0	3.32	e3b0c44298fc	0	2.34	e3b0c44298fc	IDENTICAL
ore_ont_4423	0	0.22	dc2e769082db	0	0.22	dc2e769082db	IDENTICAL
ore_ont_4428	0	0.02	41df844faed0	0	0.02	41df844faed0	IDENTICAL
ore_ont_4429	0	0.22	a84a912c6c88	0	0.21	a84a912c6c88	IDENTICAL
ore_ont_443	0	0.51	9505f3cfa8be	0	0.40	9505f3cfa8be	IDENTICAL
ore_ont_4469	0	0.04	ef272ccf21e7	0	0.04	ef272ccf21e7	IDENTICAL
ore_ont_4510	0	2.89	0c3e13679456	0	2.87	0c3e13679456	IDENTICAL
ore_ont_4515	0	0.29	8f844fc4262a	0	0.27	8f844fc4262a	IDENTICAL
ore_ont_4567	0	1.90	0560a70bb07d	0	1.83	0560a70bb07d	IDENTICAL
ore_ont_4572	124	60.05	e3b0c44298fc	124	60.69	e3b0c44298fc	BOTH_DNF
ore_ont_4581	0	0.26	a01f7079c541	0	0.26	a01f7079c541	IDENTICAL
ore_ont_4587	0	0.23	50d771f60c14	0	0.25	50d771f60c14	IDENTICAL
ore_ont_4609	0	4.83	58f19bbdee1c	0	4.64	58f19bbdee1c	IDENTICAL
ore_ont_4719	0	0.03	c10485b2ae20	0	0.04	c10485b2ae20	IDENTICAL
ore_ont_4737	0	0.10	b2c57f3218df	0	0.11	b2c57f3218df	IDENTICAL
ore_ont_4770	0	0.23	307f2d7c8d43	0	0.23	307f2d7c8d43	IDENTICAL
ore_ont_4775	0	0.24	026ce8c93216	0	0.31	026ce8c93216	IDENTICAL
ore_ont_4834	0	0.21	3b6e8720fa67	0	0.25	3b6e8720fa67	IDENTICAL
ore_ont_4903	0	12.89	5e31ee23dddc	0	13.10	5e31ee23dddc	IDENTICAL
ore_ont_4911	0	15.86	5005eeea3a3b	0	16.02	5005eeea3a3b	IDENTICAL
ore_ont_4936	0	0.03	6d685f049576	0	0.01	6d685f049576	IDENTICAL
ore_ont_4958	0	0.26	a289e4245b4a	0	0.24	a289e4245b4a	IDENTICAL
ore_ont_5014	0	0.03	6c6e473a3242	0	0.03	6c6e473a3242	IDENTICAL
ore_ont_5033	0	0.02	4e24a4b2009a	0	0.03	4e24a4b2009a	IDENTICAL
ore_ont_5092	0	0.27	1da4474a2fee	0	0.26	1da4474a2fee	IDENTICAL
ore_ont_509	0	0.10	d105f2732636	0	0.13	d105f2732636	IDENTICAL
ore_ont_5103	0	0.68	98d3ea7fd469	0	0.60	98d3ea7fd469	IDENTICAL
ore_ont_5141	124	60.07	e3b0c44298fc	124	60.06	e3b0c44298fc	BOTH_DNF
ore_ont_5159	0	0.03	370fd2af99a3	0	0.02	370fd2af99a3	IDENTICAL
ore_ont_5204	0	0.03	507463efe400	0	0.04	507463efe400	IDENTICAL
ore_ont_5205	0	0.03	28a5dd4108a5	0	0.04	28a5dd4108a5	IDENTICAL
ore_ont_5206	0	0.03	29337aef0a31	0	0.02	29337aef0a31	IDENTICAL
ore_ont_5292	0	0.03	59a3d968b58d	0	0.04	59a3d968b58d	IDENTICAL
ore_ont_5298	0	0.23	99eb9a46f634	0	0.24	99eb9a46f634	IDENTICAL
ore_ont_5368	124	61.06	e3b0c44298fc	124	61.02	e3b0c44298fc	BOTH_DNF
ore_ont_5398	0	0.26	96bb0214ae88	0	0.25	96bb0214ae88	IDENTICAL
ore_ont_5448	0	0.24	66c443a05e57	0	0.26	66c443a05e57	IDENTICAL
ore_ont_5502	0	0.59	23a25e3b3abd	0	0.52	23a25e3b3abd	IDENTICAL
ore_ont_5539	0	0.01	29337aef0a31	0	0.02	29337aef0a31	IDENTICAL
ore_ont_5543	0	0.31	5b62eeff215d	0	0.27	5b62eeff215d	IDENTICAL
ore_ont_5548	124	60.04	e3b0c44298fc	124	60.06	e3b0c44298fc	BOTH_DNF
ore_ont_5564	0	0.05	2e4b62fd490f	0	0.04	2e4b62fd490f	IDENTICAL
ore_ont_5572	0	0.04	bf428a41a923	0	0.03	bf428a41a923	IDENTICAL
ore_ont_5604	0	0.02	3f61e9609b6d	0	0.05	3f61e9609b6d	IDENTICAL
ore_ont_5695	0	0.24	27580adc14d9	0	0.21	27580adc14d9	IDENTICAL
ore_ont_572	0	0.41	b293e146c36a	0	0.39	b293e146c36a	IDENTICAL
ore_ont_5753	0	1.07	f62bc2d4a5ce	0	1.11	f62bc2d4a5ce	IDENTICAL
ore_ont_5764	124	60.01	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_5774	0	0.03	3e50170215d7	0	0.02	3e50170215d7	IDENTICAL
ore_ont_5834	0	0.67	c7b5888275ef	0	0.76	c7b5888275ef	IDENTICAL
ore_ont_5841	0	0.26	39f2b47fc6e0	0	0.28	39f2b47fc6e0	IDENTICAL
ore_ont_586	0	0.06	c55ccadbc9ef	0	0.06	c55ccadbc9ef	IDENTICAL
ore_ont_5894	0	0.10	1f1d67713731	0	0.13	1f1d67713731	IDENTICAL
ore_ont_5943	0	0.25	c4c666187587	0	0.27	c4c666187587	IDENTICAL
ore_ont_5964	0	2.83	5439d6f3b569	0	2.91	5439d6f3b569	IDENTICAL
ore_ont_6020	0	0.12	9e154da0d9df	0	0.11	9e154da0d9df	IDENTICAL
ore_ont_6024	0	0.01	64c4e2eafce3	0	0.03	64c4e2eafce3	IDENTICAL
ore_ont_6060	0	0.25	9351b6fda753	0	0.25	9351b6fda753	IDENTICAL
ore_ont_6111	0	2.29	4d2ebca5c1f1	0	2.33	4d2ebca5c1f1	IDENTICAL
ore_ont_6132	0	28.88	4375dc049e00	0	29.30	4375dc049e00	IDENTICAL
ore_ont_6260	0	0.03	1c7339df020f	0	0.02	1c7339df020f	IDENTICAL
ore_ont_6266	0	0.25	700b58c4b1f2	0	0.26	700b58c4b1f2	IDENTICAL
ore_ont_6272	0	0.59	2954f5a182a4	0	0.64	2954f5a182a4	IDENTICAL
ore_ont_6278	0	0.03	a05f88df04f1	0	0.03	a05f88df04f1	IDENTICAL
ore_ont_6298	0	0.08	b615e991410c	0	0.10	b615e991410c	IDENTICAL
ore_ont_6437	0	0.07	6dfb5c69c670	0	0.08	6dfb5c69c670	IDENTICAL
ore_ont_6444	0	0.37	29f0d837478d	0	0.35	29f0d837478d	IDENTICAL
ore_ont_6446	0	0.09	23419868322a	0	0.07	23419868322a	IDENTICAL
ore_ont_6469	0	0.23	4a9cde693645	0	0.26	4a9cde693645	IDENTICAL
ore_ont_6470	0	0.02	5b836a5531fa	0	0.02	5b836a5531fa	IDENTICAL
ore_ont_6504	0	0.28	24549af953a1	0	0.30	24549af953a1	IDENTICAL
ore_ont_6535	0	0.27	56e7e2b08a95	0	0.26	56e7e2b08a95	IDENTICAL
ore_ont_6589	0	0.01	49d5d53ad0f8	0	0.03	49d5d53ad0f8	IDENTICAL
ore_ont_6615	0	0.04	9f6451dbe74d	0	0.01	9f6451dbe74d	IDENTICAL
ore_ont_6617	0	0.02	90dfb9ab1112	0	0.01	90dfb9ab1112	IDENTICAL
ore_ont_6635	0	0.02	d87d39a1ec7c	0	0.02	d87d39a1ec7c	IDENTICAL
ore_ont_6682	124	60.07	e3b0c44298fc	124	60.09	e3b0c44298fc	BOTH_DNF
ore_ont_668	0	1.87	2c385b74c00c	0	1.58	2c385b74c00c	IDENTICAL
ore_ont_6712	124	60.05	e3b0c44298fc	124	60.04	e3b0c44298fc	BOTH_DNF
ore_ont_6727	0	0.15	ddcc0b0bb29f	0	0.16	ddcc0b0bb29f	IDENTICAL
ore_ont_6729	0	0.23	307f2d7c8d43	0	0.25	307f2d7c8d43	IDENTICAL
ore_ont_6765	0	0.23	8f844fc4262a	0	0.26	8f844fc4262a	IDENTICAL
ore_ont_6815	0	0.23	4c107766fa35	0	0.27	4c107766fa35	IDENTICAL
ore_ont_6822	0	0.16	8bedf0bec429	0	0.13	8bedf0bec429	IDENTICAL
ore_ont_6847	0	0.26	337155f8a115	0	0.23	337155f8a115	IDENTICAL
ore_ont_6855	0	0.03	95a2b8485f51	0	0.04	95a2b8485f51	IDENTICAL
ore_ont_6857	0	0.04	f19355251f62	0	0.07	f19355251f62	IDENTICAL
ore_ont_6859	0	0.02	0375b50c7bf6	0	0.02	0375b50c7bf6	IDENTICAL
ore_ont_6892	0	0.46	39f7b6a97873	0	0.25	39f7b6a97873	IDENTICAL
ore_ont_6923	0	40.59	c5d9f4e16300	0	41.04	c5d9f4e16300	IDENTICAL
ore_ont_6934	0	0.08	48d7c255f380	0	0.05	48d7c255f380	IDENTICAL
ore_ont_6951	0	0.16	3a62c7e4a583	0	0.15	3a62c7e4a583	IDENTICAL
ore_ont_6967	0	0.06	97a0bc619aea	0	0.05	97a0bc619aea	IDENTICAL
ore_ont_6981	0	0.04	691a9d5e09ce	0	0.03	691a9d5e09ce	IDENTICAL
ore_ont_6983	0	0.06	9cb6cae02aaa	0	0.04	9cb6cae02aaa	IDENTICAL
ore_ont_6999	0	0.02	5704e417b337	0	0.03	5704e417b337	IDENTICAL
ore_ont_699	0	3.02	c0dee3c5af03	0	3.07	c0dee3c5af03	IDENTICAL
ore_ont_7007	0	0.38	9cba596ccc15	0	0.36	9cba596ccc15	IDENTICAL
ore_ont_7011	0	2.48	97c42f469764	0	2.52	97c42f469764	IDENTICAL
ore_ont_7014	0	0.25	307f2d7c8d43	0	0.26	307f2d7c8d43	IDENTICAL
ore_ont_7025	0	0.24	022c6a889e5f	0	0.24	022c6a889e5f	IDENTICAL
ore_ont_7052	0	0.14	9505f3cfa8be	0	0.11	9505f3cfa8be	IDENTICAL
ore_ont_7079	0	0.25	241a7014efb2	0	0.22	241a7014efb2	IDENTICAL
ore_ont_7084	0	0.29	4fefe32372b0	0	0.27	4fefe32372b0	IDENTICAL
ore_ont_7102	0	0.24	a3f4b147c46e	0	0.24	a3f4b147c46e	IDENTICAL
ore_ont_7108	0	0.16	3152a35feb7b	0	0.19	3152a35feb7b	IDENTICAL
ore_ont_714	0	0.02	e6e21a152987	0	0.03	e6e21a152987	IDENTICAL
ore_ont_7179	0	0.01	231eac3a2ab1	0	0.01	231eac3a2ab1	IDENTICAL
ore_ont_7237	0	0.23	022c6a889e5f	0	0.23	022c6a889e5f	IDENTICAL
ore_ont_7278	0	0.04	d1a4bfe88a92	0	0.04	d1a4bfe88a92	IDENTICAL
ore_ont_7320	0	0.24	669fd66f4f2c	0	0.27	669fd66f4f2c	IDENTICAL
ore_ont_7327	0	0.09	cfe7c8ca8b74	0	0.05	cfe7c8ca8b74	IDENTICAL
ore_ont_7339	0	0.04	7fe06709f4ee	0	0.02	7fe06709f4ee	IDENTICAL
ore_ont_7342	0	0.03	a0daafc6394a	0	0.02	a0daafc6394a	IDENTICAL
ore_ont_7345	0	0.30	6516fd957259	0	0.20	6516fd957259	IDENTICAL
ore_ont_7399	0	0.24	ed7048e2f863	0	0.27	ed7048e2f863	IDENTICAL
ore_ont_7417	0	0.03	27c3cdb90ebe	0	0.02	27c3cdb90ebe	IDENTICAL
ore_ont_7464	0	0.02	d23703a8c0ca	0	0.02	d23703a8c0ca	IDENTICAL
ore_ont_7474	0	0.23	2ce91df18475	0	0.24	2ce91df18475	IDENTICAL
ore_ont_7517	0	0.01	adbed01b8c7e	0	0.03	adbed01b8c7e	IDENTICAL
ore_ont_7525	0	0.02	02312bc2839d	0	0.03	02312bc2839d	IDENTICAL
ore_ont_7532	0	2.32	15ed9605c1f2	0	2.15	15ed9605c1f2	IDENTICAL
ore_ont_7537	0	0.26	8f9f9849c187	0	0.26	8f9f9849c187	IDENTICAL
ore_ont_7569	0	0.26	2b4230bedef3	0	0.24	2b4230bedef3	IDENTICAL
ore_ont_7584	0	0.06	e05f010918f2	0	0.04	e05f010918f2	IDENTICAL
ore_ont_7607	0	2.91	84887efd20f3	0	0.91	84887efd20f3	IDENTICAL
ore_ont_7610	0	0.06	08e53471b3aa	0	0.07	08e53471b3aa	IDENTICAL
ore_ont_7639	0	0.02	a06438f2359d	0	0.03	a06438f2359d	IDENTICAL
ore_ont_7668	0	0.04	0d13c8b34468	0	0.04	0d13c8b34468	IDENTICAL
ore_ont_770	0	0.25	022c6a889e5f	0	0.25	022c6a889e5f	IDENTICAL
ore_ont_7730	0	0.01	6b179a2b545b	0	0.04	6b179a2b545b	IDENTICAL
ore_ont_7758	0	0.29	8f844fc4262a	0	0.25	8f844fc4262a	IDENTICAL
ore_ont_7775	0	3.35	a8795903043e	0	3.39	a8795903043e	IDENTICAL
ore_ont_7789	0	0.02	ce8d58f1564a	0	0.04	ce8d58f1564a	IDENTICAL
ore_ont_7817	0	0.14	35e6242cdd0c	0	0.16	35e6242cdd0c	IDENTICAL
ore_ont_7818	0	0.06	f79b68a458a9	0	0.03	f79b68a458a9	IDENTICAL
ore_ont_7820	0	0.02	1102ef07b66b	0	0.02	1102ef07b66b	IDENTICAL
ore_ont_7828	124	60.01	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_7839	0	0.02	c52a5ca45db5	0	0.02	c52a5ca45db5	IDENTICAL
ore_ont_7893	0	0.23	1fbe8a94f52b	0	0.19	1fbe8a94f52b	IDENTICAL
ore_ont_7901	0	0.02	b3d614a09895	0	0.03	b3d614a09895	IDENTICAL
ore_ont_7944	0	0.23	2d13673770c6	0	0.25	2d13673770c6	IDENTICAL
ore_ont_7962	0	0.02	da9a55210b7b	0	0.01	da9a55210b7b	IDENTICAL
ore_ont_7988	0	0.05	bb620c245bba	0	0.03	bb620c245bba	IDENTICAL
ore_ont_8006	0	0.06	03a86f47253d	0	0.05	03a86f47253d	IDENTICAL
ore_ont_8019	0	0.09	4d8abc95376a	0	0.05	4d8abc95376a	IDENTICAL
ore_ont_802	0	0.13	93832b2226e8	0	0.14	93832b2226e8	IDENTICAL
ore_ont_8030	0	0.04	3fbddac56cfd	0	0.05	3fbddac56cfd	IDENTICAL
ore_ont_8042	0	0.73	c7b5888275ef	0	0.68	c7b5888275ef	IDENTICAL
ore_ont_8047	0	0.02	e3b0c44298fc	0	0.03	e3b0c44298fc	IDENTICAL
ore_ont_8119	0	0.02	93b17a52d95f	0	0.04	93b17a52d95f	IDENTICAL
ore_ont_8142	0	0.03	101e32c700d7	0	0.04	101e32c700d7	IDENTICAL
ore_ont_8148	0	1.36	c1b6a0e6bee7	0	1.32	c1b6a0e6bee7	IDENTICAL
ore_ont_8166	0	0.01	826aeb9593b3	0	0.02	826aeb9593b3	IDENTICAL
ore_ont_8171	0	0.27	5b62eeff215d	0	0.27	5b62eeff215d	IDENTICAL
ore_ont_8250	0	0.24	36f89cbbbf12	0	0.23	36f89cbbbf12	IDENTICAL
ore_ont_8273	124	60.04	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_8280	0	0.01	29337aef0a31	0	0.03	29337aef0a31	IDENTICAL
ore_ont_8286	0	0.26	8f844fc4262a	0	0.22	8f844fc4262a	IDENTICAL
ore_ont_8322	0	0.27	dc3c6b7d92ae	0	0.26	dc3c6b7d92ae	IDENTICAL
ore_ont_8326	0	0.26	ae11ff3c7f1b	0	0.27	ae11ff3c7f1b	IDENTICAL
ore_ont_8359	0	0.25	8f844fc4262a	0	0.27	8f844fc4262a	IDENTICAL
ore_ont_8362	0	0.04	7b4f315496bc	0	0.03	7b4f315496bc	IDENTICAL
ore_ont_8387	0	0.05	6bb58c0c9c18	0	0.07	6bb58c0c9c18	IDENTICAL
ore_ont_8417	0	0.26	6b3e6c3d8a12	0	0.27	6b3e6c3d8a12	IDENTICAL
ore_ont_8429	0	31.39	16e4dfd25572	0	31.06	16e4dfd25572	IDENTICAL
ore_ont_8431	0	0.27	46d2baf3a78d	0	0.25	46d2baf3a78d	IDENTICAL
ore_ont_8445	124	60.57	e3b0c44298fc	124	60.62	e3b0c44298fc	BOTH_DNF
ore_ont_8509	0	0.35	484ffd8a23e7	0	0.34	484ffd8a23e7	IDENTICAL
ore_ont_850	0	0.67	c7b5888275ef	0	0.67	c7b5888275ef	IDENTICAL
ore_ont_8578	0	0.03	a4f9a2371f34	0	0.03	a4f9a2371f34	IDENTICAL
ore_ont_8595	0	0.11	5f4d94ce84d5	0	0.11	5f4d94ce84d5	IDENTICAL
ore_ont_85	0	0.03	80e2de0bc9a6	0	0.03	80e2de0bc9a6	IDENTICAL
ore_ont_8666	0	5.87	aabefea442aa	0	5.86	aabefea442aa	IDENTICAL
ore_ont_8668	0	0.21	250714efad3c	0	0.22	250714efad3c	IDENTICAL
ore_ont_8684	0	0.22	8f844fc4262a	0	0.22	8f844fc4262a	IDENTICAL
ore_ont_8688	0	0.22	9a5d231d67eb	0	0.23	9a5d231d67eb	IDENTICAL
