ont	off_rc	off_w	off_hash	on_rc	on_w	on_hash	verdict
ore_ont_8399	0	0.08	bd5b1864136a	0	0.08	bd5b1864136a	IDENTICAL
ore_ont_8429	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_8445	124	60.66	e3b0c44298fc	124	60.66	e3b0c44298fc	BOTH_DNF
ore_ont_8578	0	0.02	a4f9a2371f34	0	0.03	a4f9a2371f34	IDENTICAL
ore_ont_8627	0	0.08	9a6cebd5b7c9	0	0.08	9a6cebd5b7c9	IDENTICAL
ore_ont_8631	0	0.08	7c07e60cd03c	0	0.07	7c07e60cd03c	IDENTICAL
ore_ont_8640	0	0.08	a39ebf036450	0	0.08	a39ebf036450	IDENTICAL
ore_ont_8882	0	0.09	b01a846f15ca	0	0.09	b01a846f15ca	IDENTICAL
ore_ont_8911	0	14.06	6c92c838e4e0	0	12.41	6c92c838e4e0	IDENTICAL
ore_ont_8948	0	0.03	f38df0eaa24c	0	0.02	f38df0eaa24c	IDENTICAL
ore_ont_8975	0	0.03	a4f9a2371f34	0	0.03	a4f9a2371f34	IDENTICAL
ore_ont_9012	0	0.39	2070407c2dbe	0	0.40	2070407c2dbe	IDENTICAL
ore_ont_9024	0	0.34	2efefc0877da	0	0.33	2efefc0877da	IDENTICAL
ore_ont_9054	0	0.04	8ad795118d8e	0	0.04	8ad795118d8e	IDENTICAL
ore_ont_9096	0	0.06	1e46f47bb509	0	0.05	1e46f47bb509	IDENTICAL
ore_ont_9122	0	0.13	ac265e5d9f0a	0	0.13	ac265e5d9f0a	IDENTICAL
ore_ont_9154	0	0.01	47b120869849	0	0.02	47b120869849	IDENTICAL
ore_ont_9240	0	0.22	4abbbb2fd171	0	0.21	4abbbb2fd171	IDENTICAL
ore_ont_9251	0	0.03	fa8d427866e2	0	0.03	fa8d427866e2	IDENTICAL
ore_ont_9303	0	0.11	14d4d375a02f	0	0.13	14d4d375a02f	IDENTICAL
ore_ont_9386	0	0.07	48c7bc5127c0	0	0.07	48c7bc5127c0	IDENTICAL
ore_ont_950	0	0.14	05ff85d8b161	0	0.14	05ff85d8b161	IDENTICAL
ore_ont_9695	0	0.02	2398002748e2	0	0.01	2398002748e2	IDENTICAL
ore_ont_9864	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_9881	0	0.18	c808f9c1ee45	0	0.18	c808f9c1ee45	IDENTICAL
ore_ont_9890	0	20.51	7f58a88e7644	0	20.60	7f58a88e7644	IDENTICAL
ore_ont_9899	0	23.36	f30569eba770	0	22.28	f30569eba770	IDENTICAL
